audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Bubo_bubo/XC768000-Grand-duc-d-Europe.mp3,Bubo_bubo,Bubo_bubo,0.8248314261436462,1,{'Bubo_bubo': 0.8248314261436462},extract_calls
../bird_sound_dataset/Bubo_bubo/20100322_EagleOwl_Uppsala.mp3,Bubo_bubo,Bubo_bubo,0.45342817902565,1,{'Bubo_bubo': 0.45342817902565},extract_calls
../bird_sound_dataset/Bubo_bubo/XC728248-Grandducd_europe_23052022_hérault_21h30 chant posé.mp3,Bubo_bubo,Bubo_bubo,0.3977750241756439,1,{'Bubo_bubo': 0.3977750241756439},extract_calls
../bird_sound_dataset/Bubo_bubo/XC930764-240825_0377-Uhu-Männchen-Burgdorfer-Holz-2127-NAH.mp3,Bubo_bubo,Bubo_bubo,0.9885492920875549,1,{'Bubo_bubo': 0.9885492920875549},extract_calls
"../bird_sound_dataset/Bubo_bubo/XC807900-Bubo-bubo-26.05.2023,Яманчурино-карьер,вечер-ночь,AAA-fl-call.mp3",Bubo_bubo,Bubo_bubo,0.4173749089241028,1,{'Bubo_bubo': 0.4173749089241028},extract_calls
../bird_sound_dataset/Bubo_bubo/XC459969-190209 Uhu MWGesang FH 1721 Cut1.mp3,Bubo_bubo,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC782924-GARTENBAUMÄUFER-10_50--VOC_230221-3600.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.9994621872901917,1,{'Certhia_brachydactyla': 0.9994621872901917},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC778273-STE-003-G.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9963471293449402,1,{'Certhia_brachydactyla': 0.9963471293449402},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC735782-boomkruiperroep190622marselaer.mp3,Certhia_brachydactyla,Certhia_familiaris,0.2303166538476944,1,{'Certhia_familiaris': 0.2303166538476944},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC684062-dugkljuni de.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9923115372657776,1,{'Certhia_brachydactyla': 0.9923115372657776},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC692728-XC 2021-12-22 Bludesch Jordan 9.45h (000 - 0.07) Gbl Rufe 20x hp 2000-6db.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8545534610748291,2,"{'Certhia_brachydactyla': 0.8545534610748291, 'Certhia_familiaris': 0.10044517368078232}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC405947-call7.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9863055944442749,1,{'Certhia_brachydactyla': 0.9863055944442749},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC274728-certhia brachydactyla castaño del robledo 19-05-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7748557925224304,1,{'Certhia_brachydactyla': 0.7748557925224304},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC338373-LS_30139.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9374316334724426,2,"{'Certhia_brachydactyla': 0.9374316334724426, 'Certhia_familiaris': 0.1448439061641693}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC706816-2022.03.05_14.35_35 1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.975688099861145,1,{'Certhia_brachydactyla': 0.975688099861145},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC810817-20230624_ZH5_8_14_39.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.4595135748386383,2,"{'Certhia_brachydactyla': 0.4595135748386383, 'Certhia_familiaris': 0.32473307847976685}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC379081-boomkruiper_heidestein2.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.996982991695404,1,{'Certhia_brachydactyla': 0.996982991695404},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC880691-CM-035.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9982430934906006,1,{'Certhia_brachydactyla': 0.9982430934906006},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC286769-certhia brachydactyla la rocina 02-10-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5739976167678833,1,{'Certhia_brachydactyla': 0.5739976167678833},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC489182-Grimpereau des jardins cri classique.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9978061318397522,1,{'Certhia_brachydactyla': 0.9978061318397522},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC385625-CERBRA220717-T017_CALL (2).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9278340339660645,2,"{'Certhia_brachydactyla': 0.9278340339660645, 'Certhia_familiaris': 0.11872861534357071}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC566458-grimpereau.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9653210639953613,2,"{'Certhia_brachydactyla': 0.9653210639953613, 'Certhia_familiaris': 0.29532718658447266}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC148863-Tradgardstradkrypare-locklate-(2013-04-06 19.44)-LS113207.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9841150045394897,1,{'Certhia_brachydactyla': 0.9841150045394897},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC391351-54448_0300-02´ mp3.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC528426-grimpereau.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9994578957557678,1,{'Certhia_brachydactyla': 0.9994578957557678},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC819598-ZOOM0066_TrLR_Certhia_brachydactyla_cut1.wav,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC566322-raspinell 861.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.44878479838371277,1,{'Certhia_brachydactyla': 0.44878479838371277},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC191901-2012-03-04 Short-toed creeper Kirkeby Moesgård.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8416027426719666,1,{'Certhia_brachydactyla': 0.8416027426719666},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC415500-Certhiabrach-c_poland_psz_5.30_180514-4891.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5665233731269836,2,"{'Certhia_brachydactyla': 0.5665233731269836, 'Periparus_ater': 0.16645988821983337}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC607496-dugokljuni (online-audio-converter.com).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5179122090339661,1,{'Certhia_brachydactyla': 0.5179122090339661},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC461532-2019.03.12_11.42_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9976544976234436,1,{'Certhia_brachydactyla': 0.9976544976234436},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/Bkr_Vogelb_110511-28x.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9978876709938049,1,{'Certhia_brachydactyla': 0.9978876709938049},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC622948-2021-02-13-16-18.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9966044425964355,1,{'Certhia_brachydactyla': 0.9966044425964355},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC251836-certhia brachydactyla los alcázares 23-02-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9882715344429016,1,{'Certhia_brachydactyla': 0.9882715344429016},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC740027-220702-122543TrepadeiraSul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9913073182106018,1,{'Certhia_brachydactyla': 0.9913073182106018},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC925194-Certhia-brachydactyla_240804_115418_00.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.5204178690910339,1,{'Certhia_brachydactyla': 0.5204178690910339},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/TradgardstradkryparesanglockandeAlnarpsparken2006-04-08.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8030822277069092,1,{'Certhia_brachydactyla': 0.8030822277069092},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC172780-Bkr_OosteindeVb_140404-01_xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8590800166130066,1,{'Certhia_brachydactyla': 0.8590800166130066},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC564985-200528-204058trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.922183096408844,1,{'Certhia_brachydactyla': 0.922183096408844},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/CERBRA-20120829-Margencel-Coudres000001.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7855479121208191,1,{'Certhia_brachydactyla': 0.7855479121208191},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC700568-ZOritaOM0059_01_ö-11.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC114388-Bkr_Vbos_120220-2021xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9982017278671265,1,{'Certhia_brachydactyla': 0.9982017278671265},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/Short-toed Treecreeper_song_20100425_153039.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9821619391441345,1,{'Certhia_brachydactyla': 0.9821619391441345},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC403181-rampichino_DR0000_2519.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9978487491607666,1,{'Certhia_brachydactyla': 0.9978487491607666},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC533311-2020030410_1010_Certhia brachydactyla_chant_2m_TTB.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9982972741127014,1,{'Certhia_brachydactyla': 0.9982972741127014},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC195288-140907GartenbaumläuferFH1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.585506021976471,1,{'Certhia_brachydactyla': 0.585506021976471},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC709490-pełzacz ogrodowy śpiew 11.03.22.Ruszcza.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.99672532081604,1,{'Certhia_brachydactyla': 0.99672532081604},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC474508-CERBRA-JdP-20190515-1634.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9371058344841003,1,{'Certhia_brachydactyla': 0.9371058344841003},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC293920-certhia brachydactyla los centinales 02-12-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8230671286582947,1,{'Certhia_brachydactyla': 0.8230671286582947},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC522297-555570b-mp3 (6).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9061919450759888,1,{'Certhia_brachydactyla': 0.9061919450759888},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC688735-Certhia brachydactyla_2021.11.23_09.35_01.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.946061909198761,1,{'Certhia_brachydactyla': 0.946061909198761},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC608695-2020-12-10-10-42-rampichino.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8283997774124146,1,{'Certhia_brachydactyla': 0.8283997774124146},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC917058-2024.06.27-10h18-Grimpereau-begging.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC877796-Default_trädgårds-20240226-090109-.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC575846-m 12 8.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC377487-certhia brachydactyla 2 (esperanza poveda) linares de la sierra 01-05-2017.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9880334138870239,1,{'Certhia_brachydactyla': 0.9880334138870239},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC742077-zSpiirSpp0003_02_mp3 (7).mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
"../bird_sound_dataset/Certhia_brachydactyla/XC741360-210523_3658 1021 Gartenbaumläufer. D, LEV, Bürgerbusch N. Stephan Risch.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.9972662925720215,1,{'Certhia_brachydactyla': 0.9972662925720215},extract_calls
"../bird_sound_dataset/Certhia_brachydactyla/XC801312-05-04-23-(grimpereau-des-jardins,-chant,-beau,-Recht).wav",Certhia_brachydactyla,Certhia_brachydactyla,0.9937773942947388,1,{'Certhia_brachydactyla': 0.9937773942947388},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC649944-pełzuś wczoraj.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9341216087341309,1,{'Certhia_brachydactyla': 0.9341216087341309},extract_calls
"../bird_sound_dataset/Certhia_brachydactyla/XC701653-Agateador europeo, Olympus, 11-2-2022.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.9678224921226501,1,{'Certhia_brachydactyla': 0.9678224921226501},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC618764-pełzacz ogrodowy Glinka 31.01.2021   12.30.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9987354874610901,1,{'Certhia_brachydactyla': 0.9987354874610901},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC378656-grimpereau des jardins chant.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9616948962211609,1,{'Certhia_brachydactyla': 0.9616948962211609},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC822232-d)grimpjar-cris.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9963021278381348,1,{'Certhia_brachydactyla': 0.9963021278381348},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC277779-30944i-03 mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8102095723152161,1,{'Certhia_brachydactyla': 0.8102095723152161},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC440181-Grimpereaux cris.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9224900603294373,1,{'Certhia_brachydactyla': 0.9224900603294373},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC409142-Grimpereau des jardins 1 31032018 - Le Beausset.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9810023307800293,1,{'Certhia_brachydactyla': 0.9810023307800293},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC305078-pelzacz ogrodowy song.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9991028308868408,1,{'Certhia_brachydactyla': 0.9991028308868408},extract_calls
"../bird_sound_dataset/Certhia_brachydactyla/XC962427-20250121_1114_Grimpereau-des-jardins_Corneille-noire_Geai-des-chenes,.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.9038894772529602,1,{'Certhia_brachydactyla': 0.9038894772529602},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC246882-certhia brachydactila 2 jardín americano 13-02-2015.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.23389902710914612,1,{'Certhia_brachydactyla': 0.23389902710914612},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC623449-LS_57021 Boomkruiper calls A.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9624157547950745,1,{'Certhia_brachydactyla': 0.9624157547950745},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC785927-Korttået-Træløber-(Certhia-brachydactyla)-Inderøen_20230312-0942-kald.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9959314465522766,1,{'Certhia_brachydactyla': 0.9959314465522766},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC892314-CM-016.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.98432457447052,1,{'Certhia_brachydactyla': 0.98432457447052},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC619839-201217_004c.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.998656153678894,1,{'Certhia_brachydactyla': 0.998656153678894},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC805164-d)Grimpjard-cris.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9930378794670105,2,"{'Certhia_brachydactyla': 0.9930378794670105, 'Certhia_familiaris': 0.2703827917575836}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC416649-LS109100 Short-toed Treecreeper call A.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9946333169937134,1,{'Certhia_brachydactyla': 0.9946333169937134},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC310696-CERBRA12h24m00s20mar2016_CALL (2).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9990549683570862,1,{'Certhia_brachydactyla': 0.9990549683570862},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC592168-25.08 grimpereau 6h.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9880109429359436,1,{'Certhia_brachydactyla': 0.9880109429359436},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC965101-T250129_102547_00.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.9961045980453491,1,{'Certhia_brachydactyla': 0.9961045980453491},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC692729-XC 2021-12-22 Bludesch Jordan 9.45h (000 - 0.08) Gbl Rufe 20x hp 1800-6db.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC618669-201217_003h.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.938021183013916,1,{'Certhia_brachydactyla': 0.938021183013916},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC763743-Certhia-brachydactyla_call_27_11_22_Lago-de-Babia-(online-audio-converter.com).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9906796813011169,1,{'Certhia_brachydactyla': 0.9906796813011169},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC607963-TTK mix 4 o 6.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC607482-LS_56544 Boomkruiper call C.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9749062061309814,1,{'Certhia_brachydactyla': 0.9749062061309814},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC341507-Cer_bra_20130413_Vales_SF.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9858695268630981,1,{'Certhia_brachydactyla': 0.9858695268630981},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC636305-89 - STE-005 détail Grimpereau.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8309469223022461,1,{'Certhia_brachydactyla': 0.8309469223022461},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC860544-240101_0204a.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6312618851661682,1,{'Certhia_brachydactyla': 0.6312618851661682},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC387451-31578_065rai-03´ mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6869444847106934,1,{'Certhia_brachydactyla': 0.6869444847106934},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC164164-791_cerbra_kutsu_Marokko_Des Cedres_2012-04-27.mp3,Certhia_brachydactyla,Periparus_ater,0.20814895629882812,1,{'Periparus_ater': 0.20814895629882812},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC813719-230429_0247e.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5818784236907959,1,{'Certhia_brachydactyla': 0.5818784236907959},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC519524-Grimpereau des jardins cris de vol +.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9848212599754333,1,{'Certhia_brachydactyla': 0.9848212599754333},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC960453-250102_007_Tr1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9900999665260315,1,{'Certhia_brachydactyla': 0.9900999665260315},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC168058-140223GartenbaumläuferRufeFH1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7768938541412354,1,{'Certhia_brachydactyla': 0.7768938541412354},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC614471-pełzacz ogrodowy Glinka 11.01.2021    14.10.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC465659-Tradgardstradkrypare_190406.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9789354801177979,1,{'Certhia_brachydactyla': 0.9789354801177979},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC566325-raspinell 8614.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.13434739410877228,1,{'Certhia_brachydactyla': 0.13434739410877228},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC925660-GARTENBAUMLÄUFER---9_20--Seeholz--VOC_240218-4871.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.999189555644989,1,{'Certhia_brachydactyla': 0.999189555644989},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC413836-180408GartenbaumläuferGesangFH 1652.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9444639682769775,1,{'Certhia_brachydactyla': 0.9444639682769775},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC630183-Boomkruiper 20210320-01a.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9983212351799011,1,{'Certhia_brachydactyla': 0.9983212351799011},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC692266-0001-Grimpereau des jardins.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9959295392036438,1,{'Certhia_brachydactyla': 0.9959295392036438},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC757058-Gbl_Familie_recording-20200626-205135_prepared.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7743760347366333,2,"{'Certhia_brachydactyla': 0.7743760347366333, 'Certhia_familiaris': 0.14449113607406616}",extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC652253-Certhia_brachydactyla_20210506_0184-Catllar.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9952764511108398,1,{'Certhia_brachydactyla': 0.9952764511108398},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC523716-Short-toed_Tree_creep_NL.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.8193309307098389,1,{'Certhia_brachydactyla': 0.8193309307098389},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC461573-rampi.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9427816271781921,1,{'Certhia_brachydactyla': 0.9427816271781921},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/rampichino12.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9992157220840454,1,{'Certhia_brachydactyla': 0.9992157220840454},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC636023-88 - STE-000.Grimpereau détail xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9978566765785217,1,{'Certhia_brachydactyla': 0.9978566765785217},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC474516-190504-201057trepadeiradosul.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC877305-gartenbaum1321.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9984194040298462,1,{'Certhia_brachydactyla': 0.9984194040298462},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC409141-Grimpereau des jardins 31032018 - Le Beausset.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9950392842292786,1,{'Certhia_brachydactyla': 0.9950392842292786},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC710351-Rampichino comune calls e song_0313_1135.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9872779846191406,1,{'Certhia_brachydactyla': 0.9872779846191406},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC618770-201217_005b.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9916821718215942,1,{'Certhia_brachydactyla': 0.9916821718215942},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC387450-31578_065-08´ mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9880611896514893,1,{'Certhia_brachydactyla': 0.9880611896514893},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC460334-190228-160651trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9758683443069458,1,{'Certhia_brachydactyla': 0.9758683443069458},extract_calls
"../bird_sound_dataset/Certhia_brachydactyla/XC832647-230907_02Agateador-call-20.20-Xinzo,-Brión.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.5957053899765015,1,{'Certhia_brachydactyla': 0.5957053899765015},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC358675-Boomkruiper ( Certhia brachydactyla ).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6364090442657471,1,{'Certhia_brachydactyla': 0.6364090442657471},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC606703-201119-111253trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9550999999046326,1,{'Certhia_brachydactyla': 0.9550999999046326},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC611456-1217_105937.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9955321550369263,1,{'Certhia_brachydactyla': 0.9955321550369263},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC379082-boomkruiper_heidestein1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.990929901599884,1,{'Certhia_brachydactyla': 0.990929901599884},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC391358-54448_0566-02´ mp3.mp3,Certhia_brachydactyla,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC955858-230518.15.30.certhia.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.9976748824119568,1,{'Certhia_brachydactyla': 0.9976748824119568},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC678673-2021.09.22_10.41_02.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9972890615463257,1,{'Certhia_brachydactyla': 0.9972890615463257},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC759418-Korttået-Træløber-(Certhia-brachydactyla)-Tørning-Mølle_220124-1202-kald.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9764381051063538,1,{'Certhia_brachydactyla': 0.9764381051063538},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/XC281691-422 1 Boomkruiper 1 Zang.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.994482159614563,1,{'Certhia_brachydactyla': 0.994482159614563},extract_calls
../bird_sound_dataset/Certhia_brachydactyla/CBRA07h58m12s19apr2011 (2).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.9982158541679382,1,{'Certhia_brachydactyla': 0.9982158541679382},extract_calls
