audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_brachydactyla/XC391358-54448_0566-02´ mp3.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC391358-54448_0566-02´ mp3.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC955858-230518.15.30.certhia.wav,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC955858-230518.15.30.certhia.wav
../bird_sound_dataset/Certhia_brachydactyla/XC678673-2021.09.22_10.41_02.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC678673-2021.09.22_10.41_02.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC759418-Korttået-Træløber-(Certhia-brachydactyla)-Tørning-Mølle_220124-1202-kald.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC759418-Korttået-Træløber-(Certhia-brachydactyla)-Tørning-Mølle_220124-1202-kald.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC281691-422 1 Boomkruiper 1 Zang.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC281691-422 1 Boomkruiper 1 Zang.mp3
../bird_sound_dataset/Certhia_brachydactyla/CBRA07h58m12s19apr2011 (2).mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/CBRA07h58m12s19apr2011 (2).mp3
../bird_sound_dataset/Certhia_brachydactyla/XC707464-gartenbaum0757.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC707464-gartenbaum0757.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC561539-23 may. 8.49  agateador-rabilargo alondra.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC561539-23 may. 8.49  agateador-rabilargo alondra.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC881635-Certhia-brachydactyla_240314_094845_40.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC881635-Certhia-brachydactyla_240314_094845_40.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC570780-200620-003_HP10N6_Cbrachydactila-call.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC570780-200620-003_HP10N6_Cbrachydactila-call.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC215494-gartenbaum0810.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC215494-gartenbaum0810.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC528173-200202_10.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC528173-200202_10.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC565349-Grimpereau des jardins Chaussins 05-06-2020 07h31m27s.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC565349-Grimpereau des jardins Chaussins 05-06-2020 07h31m27s.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC246594-Voice00374 agateador(1)(1).mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC246594-Voice00374 agateador(1)(1).mp3
../bird_sound_dataset/Certhia_brachydactyla/XC789334-d)Grimpereau.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC789334-d)Grimpereau.mp3
../bird_sound_dataset/Certhia_brachydactyla/XC329786-TTK2b.mp3,Certhia_brachydactyla,bird,Certhia_brachydactyla,/workspace/benchmark/../bird_sound_dataset/Certhia_brachydactyla/XC329786-TTK2b.mp3
../bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3
../bird_sound_dataset/Certhia_familiaris/101007_01_03_EurTreecreeper_Moggingen.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/101007_01_03_EurTreecreeper_Moggingen.mp3
../bird_sound_dataset/Certhia_familiaris/XC506770-Chemin des Bains 7 - copie.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC506770-Chemin des Bains 7 - copie.mp3
../bird_sound_dataset/Certhia_familiaris/XC544470-2981-4598918-3679.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC544470-2981-4598918-3679.mp3
../bird_sound_dataset/Certhia_familiaris/XC938051-Trädkrypare_36.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC938051-Trädkrypare_36.mp3
"../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3"
../bird_sound_dataset/Certhia_familiaris/XC749169-MIXPRE-519.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC749169-MIXPRE-519.mp3
../bird_sound_dataset/Certhia_familiaris/XC623393-LS_57002 Taigaboomkruiper call A.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC623393-LS_57002 Taigaboomkruiper call A.mp3
../bird_sound_dataset/Certhia_familiaris/XC624086-JAREK-MATUSIAK-A-1183 (2.1) pełzacz leśny.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC624086-JAREK-MATUSIAK-A-1183 (2.1) pełzacz leśny.mp3
../bird_sound_dataset/Certhia_familiaris/XC544678-2981-4618726-6516.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC544678-2981-4618726-6516.mp3
../bird_sound_dataset/Certhia_familiaris/XC778215-TREE-CREEPER-calls1-Northaw-Herts-8.25am-04072013-(2).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC778215-TREE-CREEPER-calls1-Northaw-Herts-8.25am-04072013-(2).mp3
../bird_sound_dataset/Certhia_familiaris/XC147442-0913_073731-Certhia familiaris.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC147442-0913_073731-Certhia familiaris.mp3
../bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC643929-familiaris garčin (online-audio-converter.com).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC643929-familiaris garčin (online-audio-converter.com).mp3
../bird_sound_dataset/Certhia_familiaris/XC946739-Mon-Nov-04-2024-15-51-24-Treecreeper.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC946739-Mon-Nov-04-2024-15-51-24-Treecreeper.wav
../bird_sound_dataset/Certhia_familiaris/XC390297-31608_115-07´ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC390297-31608_115-07´ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC778216-TREE-CREEPER-Northaw-Great-Wood-Herts-6.00am-04212017.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC778216-TREE-CREEPER-Northaw-Great-Wood-Herts-6.00am-04212017.mp3
"../bird_sound_dataset/Certhia_familiaris/XC334341-160410WaldbaumläuferRufGesanganundinNesthöhleFH3edit 48.92667 Nord,   8.90908 Ost, 208 m.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC334341-160410WaldbaumläuferRufGesanganundinNesthöhleFH3edit 48.92667 Nord,   8.90908 Ost, 208 m.mp3"
../bird_sound_dataset/Certhia_familiaris/XC791059-CERFAM-SPACVA-BOŠNJACI.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC791059-CERFAM-SPACVA-BOŠNJACI.mp3
../bird_sound_dataset/Certhia_familiaris/XC694697-waldbaum0801.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC694697-waldbaum0801.mp3
../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC198005-Tradkrypare-(2014-03-29 13.42)-LS114344.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC198005-Tradkrypare-(2014-03-29 13.42)-LS114344.mp3
../bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3
../bird_sound_dataset/Certhia_familiaris/XC706704-XC 2022-03-06 (019) 10.10h ZOOM H4n u NTG1 Satteins Vatlära - Winterkleinvogeltrupp Wbl singt und ruft 10x hp 1200-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC706704-XC 2022-03-06 (019) 10.10h ZOOM H4n u NTG1 Satteins Vatlära - Winterkleinvogeltrupp Wbl singt und ruft 10x hp 1200-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC499012-waldbaum0801.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC499012-waldbaum0801.mp3
../bird_sound_dataset/Certhia_familiaris/XC702450-cerfam zov domau drau.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC702450-cerfam zov domau drau.mp3
../bird_sound_dataset/Certhia_familiaris/XC211391-waldb0910.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC211391-waldb0910.mp3
../bird_sound_dataset/Certhia_familiaris/XC311607-LS11CerthiaFamiliaris.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC311607-LS11CerthiaFamiliaris.mp3
../bird_sound_dataset/Certhia_familiaris/XC623001-210221_Grimpereau des bois_Perseigne.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC623001-210221_Grimpereau des bois_Perseigne.mp3
../bird_sound_dataset/Certhia_familiaris/XC509492-oupálek dlouhoprstý.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC509492-oupálek dlouhoprstý.mp3
../bird_sound_dataset/Certhia_familiaris/XC439325-Certfam-cfc_poland_psz_14.00_181017-5746.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC439325-Certfam-cfc_poland_psz_14.00_181017-5746.mp3
../bird_sound_dataset/Certhia_familiaris/XC557893-Default Project.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC557893-Default Project.mp3
../bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3
../bird_sound_dataset/Certhia_familiaris/XC127993-Certhia_familiaris_Poland_Jarek_Matusiak_20120330-005.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC127993-Certhia_familiaris_Poland_Jarek_Matusiak_20120330-005.mp3
../bird_sound_dataset/Certhia_familiaris/XC702449-cerfam kratko pjev bolje donau drau.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC702449-cerfam kratko pjev bolje donau drau.mp3
../bird_sound_dataset/Certhia_familiaris/XC287659-T04.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC287659-T04.mp3
../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3
../bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3
../bird_sound_dataset/Certhia_familiaris/XC288573-T20.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC288573-T20.mp3
../bird_sound_dataset/Certhia_familiaris/XC704178-XC 2022-02-24 (049) 11.20h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl beide rufen 10x hp 1200-6db 2x.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC704178-XC 2022-02-24 (049) 11.20h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl beide rufen 10x hp 1200-6db 2x.mp3
../bird_sound_dataset/Certhia_familiaris/XC133393-Common Treecreeper_20130505_153436_prepared.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC133393-Common Treecreeper_20130505_153436_prepared.mp3
../bird_sound_dataset/Certhia_familiaris/XC545255-CERFAM2020-04-11-m.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC545255-CERFAM2020-04-11-m.mp3
../bird_sound_dataset/Certhia_familiaris/XC747918-TK220725.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC747918-TK220725.mp3
../bird_sound_dataset/Certhia_familiaris/XC358364-Certfam-s2_poland_psz_10.16_170308-1577.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC358364-Certfam-s2_poland_psz_10.16_170308-1577.mp3
../bird_sound_dataset/Certhia_familiaris/XC405757-Eurasian Treecreeper Song Bagmere Nature Reserve 24 Feb 2018 at 1140am.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC405757-Eurasian Treecreeper Song Bagmere Nature Reserve 24 Feb 2018 at 1140am.mp3
../bird_sound_dataset/Certhia_familiaris/XC688084-kratkokljuni pjev lošiji  (online-audio-converter.com).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC688084-kratkokljuni pjev lošiji  (online-audio-converter.com).mp3
../bird_sound_dataset/Certhia_familiaris/XC412213-rampichinoalpestre_baldo.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC412213-rampichinoalpestre_baldo.mp3
../bird_sound_dataset/Certhia_familiaris/XC490923-pełzacz leśny call Mogielnica.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC490923-pełzacz leśny call Mogielnica.mp3
../bird_sound_dataset/Certhia_familiaris/XC734567-220504_EurasianTreecreeper_song_BorjomiNP_HQ trail_OC.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC734567-220504_EurasianTreecreeper_song_BorjomiNP_HQ trail_OC.mp3
../bird_sound_dataset/Certhia_familiaris/XC134319-2001032523_Certhia familiaris_M_Corse_F DEROUSSEN.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC134319-2001032523_Certhia familiaris_M_Corse_F DEROUSSEN.mp3
../bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC683059-kratkokljuni zov podravlje2.mp3
../bird_sound_dataset/Certhia_familiaris/Treecreepercall.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/Treecreepercall.mp3
../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3
../bird_sound_dataset/Certhia_familiaris/XC461893-2019.02.18_11.35_01 [Qualidade Alta ].mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC461893-2019.02.18_11.35_01 [Qualidade Alta ].mp3
../bird_sound_dataset/Certhia_familiaris/XC797386-Waldbaum2023-05-01-10_52.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC797386-Waldbaum2023-05-01-10_52.wav
../bird_sound_dataset/Certhia_familiaris/XC150561-131011_ 01 - 5HNEqR mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC150561-131011_ 01 - 5HNEqR mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC507550-STE-356 pelzacz 201119 zytno.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC507550-STE-356 pelzacz 201119 zytno.mp3
../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC598433-XC-biOsmid3C001-04equII (8).mp3
../bird_sound_dataset/Certhia_familiaris/XC792450-Certhia-familiaris_SONG_lac-Blanc_230405_0811.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC792450-Certhia-familiaris_SONG_lac-Blanc_230405_0811.wav
../bird_sound_dataset/Certhia_familiaris/XC641116-Grimpereau des bois chant long.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC641116-Grimpereau des bois chant long.mp3
../bird_sound_dataset/Certhia_familiaris/XC401818-Certhia familiaris male song.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC401818-Certhia familiaris male song.mp3
../bird_sound_dataset/Certhia_familiaris/XC544692-2981-4620994-3999.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC544692-2981-4620994-3999.mp3
../bird_sound_dataset/Certhia_familiaris/XC176236-LS111018_140420_grimpereau_bois.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC176236-LS111018_140420_grimpereau_bois.mp3
../bird_sound_dataset/Certhia_familiaris/XC814499-MIXPRE-215.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC814499-MIXPRE-215.wav
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC140084-2013062411_0810_Certhia familiaris_M_F Deroussen.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC140084-2013062411_0810_Certhia familiaris_M_F Deroussen.mp3
../bird_sound_dataset/Certhia_familiaris/XC725448-220419_05_14h05e_CerFam_15h35.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC725448-220419_05_14h05e_CerFam_15h35.mp3
"../bird_sound_dataset/Certhia_familiaris/XC348390-Waldbaumläufer, 27.12.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC348390-Waldbaumläufer, 27.12.mp3"
../bird_sound_dataset/Certhia_familiaris/XC544681-1626-1728733-5981.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC544681-1626-1728733-5981.mp3
../bird_sound_dataset/Certhia_familiaris/XC362556-Waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC362556-Waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC145193-Taigaboomkruiper daurica_20130629_21_roep.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC145193-Taigaboomkruiper daurica_20130629_21_roep.mp3
../bird_sound_dataset/Certhia_familiaris/XC439671-Trädkrypare_05.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC439671-Trädkrypare_05.mp3
../bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3
../bird_sound_dataset/Certhia_familiaris/XC405759-Eurasian Treecreeper Song Bagmere Nature Reserve 25 Feb 2018 at 1032am.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC405759-Eurasian Treecreeper Song Bagmere Nature Reserve 25 Feb 2018 at 1032am.mp3
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC591256-Jarek Matusiak-331 Pełzacz leśny m (2).mp3
../bird_sound_dataset/Certhia_familiaris/XC630918-Trekryper XC Vetthammer Stange Elias A. Ryberg20210322142508_133.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC630918-Trekryper XC Vetthammer Stange Elias A. Ryberg20210322142508_133.mp3
../bird_sound_dataset/Certhia_familiaris/XC757581-Röst_238-1-1-1-1-1-2-1-1-1-1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC757581-Röst_238-1-1-1-1-1-2-1-1-1-1.mp3
../bird_sound_dataset/Certhia_familiaris/XC921497-TREECREEPER-swee-swee-swee-swee-Northaw-Herts-UK-9.19am-07092024.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC921497-TREECREEPER-swee-swee-swee-swee-Northaw-Herts-UK-9.19am-07092024.wav
../bird_sound_dataset/Certhia_familiaris/XC373620-3436-01_000-05ku mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC373620-3436-01_000-05ku mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC681976-MIXPRE-076.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC681976-MIXPRE-076.mp3
../bird_sound_dataset/Certhia_familiaris/XC878799-CERFAM120316.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC878799-CERFAM120316.wav
../bird_sound_dataset/Certhia_familiaris/XC940662-CERFAM_cri_2_240315_Cordon.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC940662-CERFAM_cri_2_240315_Cordon.mp3
../bird_sound_dataset/Certhia_familiaris/XC193241-2_unknown_kernu_estonia_16.08.2014_0705.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC193241-2_unknown_kernu_estonia_16.08.2014_0705.mp3
../bird_sound_dataset/Certhia_familiaris/XC710068-XC 2022-03-20 (007) 8.00h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 5 Wbl Teil 2 10x xp 1200-6db 300-48db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC710068-XC 2022-03-20 (007) 8.00h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 5 Wbl Teil 2 10x xp 1200-6db 300-48db.mp3
../bird_sound_dataset/Certhia_familiaris/XC544698-1626-1729684-7221.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC544698-1626-1729684-7221.mp3
../bird_sound_dataset/Certhia_familiaris/XC696286-0101_110159b.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/benchmark/../bird_sound_dataset/Certhia_familiaris/XC696286-0101_110159b.mp3
