audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_brachydactyla/XC523716-Short-toed_Tree_creep_NL.mp3,Certhia_brachydactyla,Certhia_familiaris,0.374698281288147,1,"[0.03616391867399216, 0.374698281288147, 0.045924339443445206, 0.32492804527282715, 0.026129817590117455, 0.054150618612766266, 0.04878409579396248, 0.0466555617749691, 0.04256531968712807]"
../bird_sound_dataset/Certhia_brachydactyla/XC461573-rampi.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7321071624755859,3,"[0.0307642612606287, 0.031197695061564445, 0.04112926498055458, 0.7321071624755859, 0.025616999715566635, 0.026229579001665115, 0.024677978828549385, 0.060524020344018936, 0.027753103524446487]"
../bird_sound_dataset/Certhia_brachydactyla/rampichino12.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7410828471183777,3,"[0.02656916156411171, 0.02683674730360508, 0.025198761373758316, 0.7410828471183777, 0.025576550513505936, 0.026020893827080727, 0.026439497247338295, 0.07379385083913803, 0.02848169580101967]"
../bird_sound_dataset/Certhia_brachydactyla/XC636023-88 - STE-000.Grimpereau détail xc.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.754722535610199,3,"[0.0270872600376606, 0.028759969398379326, 0.027685169130563736, 0.754722535610199, 0.023661935701966286, 0.024667492136359215, 0.021672716364264488, 0.06350047886371613, 0.028242386877536774]"
../bird_sound_dataset/Certhia_brachydactyla/XC474516-190504-201057trepadeiradosul.mp3,Certhia_brachydactyla,Bubo_bubo,0.19858507812023163,0,"[0.19858507812023163, 0.09377249330282211, 0.06290163844823837, 0.1209060549736023, 0.05489448457956314, 0.0910351499915123, 0.13692204654216766, 0.19334739446640015, 0.047635678201913834]"
../bird_sound_dataset/Certhia_brachydactyla/XC877305-gartenbaum1321.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.733368992805481,3,"[0.028608573600649834, 0.031797390431165695, 0.027916140854358673, 0.733368992805481, 0.02640758454799652, 0.02517562545835972, 0.024293627589941025, 0.07243837416172028, 0.029993774369359016]"
../bird_sound_dataset/Certhia_brachydactyla/XC409141-Grimpereau des jardins 31032018 - Le Beausset.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6449138522148132,3,"[0.04100773483514786, 0.042012687772512436, 0.026716260239481926, 0.6449138522148132, 0.03795995935797691, 0.037957318127155304, 0.05923732370138168, 0.06508313119411469, 0.04511173442006111]"
../bird_sound_dataset/Certhia_brachydactyla/XC710351-Rampichino comune calls e song_0313_1135.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7336795926094055,3,"[0.028002431616187096, 0.03093288466334343, 0.027075640857219696, 0.7336795926094055, 0.02619779296219349, 0.022976266220211983, 0.02804592251777649, 0.07369843125343323, 0.029391100630164146]"
../bird_sound_dataset/Certhia_brachydactyla/XC618770-201217_005b.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.752231240272522,3,"[0.03184070810675621, 0.026945410296320915, 0.03499186038970947, 0.752231240272522, 0.023544734343886375, 0.020003413781523705, 0.024872848764061928, 0.0554666705429554, 0.030103124678134918]"
../bird_sound_dataset/Certhia_brachydactyla/XC387450-31578_065-08´ mp3.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7295920848846436,3,"[0.03302072361111641, 0.02728372812271118, 0.029385622590780258, 0.7295920848846436, 0.02443712390959263, 0.027088716626167297, 0.0307723730802536, 0.06530662626028061, 0.033113040030002594]"
../bird_sound_dataset/Certhia_brachydactyla/XC460334-190228-160651trepadeirasul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6861804127693176,3,"[0.03403564915060997, 0.037078436464071274, 0.028391757979989052, 0.6861804127693176, 0.031434208154678345, 0.03810510411858559, 0.027643954381346703, 0.08280668407678604, 0.03432384505867958]"
"../bird_sound_dataset/Certhia_brachydactyla/XC832647-230907_02Agateador-call-20.20-Xinzo,-Brión.mp3",Certhia_brachydactyla,Certhia_brachydactyla,0.7463914155960083,3,"[0.028033185750246048, 0.026849867776036263, 0.02226346731185913, 0.7463914155960083, 0.024694431573152542, 0.024761879816651344, 0.042833853513002396, 0.05508929118514061, 0.02908271923661232]"
../bird_sound_dataset/Certhia_brachydactyla/XC358675-Boomkruiper ( Certhia brachydactyla ).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6602014303207397,3,"[0.03351594880223274, 0.07278984785079956, 0.030178871005773544, 0.6602014303207397, 0.027065807953476906, 0.04754183441400528, 0.03407138213515282, 0.05856669694185257, 0.03606821969151497]"
../bird_sound_dataset/Certhia_brachydactyla/XC606703-201119-111253trepadeiradosul.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7468045353889465,3,"[0.031418099999427795, 0.024578271433711052, 0.026788050308823586, 0.7468045353889465, 0.026192637160420418, 0.02044949121773243, 0.02468535304069519, 0.06926001608371735, 0.029823515564203262]"
../bird_sound_dataset/Certhia_brachydactyla/XC611456-1217_105937.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7486013770103455,3,"[0.025067856535315514, 0.03846469521522522, 0.028374601155519485, 0.7486013770103455, 0.022798333317041397, 0.019990287721157074, 0.0259851161390543, 0.061527084559202194, 0.029190676286816597]"
../bird_sound_dataset/Certhia_brachydactyla/XC379082-boomkruiper_heidestein1.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6811840534210205,3,"[0.030634017661213875, 0.05639483034610748, 0.03244157135486603, 0.6811840534210205, 0.02381303533911705, 0.03646012023091316, 0.028308970853686333, 0.07811553031206131, 0.03264785185456276]"
../bird_sound_dataset/Certhia_brachydactyla/XC391358-54448_0566-02´ mp3.mp3,Certhia_brachydactyla,Certhia_familiaris,0.43463823199272156,1,"[0.03064158745110035, 0.43463823199272156, 0.03958490490913391, 0.13670209050178528, 0.05316731706261635, 0.07150384038686752, 0.15427805483341217, 0.038086920976638794, 0.04139705374836922]"
../bird_sound_dataset/Certhia_brachydactyla/XC955858-230518.15.30.certhia.wav,Certhia_brachydactyla,Certhia_brachydactyla,0.7182242274284363,3,"[0.029291508719325066, 0.03876060992479324, 0.031696662306785583, 0.7182242274284363, 0.024560533463954926, 0.029407354071736336, 0.025872299447655678, 0.07201999425888062, 0.03016684763133526]"
../bird_sound_dataset/Certhia_brachydactyla/XC678673-2021.09.22_10.41_02.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7397370934486389,3,"[0.03355875611305237, 0.020983023568987846, 0.02840324491262436, 0.7397370934486389, 0.024925461038947105, 0.017879774793982506, 0.02287050522863865, 0.08209766447544098, 0.02954447828233242]"
../bird_sound_dataset/Certhia_brachydactyla/XC759418-Korttået-Træløber-(Certhia-brachydactyla)-Tørning-Mølle_220124-1202-kald.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.5986531376838684,3,"[0.0330311544239521, 0.04187164455652237, 0.03097705729305744, 0.5986531376838684, 0.05070880055427551, 0.026556681841611862, 0.12430635839700699, 0.05852436646819115, 0.03537073731422424]"
../bird_sound_dataset/Certhia_brachydactyla/XC281691-422 1 Boomkruiper 1 Zang.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.725260317325592,3,"[0.030714521184563637, 0.03221255540847778, 0.029443399980664253, 0.725260317325592, 0.026203149929642677, 0.021934490650892258, 0.026061439886689186, 0.07952515035867691, 0.02864498645067215]"
../bird_sound_dataset/Certhia_brachydactyla/CBRA07h58m12s19apr2011 (2).mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.725631833076477,3,"[0.029039718210697174, 0.031778812408447266, 0.029197081923484802, 0.725631833076477, 0.027674570679664612, 0.027539821341633797, 0.031202858313918114, 0.0676007866859436, 0.03033457323908806]"
../bird_sound_dataset/Certhia_brachydactyla/XC707464-gartenbaum0757.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7351117730140686,3,"[0.03158574923872948, 0.0279648806899786, 0.031224887818098068, 0.7351117730140686, 0.027659524232149124, 0.022309718653559685, 0.02350863814353943, 0.07290777564048767, 0.027727102860808372]"
../bird_sound_dataset/Certhia_brachydactyla/XC561539-23 may. 8.49  agateador-rabilargo alondra.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7414843440055847,3,"[0.02751050889492035, 0.04597364366054535, 0.02173868753015995, 0.7414843440055847, 0.024420447647571564, 0.031134681776165962, 0.022859282791614532, 0.05815662071108818, 0.02672182023525238]"
../bird_sound_dataset/Certhia_brachydactyla/XC881635-Certhia-brachydactyla_240314_094845_40.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6766610741615295,3,"[0.034584417939186096, 0.041438981890678406, 0.03188436105847359, 0.6766610741615295, 0.028451774269342422, 0.031609974801540375, 0.05535129830241203, 0.06401822715997696, 0.03599989041686058]"
../bird_sound_dataset/Certhia_brachydactyla/XC570780-200620-003_HP10N6_Cbrachydactila-call.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7767045497894287,3,"[0.02802175097167492, 0.018692031502723694, 0.02169749140739441, 0.7767045497894287, 0.02276349812746048, 0.013011123985052109, 0.02376043237745762, 0.07283497601747513, 0.02251424826681614]"
../bird_sound_dataset/Certhia_brachydactyla/XC215494-gartenbaum0810.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7277860045433044,3,"[0.03780876472592354, 0.025271661579608917, 0.024284156039357185, 0.7277860045433044, 0.027294371277093887, 0.01994258351624012, 0.048591602593660355, 0.06166791170835495, 0.027352921664714813]"
../bird_sound_dataset/Certhia_brachydactyla/XC528173-200202_10.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.6885655522346497,3,"[0.034473419189453125, 0.045652225613594055, 0.029245054349303246, 0.6885655522346497, 0.03133567050099373, 0.028321590274572372, 0.045204807072877884, 0.058834392577409744, 0.038367293775081635]"
../bird_sound_dataset/Certhia_brachydactyla/XC565349-Grimpereau des jardins Chaussins 05-06-2020 07h31m27s.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7412050366401672,3,"[0.027291778475046158, 0.028984948992729187, 0.027998967096209526, 0.7412050366401672, 0.025878407061100006, 0.02658209577202797, 0.027050986886024475, 0.06679227203130722, 0.028215577825903893]"
../bird_sound_dataset/Certhia_brachydactyla/XC246594-Voice00374 agateador(1)(1).mp3,Certhia_brachydactyla,no_birds,0.3646983802318573,8,"[0.09897400438785553, 0.07542327791452408, 0.04121316596865654, 0.15181472897529602, 0.05361409857869148, 0.06817135959863663, 0.0771084874868393, 0.06898253411054611, 0.3646983802318573]"
../bird_sound_dataset/Certhia_brachydactyla/XC789334-d)Grimpereau.mp3,Certhia_brachydactyla,Certhia_brachydactyla,0.7431669235229492,3,"[0.025687402114272118, 0.029936905950307846, 0.026209130883216858, 0.7431669235229492, 0.027064336463809013, 0.022993218153715134, 0.026617007330060005, 0.06913798302412033, 0.029187137261033058]"
../bird_sound_dataset/Certhia_brachydactyla/XC329786-TTK2b.mp3,Certhia_brachydactyla,Certhia_familiaris,0.5294014811515808,1,"[0.044532544910907745, 0.5294014811515808, 0.059305090457201004, 0.17743265628814697, 0.031659990549087524, 0.03213819861412048, 0.03527471050620079, 0.050691984593868256, 0.039563387632369995]"
../bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.526282787322998,1,"[0.0291633028537035, 0.526282787322998, 0.08339725434780121, 0.09326855093240738, 0.03452928736805916, 0.05169648304581642, 0.07541657984256744, 0.057154182344675064, 0.04909157007932663]"
../bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3,Certhia_familiaris,Certhia_familiaris,0.6992465853691101,1,"[0.028517086058855057, 0.6992465853691101, 0.033326998353004456, 0.10182414203882217, 0.025352204218506813, 0.027323609218001366, 0.0352032296359539, 0.022517241537570953, 0.026688870042562485]"
../bird_sound_dataset/Certhia_familiaris/101007_01_03_EurTreecreeper_Moggingen.mp3,Certhia_familiaris,Certhia_familiaris,0.8250501751899719,1,"[0.022674625739455223, 0.8250501751899719, 0.027527833357453346, 0.017529109492897987, 0.01502442080527544, 0.02278571017086506, 0.017901688814163208, 0.026049237698316574, 0.02545722760260105]"
../bird_sound_dataset/Certhia_familiaris/XC506770-Chemin des Bains 7 - copie.mp3,Certhia_familiaris,Certhia_familiaris,0.4103754758834839,1,"[0.05270533636212349, 0.4103754758834839, 0.04455089941620827, 0.22446982562541962, 0.044626474380493164, 0.06755252927541733, 0.04591831564903259, 0.05684138834476471, 0.052959706634283066]"
../bird_sound_dataset/Certhia_familiaris/XC544470-2981-4598918-3679.mp3,Certhia_familiaris,Certhia_familiaris,0.7796516418457031,1,"[0.02694050781428814, 0.7796516418457031, 0.028633754700422287, 0.03144478052854538, 0.01741301640868187, 0.035807956010103226, 0.02817673422396183, 0.02278556302189827, 0.029146019369363785]"
../bird_sound_dataset/Certhia_familiaris/XC938051-Trädkrypare_36.mp3,Certhia_familiaris,Certhia_familiaris,0.5020131468772888,1,"[0.03849847614765167, 0.5020131468772888, 0.0388367734849453, 0.08914326131343842, 0.03716094046831131, 0.08888763189315796, 0.10363433510065079, 0.05857367068529129, 0.04325171932578087]"
"../bird_sound_dataset/Certhia_familiaris/XC129288-8031_11.04.2013, Н. Азяпово, 9-25, королёк С.mp3",Certhia_familiaris,Certhia_familiaris,0.3536137342453003,1,"[0.0597248412668705, 0.3536137342453003, 0.03848276287317276, 0.11065510660409927, 0.05661998689174652, 0.06650043278932571, 0.060143619775772095, 0.07652539014816284, 0.1777341663837433]"
../bird_sound_dataset/Certhia_familiaris/XC749169-MIXPRE-519.mp3,Certhia_familiaris,Certhia_familiaris,0.5880643725395203,1,"[0.04373529180884361, 0.5880643725395203, 0.03842631354928017, 0.05788849666714668, 0.04289025813341141, 0.08135660737752914, 0.06456895917654037, 0.0393575020134449, 0.04371221363544464]"
../bird_sound_dataset/Certhia_familiaris/XC623393-LS_57002 Taigaboomkruiper call A.mp3,Certhia_familiaris,Certhia_familiaris,0.6931290030479431,1,"[0.026259154081344604, 0.6931290030479431, 0.035026948899030685, 0.03277439624071121, 0.045229192823171616, 0.03209706023335457, 0.08532722294330597, 0.020546773448586464, 0.029610252007842064]"
../bird_sound_dataset/Certhia_familiaris/XC624086-JAREK-MATUSIAK-A-1183 (2.1) pełzacz leśny.mp3,Certhia_familiaris,Certhia_familiaris,0.562695324420929,1,"[0.04478712007403374, 0.562695324420929, 0.04187298193573952, 0.07961438596248627, 0.038493476808071136, 0.07598424702882767, 0.05258864536881447, 0.06117474287748337, 0.042789071798324585]"
../bird_sound_dataset/Certhia_familiaris/XC544678-2981-4618726-6516.mp3,Certhia_familiaris,Certhia_familiaris,0.5522594451904297,1,"[0.0298568494617939, 0.5522594451904297, 0.028680436313152313, 0.2153252363204956, 0.033800333738327026, 0.03598729893565178, 0.03916352242231369, 0.029777953401207924, 0.035148877650499344]"
../bird_sound_dataset/Certhia_familiaris/XC778215-TREE-CREEPER-calls1-Northaw-Herts-8.25am-04072013-(2).mp3,Certhia_familiaris,Certhia_familiaris,0.40808823704719543,1,"[0.032556939870119095, 0.40808823704719543, 0.04074899107217789, 0.05046302452683449, 0.03271159902215004, 0.11635537445545197, 0.2035459578037262, 0.06826893240213394, 0.04726099222898483]"
../bird_sound_dataset/Certhia_familiaris/XC147442-0913_073731-Certhia familiaris.mp3,Certhia_familiaris,Certhia_familiaris,0.7052225470542908,1,"[0.04043218865990639, 0.7052225470542908, 0.033652372658252716, 0.09027451276779175, 0.026008624583482742, 0.016205312684178352, 0.0257936492562294, 0.03463895991444588, 0.02777181752026081]"
../bird_sound_dataset/Certhia_familiaris/XC389286-31602_055-02´ mp3.mp3,Certhia_familiaris,Periparus_ater,0.17425118386745453,6,"[0.1156664490699768, 0.1427890807390213, 0.0986952856183052, 0.09428969025611877, 0.07590469717979431, 0.07823848724365234, 0.17425118386745453, 0.11191311478614807, 0.10825197398662567]"
../bird_sound_dataset/Certhia_familiaris/XC643929-familiaris garčin (online-audio-converter.com).mp3,Certhia_familiaris,Certhia_familiaris,0.7659605145454407,1,"[0.028132911771535873, 0.7659605145454407, 0.03365425392985344, 0.04423794522881508, 0.01996070332825184, 0.0261515025049448, 0.021951179951429367, 0.02993711642920971, 0.030013855546712875]"
../bird_sound_dataset/Certhia_familiaris/XC946739-Mon-Nov-04-2024-15-51-24-Treecreeper.wav,Certhia_familiaris,Certhia_familiaris,0.7550778985023499,1,"[0.022395437583327293, 0.7550778985023499, 0.024267228320240974, 0.033221349120140076, 0.02194552682340145, 0.03555518016219139, 0.03700735419988632, 0.043772630393505096, 0.02675737626850605]"
../bird_sound_dataset/Certhia_familiaris/XC390297-31608_115-07´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.4961117208003998,1,"[0.05280377343297005, 0.4961117208003998, 0.043099865317344666, 0.07833142578601837, 0.039676159620285034, 0.06506537646055222, 0.10024552047252655, 0.07872220873832703, 0.045943934470415115]"
../bird_sound_dataset/Certhia_familiaris/XC778216-TREE-CREEPER-Northaw-Great-Wood-Herts-6.00am-04212017.mp3,Certhia_familiaris,Certhia_familiaris,0.7775217294692993,1,"[0.02759953774511814, 0.7775217294692993, 0.02611416019499302, 0.033122718334198, 0.017921941354870796, 0.029727909713983536, 0.027178751304745674, 0.03303823620080948, 0.027775000780820847]"
"../bird_sound_dataset/Certhia_familiaris/XC334341-160410WaldbaumläuferRufGesanganundinNesthöhleFH3edit 48.92667 Nord,   8.90908 Ost, 208 m.mp3",Certhia_familiaris,Certhia_familiaris,0.7970753312110901,1,"[0.02336200885474682, 0.7970753312110901, 0.020942382514476776, 0.02100331522524357, 0.0305127315223217, 0.02852301485836506, 0.029047131538391113, 0.023374762386083603, 0.02615937776863575]"
../bird_sound_dataset/Certhia_familiaris/XC791059-CERFAM-SPACVA-BOŠNJACI.mp3,Certhia_familiaris,Certhia_brachydactyla,0.24538138508796692,3,"[0.07310879230499268, 0.08693238347768784, 0.15079966187477112, 0.24538138508796692, 0.03646780923008919, 0.09980954229831696, 0.09304921329021454, 0.1555059403181076, 0.05894530564546585]"
../bird_sound_dataset/Certhia_familiaris/XC694697-waldbaum0801.mp3,Certhia_familiaris,Certhia_familiaris,0.6230272054672241,1,"[0.035095833241939545, 0.6230272054672241, 0.032958246767520905, 0.12104940414428711, 0.0309143029153347, 0.04863129183650017, 0.03407438099384308, 0.03419216722249985, 0.040057115256786346]"
../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_brachydactyla,0.5793122053146362,3,"[0.04249309375882149, 0.10006952285766602, 0.035729505121707916, 0.5793122053146362, 0.0355813205242157, 0.05856088921427727, 0.03317169472575188, 0.07209465652704239, 0.04298710823059082]"
../bird_sound_dataset/Certhia_familiaris/XC198005-Tradkrypare-(2014-03-29 13.42)-LS114344.mp3,Certhia_familiaris,Certhia_familiaris,0.8289101719856262,1,"[0.01871657744050026, 0.8289101719856262, 0.017119864001870155, 0.016538767144083977, 0.022579463198781013, 0.026243584230542183, 0.028626780956983566, 0.01741737872362137, 0.023847391828894615]"
../bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3,Certhia_familiaris,Certhia_familiaris,0.6311497092247009,1,"[0.04910283163189888, 0.6311497092247009, 0.04263387992978096, 0.06893742829561234, 0.03321056440472603, 0.03390650078654289, 0.03593801334500313, 0.06892269104719162, 0.036198392510414124]"
../bird_sound_dataset/Certhia_familiaris/XC706704-XC 2022-03-06 (019) 10.10h ZOOM H4n u NTG1 Satteins Vatlära - Winterkleinvogeltrupp Wbl singt und ruft 10x hp 1200-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.797163724899292,1,"[0.022719113156199455, 0.797163724899292, 0.021968159824609756, 0.03191263601183891, 0.020318524911999702, 0.023435262963175774, 0.022482987493276596, 0.03263610601425171, 0.027363494038581848]"
../bird_sound_dataset/Certhia_familiaris/XC499012-waldbaum0801.mp3,Certhia_familiaris,Certhia_familiaris,0.3784005343914032,1,"[0.0927724614739418, 0.3784005343914032, 0.05534517765045166, 0.08143001049757004, 0.06023437902331352, 0.048423971980810165, 0.11175756901502609, 0.12175555527210236, 0.049880340695381165]"
../bird_sound_dataset/Certhia_familiaris/XC702450-cerfam zov domau drau.mp3,Certhia_familiaris,Certhia_familiaris,0.7826287746429443,1,"[0.026983246207237244, 0.7826287746429443, 0.026826001703739166, 0.039060354232788086, 0.016729293391108513, 0.028608638793230057, 0.025599047541618347, 0.02545374073088169, 0.028110966086387634]"
../bird_sound_dataset/Certhia_familiaris/XC211391-waldb0910.mp3,Certhia_familiaris,Certhia_familiaris,0.8155745267868042,1,"[0.022612931206822395, 0.8155745267868042, 0.022614771500229836, 0.024012384936213493, 0.02726922556757927, 0.023047272115945816, 0.018886394798755646, 0.02230885438621044, 0.02367362566292286]"
../bird_sound_dataset/Certhia_familiaris/XC311607-LS11CerthiaFamiliaris.mp3,Certhia_familiaris,Certhia_familiaris,0.7995213270187378,1,"[0.024334557354450226, 0.7995213270187378, 0.026957018300890923, 0.028084423393011093, 0.023061297833919525, 0.029381589964032173, 0.020505812019109726, 0.022801898419857025, 0.025352032855153084]"
../bird_sound_dataset/Certhia_familiaris/XC623001-210221_Grimpereau des bois_Perseigne.mp3,Certhia_familiaris,Certhia_familiaris,0.7784236669540405,1,"[0.02795572578907013, 0.7784236669540405, 0.020260974764823914, 0.02648695558309555, 0.027743259444832802, 0.026486046612262726, 0.0249077919870615, 0.03670136630535126, 0.031034201383590698]"
../bird_sound_dataset/Certhia_familiaris/XC509492-oupálek dlouhoprstý.mp3,Certhia_familiaris,Certhia_familiaris,0.5516262054443359,1,"[0.0340380035340786, 0.5516262054443359, 0.028862887993454933, 0.12159859389066696, 0.03222176060080528, 0.05268021300435066, 0.08712933212518692, 0.05838318541646004, 0.033459827303886414]"
../bird_sound_dataset/Certhia_familiaris/XC439325-Certfam-cfc_poland_psz_14.00_181017-5746.mp3,Certhia_familiaris,Certhia_familiaris,0.7966626286506653,1,"[0.024669447913765907, 0.7966626286506653, 0.022385772317647934, 0.03219601511955261, 0.014937658794224262, 0.028454778715968132, 0.025650395080447197, 0.02730490453541279, 0.027738386765122414]"
../bird_sound_dataset/Certhia_familiaris/XC557893-Default Project.mp3,Certhia_familiaris,Certhia_familiaris,0.417450875043869,1,"[0.03502326086163521, 0.417450875043869, 0.04267138987779617, 0.26834046840667725, 0.03325526788830757, 0.05077088996767998, 0.048977527767419815, 0.05505779758095741, 0.048452552407979965]"
../bird_sound_dataset/Certhia_familiaris/XC822407-certhia-familiaris-skaraviken-07-06-2022.mp3,Certhia_familiaris,Certhia_familiaris,0.7251869440078735,1,"[0.033575110137462616, 0.7251869440078735, 0.02979191206395626, 0.031120412051677704, 0.02945040725171566, 0.04639912769198418, 0.04213383048772812, 0.0268279779702425, 0.03551429882645607]"
../bird_sound_dataset/Certhia_familiaris/XC127993-Certhia_familiaris_Poland_Jarek_Matusiak_20120330-005.mp3,Certhia_familiaris,Certhia_familiaris,0.7244386672973633,1,"[0.024319101125001907, 0.7244386672973633, 0.023589756339788437, 0.030054641887545586, 0.03753183037042618, 0.051966216415166855, 0.043915756046772, 0.03007376566529274, 0.03411027416586876]"
../bird_sound_dataset/Certhia_familiaris/XC702449-cerfam kratko pjev bolje donau drau.mp3,Certhia_familiaris,Certhia_familiaris,0.8254963159561157,1,"[0.021705137565732002, 0.8254963159561157, 0.022279735654592514, 0.025286613032221794, 0.020719178020954132, 0.022629188373684883, 0.016160128638148308, 0.02319745346903801, 0.022526266053318977]"
../bird_sound_dataset/Certhia_familiaris/XC287659-T04.mp3,Certhia_familiaris,Certhia_familiaris,0.4761196970939636,1,"[0.05058890953660011, 0.4761196970939636, 0.04472767934203148, 0.08841755986213684, 0.0395251139998436, 0.07730741053819656, 0.08971070498228073, 0.08644624054431915, 0.047156620770692825]"
../bird_sound_dataset/Certhia_familiaris/XC186444-LS_30334 -1 x mp3.mp3,Certhia_familiaris,no_birds,0.2609402537345886,8,"[0.045195985585451126, 0.13478721678256989, 0.06228485330939293, 0.06887727975845337, 0.06336452066898346, 0.09309053421020508, 0.1326594054698944, 0.13879990577697754, 0.2609402537345886]"
../bird_sound_dataset/Certhia_familiaris/XC596814-trekryper bergen211020.mp3,Certhia_familiaris,Certhia_familiaris,0.6193880438804626,1,"[0.037308018654584885, 0.6193880438804626, 0.03542756289243698, 0.06086761876940727, 0.032165199518203735, 0.07747038453817368, 0.057529572397470474, 0.040856488049030304, 0.038987092673778534]"
../bird_sound_dataset/Certhia_familiaris/XC749190-MIXPRE-538.mp3,Certhia_familiaris,Certhia_familiaris,0.4614548087120056,1,"[0.04497458413243294, 0.4614548087120056, 0.03799436613917351, 0.2048342078924179, 0.03294409066438675, 0.07387127727270126, 0.054031822830438614, 0.043575700372457504, 0.046319130808115005]"
../bird_sound_dataset/Certhia_familiaris/XC288573-T20.mp3,Certhia_familiaris,Certhia_familiaris,0.5958302021026611,1,"[0.034336552023887634, 0.5958302021026611, 0.03142872825264931, 0.02808849886059761, 0.058269698172807693, 0.07439583539962769, 0.09888332337141037, 0.036138538271188736, 0.042628686875104904]"
../bird_sound_dataset/Certhia_familiaris/XC704178-XC 2022-02-24 (049) 11.20h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl beide rufen 10x hp 1200-6db 2x.mp3,Certhia_familiaris,Certhia_familiaris,0.7236595153808594,1,"[0.03735753521323204, 0.7236595153808594, 0.025096556171774864, 0.06942784041166306, 0.026097431778907776, 0.02459287829697132, 0.026075944304466248, 0.03820103034377098, 0.029491260647773743]"
../bird_sound_dataset/Certhia_familiaris/XC133393-Common Treecreeper_20130505_153436_prepared.mp3,Certhia_familiaris,Certhia_familiaris,0.702926754951477,1,"[0.026949869468808174, 0.702926754951477, 0.03409240394830704, 0.027142949402332306, 0.023841889575123787, 0.08202353119850159, 0.03095550648868084, 0.036100976169109344, 0.03596613183617592]"
../bird_sound_dataset/Certhia_familiaris/XC545255-CERFAM2020-04-11-m.mp3,Certhia_familiaris,Certhia_familiaris,0.7060576677322388,1,"[0.028577135875821114, 0.7060576677322388, 0.02542540244758129, 0.07279738783836365, 0.026642315089702606, 0.03313290327787399, 0.03510749712586403, 0.04012199863791466, 0.03213774412870407]"
../bird_sound_dataset/Certhia_familiaris/XC747918-TK220725.mp3,Certhia_familiaris,Certhia_familiaris,0.7899292707443237,1,"[0.02395317517220974, 0.7899292707443237, 0.021923132240772247, 0.0348704494535923, 0.018734490498900414, 0.026065178215503693, 0.022850941866636276, 0.033236064016819, 0.02843727543950081]"
../bird_sound_dataset/Certhia_familiaris/XC358364-Certfam-s2_poland_psz_10.16_170308-1577.mp3,Certhia_familiaris,Certhia_familiaris,0.806275486946106,1,"[0.023255692794919014, 0.806275486946106, 0.02110346220433712, 0.02124222368001938, 0.025288326665759087, 0.028163369745016098, 0.023610958829522133, 0.02489958144724369, 0.02616092935204506]"
../bird_sound_dataset/Certhia_familiaris/XC405757-Eurasian Treecreeper Song Bagmere Nature Reserve 24 Feb 2018 at 1140am.mp3,Certhia_familiaris,Certhia_familiaris,0.6348507404327393,1,"[0.03999897465109825, 0.6348507404327393, 0.037610575556755066, 0.06484933942556381, 0.027078736573457718, 0.05795268341898918, 0.05187626928091049, 0.04222753643989563, 0.04355509206652641]"
../bird_sound_dataset/Certhia_familiaris/XC688084-kratkokljuni pjev lošiji  (online-audio-converter.com).mp3,Certhia_familiaris,Certhia_familiaris,0.8240127563476562,1,"[0.023256953805685043, 0.8240127563476562, 0.020002391189336777, 0.02819172292947769, 0.025048090144991875, 0.017385199666023254, 0.01838655211031437, 0.022126365453004837, 0.02158992551267147]"
