[2025-06-23 19:29:19,201][__main__][INFO] - 📁 Timestamped benchmark directory: 2025-06-23_19-29-19
[2025-06-23 19:29:19,202][__main__][INFO] -    Predictions: /workspace/benchmark/benchmark_results/2025-06-23_19-29-19/predictions
[2025-06-23 19:29:19,202][__main__][INFO] -    Comparison: /workspace/benchmark/benchmark_results/2025-06-23_19-29-19/comparison
[2025-06-23 19:29:19,202][__main__][INFO] - ============================================================
[2025-06-23 19:29:19,202][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-23 19:29:19,202][__main__][INFO] - ============================================================
[2025-06-23 19:29:19,202][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-23 19:29:19,202][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-23 19:29:19,202][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-23 19:29:19,202][__main__][INFO] -    • Both models see identical audio data
[2025-06-23 19:29:19,202][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds class from evaluation
[2025-06-23 19:29:19,202][__main__][INFO] - 🔄 FORCE BIRD PREDICTION: Both models will never predict no_birds
[2025-06-23 19:29:19,202][__main__][INFO] - 🔧 SINGLE THRESHOLD: 0.5 (simplified approach)
[2025-06-23 19:29:19,202][__main__][INFO] - ============================================================
[2025-06-23 19:29:19,202][__main__][INFO] - Working directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-29-17
[2025-06-23 19:29:19,202][__main__][INFO] - Hydra output directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-29-17
[2025-06-23 19:29:19,202][__main__][INFO] - 
========================================
[2025-06-23 19:29:19,202][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-23 19:29:19,202][__main__][INFO] - ========================================
[2025-06-23 19:29:19,202][__main__][INFO] - Scanning bird dataset: /workspace/bird_sound_dataset
[2025-06-23 19:29:19,202][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-23 19:29:19,225][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-23 19:29:19,225][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-23 19:29:19,249][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-23 19:29:19,249][__main__][INFO] - Processing species: Apus_apus
[2025-06-23 19:29:19,263][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-23 19:29:19,263][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-23 19:29:19,278][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-23 19:29:19,278][__main__][INFO] - Processing species: Periparus_ater
[2025-06-23 19:29:19,325][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-23 19:29:19,325][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-23 19:29:19,332][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-23 19:29:19,332][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-23 19:29:19,349][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-23 19:29:19,349][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-23 19:29:19,372][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-23 19:29:19,372][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds samples from ground truth
[2025-06-23 19:29:19,380][__main__][INFO] - Total audio files discovered: 9986
[2025-06-23 19:29:19,381][__main__][INFO] - Class distribution:
[2025-06-23 19:29:19,381][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Apus_apus: 807 files
[2025-06-23 19:29:19,381][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-23 19:29:19,417][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-29-19/predictions/ground_truth.csv
[2025-06-23 19:29:19,417][__main__][INFO] - 
========================================
[2025-06-23 19:29:19,417][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-23 19:29:19,417][__main__][INFO] - ========================================
[2025-06-23 19:29:19,417][__main__][INFO] - Starting student model predictions
[2025-06-23 19:29:20,091][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-23 19:29:20,470][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-23 19:29:20,471][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-23 19:29:20,471][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-23 19:29:20,471][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-23 19:29:20,489][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/config/bird_classification.yaml
[2025-06-23 19:29:20,640][benchmark.predict_student][INFO] - Loaded model from: /workspace/best_distillation_model.pt
[2025-06-23 19:29:20,641][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-23 19:29:20,641][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-23 19:29:20,642][benchmark.predict_student][INFO] - Confidence threshold: 0.05
[2025-06-23 19:29:41,192][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-23 19:29:44,985][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-23 19:38:04,129][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC572782-falciot 29 1.mp3, using fallback preprocessing
[2025-06-23 19:38:14,450][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC553096-20200502Gierzwaluwbijnacht2Versterkt.mp3, using fallback preprocessing
[2025-06-23 19:38:15,108][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC820733-DM672157-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-23 19:38:30,910][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573645-apus 5 1.mp3, using fallback preprocessing
[2025-06-23 19:38:31,445][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647394-20210511_0425 NoId XC.mp3, using fallback preprocessing
[2025-06-23 19:38:31,478][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC414319-Vier-Abwehr-Duette.mp3, using fallback preprocessing
[2025-06-23 19:38:37,252][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC649741-210513_001_130925_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-23 19:38:40,645][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC579356-24th July Swift.mp3, using fallback preprocessing
[2025-06-23 19:38:41,125][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC582111-swift 11-08-20.mp3, using fallback preprocessing
[2025-06-23 19:38:46,154][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC652985-2021-05-29 Common Swift 2123.mp3, using fallback preprocessing
[2025-06-23 19:38:46,339][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573508-20200705_0415 jerzyk ok.mp3, using fallback preprocessing
[2025-06-23 19:38:48,700][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC550691-20200426_0415_unid.mp3, using fallback preprocessing
[2025-06-23 19:38:48,774][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3, using fallback preprocessing
[2025-06-23 19:39:10,450][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC383114-170816_02_Common Swift nestling_Norwich_15 August 2017.mp3, using fallback preprocessing
[2025-06-23 19:39:11,149][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC649748-210513_001_131528_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-23 19:39:13,785][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC290017-CommonSwift_GwassiHills_29Oct2015_1300.mp3, using fallback preprocessing
[2025-06-23 19:39:13,865][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC528511-Common Swift Driel 180504 0140u.mp3, using fallback preprocessing
[2025-06-23 19:39:22,411][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647305-aa.mp3, using fallback preprocessing
[2025-06-23 19:39:24,544][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC576490-apus_apus_bialystok_podlaskie_2020.07.17_0630.mp3, using fallback preprocessing
[2025-06-23 19:39:24,844][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3, using fallback preprocessing
[2025-06-23 19:39:41,444][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC447351-Swift good 2014 07 13 Grays_0062_stereo.mp3, using fallback preprocessing
[2025-06-23 19:39:44,501][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC559198-falciot 17 2.mp3, using fallback preprocessing
[2025-06-23 19:39:44,701][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC567634-falciot 12 2.mp3, using fallback preprocessing
[2025-06-23 19:39:47,489][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC663393-jerzyki Zakole.mp3, using fallback preprocessing
[2025-06-23 19:39:55,260][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC931418-Uhu_2024-03-19_04-47_Backnang-Steinbach_2_Audiomoth.wav, using fallback preprocessing
[2025-06-23 19:39:56,814][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC958942-Uhu_2023-10-29_03-55_Aichtal_Audiomoth.wav, using fallback preprocessing
[2025-06-23 19:40:00,432][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC943047-202408122322-Hou-ho.wav, using fallback preprocessing
[2025-06-23 19:40:00,944][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC902432-berguv.wav, using fallback preprocessing
[2025-06-23 19:40:24,634][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC653490-BU210601.mp3, using fallback preprocessing
[2025-06-23 19:40:39,797][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC381210-.mp3, using fallback preprocessing
[2025-06-23 19:40:50,577][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC531659-Fragment equalitzat i amplificat 200301_0678 Duc, reclam (Freixenet de Segarra).mp3, using fallback preprocessing
