audio_path,label,category,species,full_path
../bird_sound_dataset/Poecile_montanus/XC747956-220716_Songar Tit_2_adult calls_Jyrgalan_OC.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC747956-220716_Songar Tit_2_adult calls_Jyrgalan_OC.mp3
../bird_sound_dataset/Poecile_montanus/SongarTitCalls.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/SongarTitCalls.mp3
../bird_sound_dataset/Poecile_montanus/XC938856-Mésangeboréale_21042024_forêtdurisoux-cris-10h.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC938856-Mésangeboréale_21042024_forêtdurisoux-cris-10h.mp3
../bird_sound_dataset/Poecile_montanus/XC640091-Mesange boreale cris de vol ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640091-Mesange boreale cris de vol ++.mp3
../bird_sound_dataset/Poecile_montanus/Songar-Tit.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Songar-Tit.mp3
../bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3
../bird_sound_dataset/Poecile_montanus/parus_montanus_janowica_poland_jarek_matusiak_20080323.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/parus_montanus_janowica_poland_jarek_matusiak_20080323.mp3
../bird_sound_dataset/Poecile_montanus/XC801768-Talltita_43.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC801768-Talltita_43.mp3
../bird_sound_dataset/Poecile_montanus/XC965084-matkop.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC965084-matkop.mp3
../bird_sound_dataset/Poecile_montanus/Willow Tit_calls_20110307_092922.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Willow Tit_calls_20110307_092922.mp3
"../bird_sound_dataset/Poecile_montanus/XC481496-Poecile_montanus_baicalensis-FL song nr Golden Gobi, Terelj 20May19 9.18am LS117004a.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC481496-Poecile_montanus_baicalensis-FL song nr Golden Gobi, Terelj 20May19 9.18am LS117004a.mp3"
../bird_sound_dataset/Poecile_montanus/Talltita-locklate-Sodra-Trehorningen-Tiveden-2010-09-11.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Talltita-locklate-Sodra-Trehorningen-Tiveden-2010-09-11.mp3
../bird_sound_dataset/Poecile_montanus/XC215273-Poecile_montanus_Poland_Jarek_Matusiak_20100503-032.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC215273-Poecile_montanus_Poland_Jarek_Matusiak_20100503-032.mp3
../bird_sound_dataset/Poecile_montanus/XC635224-Mesange boreale cris +.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC635224-Mesange boreale cris +.mp3
../bird_sound_dataset/Poecile_montanus/XC205647-30633_191-1m mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC205647-30633_191-1m mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC952767-Willow-Tit_Selbe.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC952767-Willow-Tit_Selbe.mp3
../bird_sound_dataset/Poecile_montanus/XC165879-Poecmont-C_Poland_PSZ_2014_02_02_1404.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC165879-Poecmont-C_Poland_PSZ_2014_02_02_1404.mp3
../bird_sound_dataset/Poecile_montanus/XC719640-POEMON VIHTRA parkla S 220417_4083.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC719640-POEMON VIHTRA parkla S 220417_4083.mp3
../bird_sound_dataset/Poecile_montanus/XC765987-Mésange-boréale-divers.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC765987-Mésange-boréale-divers.mp3
../bird_sound_dataset/Poecile_montanus/XC281665-417 2 Matkop 2 Zang en roep.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC281665-417 2 Matkop 2 Zang en roep.mp3
../bird_sound_dataset/Poecile_montanus/XC964836-Weidenmeise-Sat-Jun-01-2024-04-33-42-b038_SE_20240624-Birdnet-All_detections.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC964836-Weidenmeise-Sat-Jun-01-2024-04-33-42-b038_SE_20240624-Birdnet-All_detections.mp3
../bird_sound_dataset/Poecile_montanus/XC358827-Poecmont-confl2_poland_psz_9.08_170309-1597.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC358827-Poecmont-confl2_poland_psz_9.08_170309-1597.mp3
"../bird_sound_dataset/Poecile_montanus/XC152021-11018_125511-пухл на лету,С.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC152021-11018_125511-пухл на лету,С.mp3"
"../bird_sound_dataset/Poecile_montanus/XC356089-WEIDENMEISE, Gesang  18.02.2017  HhW Süd   9_57  VOC_170218-4895 gült..mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC356089-WEIDENMEISE, Gesang  18.02.2017  HhW Süd   9_57  VOC_170218-4895 gült..mp3"
../bird_sound_dataset/Poecile_montanus/XC309985-Poecmont_S_Poland_PSZ_2016_04_01_10.00_6095.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC309985-Poecmont_S_Poland_PSZ_2016_04_01_10.00_6095.mp3
"../bird_sound_dataset/Poecile_montanus/XC129260-8001_11.04.2013, Ермучаш, 6-00, пухляк самец С.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC129260-8001_11.04.2013, Ермучаш, 6-00, пухляк самец С.mp3"
../bird_sound_dataset/Poecile_montanus/XC623378-LS_56975 Matkop call and song C.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC623378-LS_56975 Matkop call and song C.mp3
../bird_sound_dataset/Poecile_montanus/XC375979-Alpestre 17617prima del Laghet.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC375979-Alpestre 17617prima del Laghet.mp3
../bird_sound_dataset/Poecile_montanus/XC281669-417 7 Matkop 7 Roep.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC281669-417 7 Matkop 7 Roep.mp3
../bird_sound_dataset/Poecile_montanus/XC286214-LS_59058 Willow tit call B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC286214-LS_59058 Willow tit call B.mp3
"../bird_sound_dataset/Poecile_montanus/XC646647-POEMON2021-04-17-0925-SIPO,call-m.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC646647-POEMON2021-04-17-0925-SIPO,call-m.mp3"
../bird_sound_dataset/Poecile_montanus/willowtit-japan290109farrow.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/willowtit-japan290109farrow.mp3
../bird_sound_dataset/Poecile_montanus/XC394301-Poecmont-c_poland_psz_9.00_171125-4421.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC394301-Poecmont-c_poland_psz_9.00_171125-4421.mp3
../bird_sound_dataset/Poecile_montanus/Parus_montanus_cfood_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Parus_montanus_cfood_Smolnik_Bieszczady_Mountains_Poland_Jarek_Matusiak_20100101.mp3
../bird_sound_dataset/Poecile_montanus/XC390396-Talltita_8.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC390396-Talltita_8.mp3
../bird_sound_dataset/Poecile_montanus/XC624249-MIXPRE-4183.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC624249-MIXPRE-4183.mp3
../bird_sound_dataset/Poecile_montanus/XC130702-cinciaalpestre_song.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC130702-cinciaalpestre_song.mp3
../bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3
../bird_sound_dataset/Poecile_montanus/XC213201-weidenm0855.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC213201-weidenm0855.mp3
../bird_sound_dataset/Poecile_montanus/XC420674-Talltita_Ural  01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC420674-Talltita_Ural  01.mp3
../bird_sound_dataset/Poecile_montanus/XC707139-Talltita Poecile montanus) sång_Linjevägen_2022-03-07_0940.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC707139-Talltita Poecile montanus) sång_Linjevägen_2022-03-07_0940.mp3
../bird_sound_dataset/Poecile_montanus/XC599334-181119_0042-ÜÜ-02f-ö-02.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC599334-181119_0042-ÜÜ-02f-ö-02.mp3
../bird_sound_dataset/Poecile_montanus/XC363760-matkop song 3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC363760-matkop song 3.mp3
../bird_sound_dataset/Poecile_montanus/XC630081-Boréale 16.03.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC630081-Boréale 16.03.mp3
../bird_sound_dataset/Poecile_montanus/XC355702-20170214-granmeis_olsenwing.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC355702-20170214-granmeis_olsenwing.mp3
../bird_sound_dataset/Poecile_montanus/XC587127-Poecile_montanus_SteinhuderMeer_OlympusLS3_2020-08-30.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC587127-Poecile_montanus_SteinhuderMeer_OlympusLS3_2020-08-30.mp3
../bird_sound_dataset/Poecile_montanus/XC355729-Poecmont-sc_poland_psz_8.48_170213-1041.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC355729-Poecmont-sc_poland_psz_8.48_170213-1041.mp3
../bird_sound_dataset/Poecile_montanus/XC817753-Talltita_44.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC817753-Talltita_44.mp3
../bird_sound_dataset/Poecile_montanus/XC287191-Default Project.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC287191-Default Project.mp3
../bird_sound_dataset/Poecile_montanus/XC402797-180215_168 0914 Königsbrunn--Lech River Lowlands SSI .mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC402797-180215_168 0914 Königsbrunn--Lech River Lowlands SSI .mp3
../bird_sound_dataset/Poecile_montanus/XC726859-Weidenmeise.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC726859-Weidenmeise.mp3
"../bird_sound_dataset/Poecile_montanus/XC194321-Willow Tit, song.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC194321-Willow Tit, song.mp3"
../bird_sound_dataset/Poecile_montanus/XC641923-POEMON s R27 210411_2299.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC641923-POEMON s R27 210411_2299.mp3
../bird_sound_dataset/Poecile_montanus/XC702593-Granmeis XC Balberg Stange Elias A. Ryberg20220215150208_043.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC702593-Granmeis XC Balberg Stange Elias A. Ryberg20220215150208_043.mp3
"../bird_sound_dataset/Poecile_montanus/XC634552-Willow Tit, song2, 210331-007.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC634552-Willow Tit, song2, 210331-007.mp3"
../bird_sound_dataset/Poecile_montanus/XC438698-B17h56m08s15may2018_plus_00m55s_WilowTit_call_VolUpHighPass_HaveCutSpAway.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC438698-B17h56m08s15may2018_plus_00m55s_WilowTit_call_VolUpHighPass_HaveCutSpAway.mp3
../bird_sound_dataset/Poecile_montanus/XC462215-.2018.12.27_12.00_01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC462215-.2018.12.27_12.00_01.mp3
../bird_sound_dataset/Poecile_montanus/XC695134-220101_004.WAV.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC695134-220101_004.WAV.mp3
../bird_sound_dataset/Poecile_montanus/XC707749-2022-03-09 Weidenmeise KF.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC707749-2022-03-09 Weidenmeise KF.mp3
../bird_sound_dataset/Poecile_montanus/XC168510-willow tit.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC168510-willow tit.mp3
../bird_sound_dataset/Poecile_montanus/XC113287-MONO-004.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC113287-MONO-004.mp3
../bird_sound_dataset/Poecile_montanus/XC636894-210330  1200 Talltita Hamra NP.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC636894-210330  1200 Talltita Hamra NP.mp3
../bird_sound_dataset/Poecile_montanus/weidenmeise.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/weidenmeise.mp3
../bird_sound_dataset/Poecile_montanus/XC612531-Mesange boreales cris.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC612531-Mesange boreales cris.mp3
../bird_sound_dataset/Poecile_montanus/XC129205-Poecile_montanus_Poland_Jarek_Matusiak_20130411-046.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC129205-Poecile_montanus_Poland_Jarek_Matusiak_20130411-046.mp3
../bird_sound_dataset/Poecile_montanus/XC938866-Mésangeboréale_22042024_tourbièredefrasne-17h30-cris.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC938866-Mésangeboréale_22042024_tourbièredefrasne-17h30-cris.mp3
../bird_sound_dataset/Poecile_montanus/XC355738-Poecmont-Csubs_poland_psz_10.10_170213-1062.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC355738-Poecmont-Csubs_poland_psz_10.10_170213-1062.mp3
"../bird_sound_dataset/Poecile_montanus/XC411124-Matkoppen, alarmeren, Lankheet, 110418 0939 uur.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC411124-Matkoppen, alarmeren, Lankheet, 110418 0939 uur.mp3"
../bird_sound_dataset/Poecile_montanus/XC228740-Default Project.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC228740-Default Project.mp3
../bird_sound_dataset/Poecile_montanus/XC777592-PN_potoczek_220419_01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC777592-PN_potoczek_220419_01.mp3
../bird_sound_dataset/Poecile_montanus/XC728532-4_Poecile songarus.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC728532-4_Poecile songarus.mp3
../bird_sound_dataset/Poecile_montanus/XC383734-granmeis-1018_133335.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC383734-granmeis-1018_133335.mp3
../bird_sound_dataset/Poecile_montanus/XC284237-Willow Tit Barlaston Downs Staffs 14 June 2015.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC284237-Willow Tit Barlaston Downs Staffs 14 June 2015.mp3
"../bird_sound_dataset/Poecile_montanus/XC714383-220410 Weidenmeise (Weissig, 09_30) birdnet_mobile_1330158844_recording_379.mp3",Poecile_montanus,bird,Poecile_montanus,"/workspace/bird_sound_dataset/Poecile_montanus/XC714383-220410 Weidenmeise (Weissig, 09_30) birdnet_mobile_1330158844_recording_379.mp3"
../bird_sound_dataset/Poecile_montanus/XC534073-POEMON2020-03-05_2_mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC534073-POEMON2020-03-05_2_mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC636495-JAREK-MATUSIAK-1067 sikora czarnogłowa super (2).mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC636495-JAREK-MATUSIAK-1067 sikora czarnogłowa super (2).mp3
../bird_sound_dataset/Poecile_montanus/XC640084-Mesange boreale cris d alarme fins et chants ++.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC640084-Mesange boreale cris d alarme fins et chants ++.mp3
../bird_sound_dataset/Poecile_montanus/XC818162-Talltita_45.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC818162-Talltita_45.mp3
../bird_sound_dataset/Poecile_montanus/XC747635-parmon_202209_10_SHpva_0728v.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC747635-parmon_202209_10_SHpva_0728v.mp3
../bird_sound_dataset/Poecile_montanus/XC641846-210420_0329 Weidenmeise Dädädä-Ruf bei Beobachungsturm Drömling.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC641846-210420_0329 Weidenmeise Dädädä-Ruf bei Beobachungsturm Drömling.mp3
../bird_sound_dataset/Poecile_montanus/XC336167-Poecmont-C_Poland_PSZ_2014_02_05_10.30_1457.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC336167-Poecmont-C_Poland_PSZ_2014_02_05_10.30_1457.mp3
../bird_sound_dataset/Poecile_montanus/XC621540-matkop_140221_Tombeek2.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC621540-matkop_140221_Tombeek2.mp3
../bird_sound_dataset/Poecile_montanus/XC932401-poemon-riuma-240905_0771.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC932401-poemon-riuma-240905_0771.mp3
../bird_sound_dataset/Poecile_montanus/XC933384-szept.-12.-9.56_parmon.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC933384-szept.-12.-9.56_parmon.mp3
../bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC407167-180323_0239_czarnogłówka.mp3
../bird_sound_dataset/Poecile_montanus/XC169065-Poecmont-R_Poland_PSZ_2014_03_06_2413.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC169065-Poecmont-R_Poland_PSZ_2014_03_06_2413.mp3
../bird_sound_dataset/Poecile_montanus/XC409120-Willow Tit Calls Bagmere Nature Reserve 16 March 2018 at 1428pm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC409120-Willow Tit Calls Bagmere Nature Reserve 16 March 2018 at 1428pm.mp3
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Sikory_Poland_Jarek_Matusiak_20110328.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/Parus_montanus_Sikory_Poland_Jarek_Matusiak_20110328.mp3
../bird_sound_dataset/Poecile_montanus/XC182894-20140613 05.05_Willow Tit ssp. montanus_song_Ifenhütte.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC182894-20140613 05.05_Willow Tit ssp. montanus_song_Ifenhütte.mp3
../bird_sound_dataset/Poecile_montanus/XC146672-Matkop_uralensis_20130702_07_zang.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC146672-Matkop_uralensis_20130702_07_zang.mp3
../bird_sound_dataset/Poecile_montanus/XC374862-170607_11 Troligen talltita.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC374862-170607_11 Troligen talltita.mp3
../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3
../bird_sound_dataset/Poecile_montanus/XC354064-Poecmont-Csubs_poland_psz_10.12_170131-0864.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC354064-Poecmont-Csubs_poland_psz_10.12_170131-0864.mp3
../bird_sound_dataset/Poecile_montanus/XC235977-150414_01.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC235977-150414_01.mp3
../bird_sound_dataset/Poecile_montanus/XC196919-30472_119 - 3 x mp3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC196919-30472_119 - 3 x mp3.mp3
../bird_sound_dataset/Poecile_montanus/XC698544- 1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC698544- 1.mp3
../bird_sound_dataset/Poecile_montanus/XC791995-czarnoglowka-alarm.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC791995-czarnoglowka-alarm.mp3
../bird_sound_dataset/Poecile_montanus/XC287237-151025_0641_converted.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC287237-151025_0641_converted.mp3
../bird_sound_dataset/Poecile_montanus/XC878636-poemon_20240212_saasalmagellVS_12_20_ZOOM0386_Tr1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC878636-poemon_20240212_saasalmagellVS_12_20_ZOOM0386_Tr1.mp3
../bird_sound_dataset/Poecile_montanus/XC254397-Willow Tit1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC254397-Willow Tit1.mp3
../bird_sound_dataset/Poecile_montanus/XC129189-Poecile_montanus_Poland_Jarek_Matusiak_20130411-005.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC129189-Poecile_montanus_Poland_Jarek_Matusiak_20130411-005.mp3
../bird_sound_dataset/Poecile_montanus/XC305976-Weidenmeise_20160307_1409_Gunzgen_630605_238876_call_B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC305976-Weidenmeise_20160307_1409_Gunzgen_630605_238876_call_B.mp3
../bird_sound_dataset/Poecile_montanus/XC404363-Poecmontanus-c_poland_psz_10.07_170215-1103.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC404363-Poecmontanus-c_poland_psz_10.07_170215-1103.mp3
../bird_sound_dataset/Poecile_montanus/XC422538-Mesange boreale tsui tsui tsui tsui et cri 3.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC422538-Mesange boreale tsui tsui tsui tsui et cri 3.mp3
../bird_sound_dataset/Poecile_montanus/XC714367-170101-000009_tati.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC714367-170101-000009_tati.mp3
../bird_sound_dataset/Poecile_montanus/XC711107-Poecile montanus calls of 2 feeding Astarpe 220320 a.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC711107-Poecile montanus calls of 2 feeding Astarpe 220320 a.mp3
../bird_sound_dataset/Poecile_montanus/XC445563-Talltita_11.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC445563-Talltita_11.mp3
../bird_sound_dataset/Poecile_montanus/XC686367-POEMON AIASTE 211114_3904.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC686367-POEMON AIASTE 211114_3904.mp3
../bird_sound_dataset/Poecile_montanus/XC285786-LS_58230 Marsh Tit strange calls B.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC285786-LS_58230 Marsh Tit strange calls B.mp3
../bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC487533-xc-wa006478-000053-Parus-montanus.mp3
../bird_sound_dataset/Poecile_montanus/XC357211-Poecmont-s4_poland_psz_10.27_170227-1326.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC357211-Poecmont-s4_poland_psz_10.27_170227-1326.mp3
../bird_sound_dataset/Poecile_montanus/20100730_GrabsSG_WillowTit_montanus_contactcall_1.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/20100730_GrabsSG_WillowTit_montanus_contactcall_1.mp3
../bird_sound_dataset/Poecile_montanus/XC411554-poecile_palustris_podlaskie_20.04.2018_0800.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC411554-poecile_palustris_podlaskie_20.04.2018_0800.mp3
../bird_sound_dataset/Poecile_montanus/XC243678-Weidenmeise song.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC243678-Weidenmeise song.mp3
../bird_sound_dataset/Poecile_montanus/XC492090-weide0758.mp3,Poecile_montanus,bird,Poecile_montanus,/workspace/bird_sound_dataset/Poecile_montanus/XC492090-weide0758.mp3
