[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-17 19:09:56,642][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,642][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-17 19:09:56,642][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-17 19:09:56,642][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-17 19:09:56,643][__main__][INFO] -    • Both models see identical audio data
[2025-06-17 19:09:56,643][__main__][INFO] - ============================================================
[2025-06-17 19:09:56,643][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-17_19-09-55
[2025-06-17 19:09:56,643][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,643][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-17 19:09:56,643][__main__][INFO] - ========================================
[2025-06-17 19:09:56,643][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-17 19:09:56,643][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-17 19:09:56,668][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-17 19:09:56,669][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-17 19:09:56,695][__main__][INFO] - Processing species: Apus_apus
[2025-06-17 19:09:56,710][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-17 19:09:56,711][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-17 19:09:56,728][__main__][INFO] - Processing species: Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-17 19:09:56,783][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-17 19:09:56,791][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-17 19:09:56,812][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-17 19:09:56,839][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-17 19:09:56,854][__main__][INFO] - Found 836 no_birds files
[2025-06-17 19:09:56,864][__main__][INFO] - Total audio files discovered: 10822
[2025-06-17 19:09:56,865][__main__][INFO] - Class distribution:
[2025-06-17 19:09:56,865][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-17 19:09:56,865][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-17 19:09:56,866][__main__][INFO] -   no_birds: 836 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Apus_apus: 807 files
[2025-06-17 19:09:56,866][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-17 19:09:56,911][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-17 19:09:56,912][__main__][INFO] - 
========================================
[2025-06-17 19:09:56,912][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-17 19:09:56,912][__main__][INFO] - ========================================
[2025-06-17 19:09:56,912][__main__][INFO] - Starting student model predictions
[2025-06-17 19:09:57,701][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-17 19:09:58,065][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-17 19:09:58,084][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-17 19:09:58,257][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-17 19:09:58,259][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-17 19:10:20,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-17 19:10:24,827][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-17 19:47:48,250][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0050.wav, using fallback preprocessing
[2025-06-17 19:47:48,315][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0093.wav, using fallback preprocessing
[2025-06-17 19:47:48,337][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0087.wav, using fallback preprocessing
[2025-06-17 19:47:48,360][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0118.wav, using fallback preprocessing
[2025-06-17 19:47:48,398][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0124.wav, using fallback preprocessing
[2025-06-17 19:47:48,419][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0265.wav, using fallback preprocessing
[2025-06-17 19:47:48,456][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0130.wav, using fallback preprocessing
[2025-06-17 19:47:48,476][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0468.wav, using fallback preprocessing
[2025-06-17 19:47:48,496][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0440.wav, using fallback preprocessing
[2025-06-17 19:47:48,534][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0326.wav, using fallback preprocessing
[2025-06-17 19:47:48,554][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0332.wav, using fallback preprocessing
[2025-06-17 19:47:48,591][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0454.wav, using fallback preprocessing
[2025-06-17 19:47:48,613][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0098.wav, using fallback preprocessing
[2025-06-17 19:47:48,633][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0483.wav, using fallback preprocessing
[2025-06-17 19:47:48,671][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0396.wav, using fallback preprocessing
[2025-06-17 19:47:48,692][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0382.wav, using fallback preprocessing
[2025-06-17 19:47:48,714][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0369.wav, using fallback preprocessing
[2025-06-17 19:47:48,736][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0028.wav, using fallback preprocessing
[2025-06-17 19:47:48,789][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0433.wav, using fallback preprocessing
[2025-06-17 19:47:48,811][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0427.wav, using fallback preprocessing
[2025-06-17 19:47:48,849][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0341.wav, using fallback preprocessing
[2025-06-17 19:47:48,871][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0194.wav, using fallback preprocessing
[2025-06-17 19:47:48,892][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0180.wav, using fallback preprocessing
[2025-06-17 19:47:48,921][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0216.wav, using fallback preprocessing
[2025-06-17 19:47:48,943][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0157.wav, using fallback preprocessing
[2025-06-17 19:47:48,965][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0143.wav, using fallback preprocessing
[2025-06-17 19:47:48,987][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0202.wav, using fallback preprocessing
[2025-06-17 19:47:49,008][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0023.wav, using fallback preprocessing
[2025-06-17 19:47:49,030][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0037.wav, using fallback preprocessing
[2025-06-17 19:47:49,103][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0221.wav, using fallback preprocessing
[2025-06-17 19:47:49,175][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0234.wav, using fallback preprocessing
[2025-06-17 19:47:49,196][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0220.wav, using fallback preprocessing
[2025-06-17 19:47:49,217][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0161.wav, using fallback preprocessing
[2025-06-17 19:47:49,238][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0149.wav, using fallback preprocessing
[2025-06-17 19:47:49,258][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0208.wav, using fallback preprocessing
[2025-06-17 19:47:49,297][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0022.wav, using fallback preprocessing
[2025-06-17 19:47:49,318][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0203.wav, using fallback preprocessing
[2025-06-17 19:47:49,339][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0142.wav, using fallback preprocessing
[2025-06-17 19:47:49,360][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0156.wav, using fallback preprocessing
[2025-06-17 19:47:49,382][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0217.wav, using fallback preprocessing
[2025-06-17 19:47:49,402][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0181.wav, using fallback preprocessing
[2025-06-17 19:47:49,438][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0426.wav, using fallback preprocessing
[2025-06-17 19:47:49,459][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0340.wav, using fallback preprocessing
[2025-06-17 19:47:49,510][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0354.wav, using fallback preprocessing
[2025-06-17 19:47:49,531][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0432.wav, using fallback preprocessing
[2025-06-17 19:47:49,553][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0029.wav, using fallback preprocessing
[2025-06-17 19:47:49,574][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0368.wav, using fallback preprocessing
[2025-06-17 19:47:49,594][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0383.wav, using fallback preprocessing
[2025-06-17 19:47:49,632][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0381.wav, using fallback preprocessing
[2025-06-17 19:47:49,654][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0395.wav, using fallback preprocessing
[2025-06-17 19:47:49,675][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0418.wav, using fallback preprocessing
[2025-06-17 19:47:49,712][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0342.wav, using fallback preprocessing
[2025-06-17 19:47:49,738][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0424.wav, using fallback preprocessing
[2025-06-17 19:47:49,758][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0430.wav, using fallback preprocessing
[2025-06-17 19:47:49,813][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0183.wav, using fallback preprocessing
[2025-06-17 19:47:49,833][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0197.wav, using fallback preprocessing
[2025-06-17 19:47:49,870][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0168.wav, using fallback preprocessing
[2025-06-17 19:47:49,891][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0140.wav, using fallback preprocessing
[2025-06-17 19:47:49,928][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0215.wav, using fallback preprocessing
[2025-06-17 19:47:49,956][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0154.wav, using fallback preprocessing
[2025-06-17 19:47:50,009][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0020.wav, using fallback preprocessing
[2025-06-17 19:47:50,029][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0188.wav, using fallback preprocessing
[2025-06-17 19:47:50,049][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0236.wav, using fallback preprocessing
[2025-06-17 19:47:50,094][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0163.wav, using fallback preprocessing
[2025-06-17 19:47:50,115][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0222.wav, using fallback preprocessing
[2025-06-17 19:47:50,136][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0223.wav, using fallback preprocessing
[2025-06-17 19:47:50,172][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0176.wav, using fallback preprocessing
[2025-06-17 19:47:50,192][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0237.wav, using fallback preprocessing
[2025-06-17 19:47:50,213][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0189.wav, using fallback preprocessing
[2025-06-17 19:47:50,233][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0021.wav, using fallback preprocessing
[2025-06-17 19:47:50,255][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0035.wav, using fallback preprocessing
[2025-06-17 19:47:50,275][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0009.wav, using fallback preprocessing
[2025-06-17 19:47:50,296][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0155.wav, using fallback preprocessing
[2025-06-17 19:47:50,318][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0214.wav, using fallback preprocessing
[2025-06-17 19:47:50,340][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0200.wav, using fallback preprocessing
[2025-06-17 19:47:50,362][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0141.wav, using fallback preprocessing
[2025-06-17 19:47:50,384][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0169.wav, using fallback preprocessing
[2025-06-17 19:47:50,440][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0182.wav, using fallback preprocessing
[2025-06-17 19:47:50,462][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0431.wav, using fallback preprocessing
[2025-06-17 19:47:50,500][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0357.wav, using fallback preprocessing
[2025-06-17 19:47:50,522][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0343.wav, using fallback preprocessing
[2025-06-17 19:47:50,560][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0425.wav, using fallback preprocessing
[2025-06-17 19:47:50,613][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0380.wav, using fallback preprocessing
[2025-06-17 19:47:50,634][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0384.wav, using fallback preprocessing
[2025-06-17 19:47:50,671][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0421.wav, using fallback preprocessing
[2025-06-17 19:47:50,707][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0347.wav, using fallback preprocessing
[2025-06-17 19:47:50,729][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0353.wav, using fallback preprocessing
[2025-06-17 19:47:50,766][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0435.wav, using fallback preprocessing
[2025-06-17 19:47:50,820][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0192.wav, using fallback preprocessing
[2025-06-17 19:47:50,858][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0204.wav, using fallback preprocessing
[2025-06-17 19:47:50,880][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0210.wav, using fallback preprocessing
[2025-06-17 19:47:50,943][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0179.wav, using fallback preprocessing
[2025-06-17 19:47:50,978][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0031.wav, using fallback preprocessing
[2025-06-17 19:47:50,998][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0025.wav, using fallback preprocessing
[2025-06-17 19:47:51,019][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0019.wav, using fallback preprocessing
[2025-06-17 19:47:51,056][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0233.wav, using fallback preprocessing
[2025-06-17 19:47:51,109][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0227.wav, using fallback preprocessing
[2025-06-17 19:47:51,130][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0226.wav, using fallback preprocessing
[2025-06-17 19:47:51,150][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0167.wav, using fallback preprocessing
[2025-06-17 19:47:51,237][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0024.wav, using fallback preprocessing
[2025-06-17 19:47:51,275][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0239.wav, using fallback preprocessing
[2025-06-17 19:47:51,312][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0150.wav, using fallback preprocessing
[2025-06-17 19:47:51,365][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0144.wav, using fallback preprocessing
[2025-06-17 19:47:51,386][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0193.wav, using fallback preprocessing
[2025-06-17 19:47:51,406][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0187.wav, using fallback preprocessing
[2025-06-17 19:47:51,443][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0013.wav, using fallback preprocessing
[2025-06-17 19:47:51,464][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0352.wav, using fallback preprocessing
[2025-06-17 19:47:51,488][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0434.wav, using fallback preprocessing
[2025-06-17 19:47:51,525][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0346.wav, using fallback preprocessing
[2025-06-17 19:47:51,602][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0391.wav, using fallback preprocessing
[2025-06-17 19:47:51,623][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0385.wav, using fallback preprocessing
[2025-06-17 19:47:51,644][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0393.wav, using fallback preprocessing
[2025-06-17 19:47:51,682][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0436.wav, using fallback preprocessing
[2025-06-17 19:47:51,703][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0350.wav, using fallback preprocessing
[2025-06-17 19:47:51,723][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0011.wav, using fallback preprocessing
[2025-06-17 19:47:51,808][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0344.wav, using fallback preprocessing
[2025-06-17 19:47:51,829][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0422.wav, using fallback preprocessing
[2025-06-17 19:47:51,850][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0039.wav, using fallback preprocessing
[2025-06-17 19:47:51,871][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0378.wav, using fallback preprocessing
[2025-06-17 19:47:51,908][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0185.wav, using fallback preprocessing
[2025-06-17 19:47:51,960][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0146.wav, using fallback preprocessing
[2025-06-17 19:47:51,981][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0207.wav, using fallback preprocessing
[2025-06-17 19:47:52,019][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0032.wav, using fallback preprocessing
[2025-06-17 19:47:52,040][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0165.wav, using fallback preprocessing
[2025-06-17 19:47:52,061][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0224.wav, using fallback preprocessing
[2025-06-17 19:47:52,131][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0218.wav, using fallback preprocessing
[2025-06-17 19:47:52,152][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0219.wav, using fallback preprocessing
[2025-06-17 19:47:52,206][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0231.wav, using fallback preprocessing
[2025-06-17 19:47:52,227][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0225.wav, using fallback preprocessing
[2025-06-17 19:47:52,264][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0033.wav, using fallback preprocessing
[2025-06-17 19:47:52,286][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0027.wav, using fallback preprocessing
[2025-06-17 19:47:52,323][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0147.wav, using fallback preprocessing
[2025-06-17 19:47:52,343][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0153.wav, using fallback preprocessing
[2025-06-17 19:47:52,427][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0038.wav, using fallback preprocessing
[2025-06-17 19:47:52,495][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0437.wav, using fallback preprocessing
[2025-06-17 19:47:52,515][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0010.wav, using fallback preprocessing
[2025-06-17 19:47:52,552][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0386.wav, using fallback preprocessing
[2025-06-17 19:47:52,572][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0392.wav, using fallback preprocessing
