audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC458002-B05h47m34s26may2018_plus_05m43s_WillowTit_call_VolUpHIghPass.mp3,Poecile_montanus,Poecile_montanus,0.728710949420929,7,"[0.04837001487612724, 0.04157190024852753, 0.03023884817957878, 0.03574788570404053, 0.026821482926607132, 0.020859647542238235, 0.039902493357658386, 0.728710949420929, 0.027776774019002914]"
"../bird_sound_dataset/Poecile_montanus/XC385721-Willow Tit (alarm call) 20170824,KurjenrahkaNP,FINLAND.mp3",Poecile_montanus,Poecile_montanus,0.33689263463020325,7,"[0.04735231027007103, 0.06706972420215607, 0.040642280131578445, 0.08121966570615768, 0.1082688421010971, 0.17285959422588348, 0.10650452971458435, 0.33689263463020325, 0.039190374314785004]"
../bird_sound_dataset/Poecile_montanus/XC438276-B09h39m05s15may2018_plus_20m48s_WillowTit_song_VolUp_AggessiveHighPass.mp3,Poecile_montanus,Poecile_montanus,0.6388840079307556,7,"[0.08906436711549759, 0.03363845869898796, 0.037395477294921875, 0.039594147354364395, 0.04494798183441162, 0.03296211361885071, 0.05631987378001213, 0.6388840079307556, 0.027193602174520493]"
../bird_sound_dataset/Poecile_montanus/XC790521-Talltita_läte.mp3,Poecile_montanus,Poecile_montanus,0.7199333906173706,7,"[0.058377522975206375, 0.03545045480132103, 0.025110343471169472, 0.0304389838129282, 0.03047984093427658, 0.02892424538731575, 0.04535181447863579, 0.7199333906173706, 0.025933418422937393]"
../bird_sound_dataset/Poecile_montanus/XC281668-417 6 Matkop 6 Roep.mp3,Poecile_montanus,Poecile_montanus,0.4755455255508423,7,"[0.07691721618175507, 0.035336561501026154, 0.03252123296260834, 0.03215758502483368, 0.051969509571790695, 0.03361353650689125, 0.2279885858297348, 0.4755455255508423, 0.033950209617614746]"
../bird_sound_dataset/Poecile_montanus/XC462373-Mesange boreale cris d alarmes tres reches + parfois avec des petits cris aigus.mp3,Poecile_montanus,Poecile_montanus,0.7641156911849976,7,"[0.05805280804634094, 0.024824582040309906, 0.02690826915204525, 0.02812371961772442, 0.025628020986914635, 0.01916188932955265, 0.028231346979737282, 0.7641156911849976, 0.024953650310635567]"
../bird_sound_dataset/Poecile_montanus/TalltitaochSvartmes.mp3,Poecile_montanus,Poecile_montanus,0.7807403206825256,7,"[0.055819638073444366, 0.02435225434601307, 0.02377539873123169, 0.027120456099510193, 0.02122453786432743, 0.019062165170907974, 0.026064187288284302, 0.7807403206825256, 0.02184109389781952]"
../bird_sound_dataset/Poecile_montanus/XC715111-weide0550.mp3,Poecile_montanus,Poecile_montanus,0.770666241645813,7,"[0.05796674266457558, 0.020882530137896538, 0.021803807467222214, 0.023183906450867653, 0.03082299418747425, 0.01750476285815239, 0.034921690821647644, 0.770666241645813, 0.022247327491641045]"
../bird_sound_dataset/Poecile_montanus/XC407985-Granmeis 2 XC Flagstad Vang Elias A. Ryberg20180329150959_229.mp3,Poecile_montanus,Periparus_ater,0.31993356347084045,6,"[0.1201200783252716, 0.06343184411525726, 0.04970604553818703, 0.056397948414087296, 0.06129088252782822, 0.08007113635540009, 0.31993356347084045, 0.20104829967021942, 0.04800022765994072]"
../bird_sound_dataset/Poecile_montanus/XC355783-Poecmont-SCsubs_poland_psz_10.07_170214-1103.mp3,Poecile_montanus,Poecile_montanus,0.6840623617172241,7,"[0.06849630177021027, 0.037685733288526535, 0.03215906023979187, 0.037792500108480453, 0.03411681950092316, 0.03533804416656494, 0.03886571153998375, 0.6840623617172241, 0.03148346766829491]"
../bird_sound_dataset/Poecile_montanus/XC130701-cinciaalpestre_calls.mp3,Poecile_montanus,Poecile_montanus,0.7944733500480652,7,"[0.045132771134376526, 0.022808793932199478, 0.020594622939825058, 0.021439939737319946, 0.027536587789654732, 0.015625357627868652, 0.03096625953912735, 0.7944733500480652, 0.02142229676246643]"
../bird_sound_dataset/Poecile_montanus/XC361599-Poecmont-3_s_poland_psz_7.40_170325-2508.mp3,Poecile_montanus,Poecile_montanus,0.7028020024299622,7,"[0.05170387029647827, 0.027528775855898857, 0.06135445460677147, 0.036277733743190765, 0.022917084395885468, 0.022263556718826294, 0.03509002551436424, 0.7028020024299622, 0.04006253555417061]"
../bird_sound_dataset/Poecile_montanus/XC963752-Weidenmeise-Mon-Apr-29-2024-09-07-24-a021_SE_20240504_birdnet.mp3,Poecile_montanus,Poecile_montanus,0.6573118567466736,7,"[0.048854440450668335, 0.03532886132597923, 0.027177274227142334, 0.031098799780011177, 0.03805689513683319, 0.027600515633821487, 0.10473211109638214, 0.6573118567466736, 0.029839245602488518]"
../bird_sound_dataset/Poecile_montanus/XC310764-Willow Tit call very good 2016 02 29 Combe Wood_1083_short.mp3,Poecile_montanus,Certhia_familiaris,0.34249162673950195,1,"[0.11560589075088501, 0.34249162673950195, 0.04710780456662178, 0.11116708070039749, 0.044183265417814255, 0.07589437067508698, 0.06385841220617294, 0.14493106305599213, 0.05476050078868866]"
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,no_birds,0.6611811518669128,8,"[0.05464095622301102, 0.04218631610274315, 0.039685074239969254, 0.03917746990919113, 0.03997047618031502, 0.03870650753378868, 0.03650057315826416, 0.0479513555765152, 0.6611811518669128]"
../bird_sound_dataset/Poecile_montanus/XC164926-140116_0318-2HEqNR mp3.mp3,Poecile_montanus,Poecile_montanus,0.6062005758285522,7,"[0.06103834509849548, 0.087635837495327, 0.031221037730574608, 0.026464838534593582, 0.053946010768413544, 0.03651881217956543, 0.054683275520801544, 0.6062005758285522, 0.04229122772812843]"
"../bird_sound_dataset/Poecile_montanus/XC884953-Hömötiainen,-kutsu.mp3",Poecile_montanus,Poecile_montanus,0.6918408274650574,7,"[0.06094042956829071, 0.029451565816998482, 0.028460044413805008, 0.03217856213450432, 0.033107150346040726, 0.028661437332630157, 0.0662330910563469, 0.6918408274650574, 0.029126884415745735]"
../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3,Poecile_montanus,Poecile_montanus,0.7931193709373474,7,"[0.0465179979801178, 0.021614668890833855, 0.023615188896656036, 0.025130044668912888, 0.02002626098692417, 0.019976865500211716, 0.028107162564992905, 0.7931193709373474, 0.021892398595809937]"
