[2025-06-23 19:42:32,208][__main__][INFO] - 📁 Timestamped benchmark directory: 2025-06-23_19-42-32
[2025-06-23 19:42:32,208][__main__][INFO] -    Predictions: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions
[2025-06-23 19:42:32,208][__main__][INFO] -    Comparison: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/comparison
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-23 19:42:32,209][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-23 19:42:32,209][__main__][INFO] -    • Both models see identical audio data
[2025-06-23 19:42:32,209][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds class from evaluation
[2025-06-23 19:42:32,209][__main__][INFO] - 🔄 FORCE BIRD PREDICTION: Both models will never predict no_birds
[2025-06-23 19:42:32,209][__main__][INFO] - 🔧 SINGLE THRESHOLD: 0.5 (simplified approach)
[2025-06-23 19:42:32,209][__main__][INFO] - ============================================================
[2025-06-23 19:42:32,209][__main__][INFO] - Working directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - Hydra output directory: /workspace/benchmark/benchmark_results/hydra_outputs/2025-06-23_19-42-30
[2025-06-23 19:42:32,209][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,209][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-23 19:42:32,209][__main__][INFO] - ========================================
[2025-06-23 19:42:32,209][__main__][INFO] - Scanning bird dataset: /workspace/bird_sound_dataset
[2025-06-23 19:42:32,210][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-23 19:42:32,242][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-23 19:42:32,272][__main__][INFO] - Processing species: Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-23 19:42:32,287][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-23 19:42:32,301][__main__][INFO] - Processing species: Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-23 19:42:32,349][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-23 19:42:32,357][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-23 19:42:32,375][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-23 19:42:32,400][__main__][INFO] - 🎯 BIRDS-ONLY MODE: Excluding no_birds samples from ground truth
[2025-06-23 19:42:32,408][__main__][INFO] - Total audio files discovered: 9986
[2025-06-23 19:42:32,409][__main__][INFO] - Class distribution:
[2025-06-23 19:42:32,409][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Apus_apus: 807 files
[2025-06-23 19:42:32,409][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-23 19:42:32,446][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/benchmark_results/2025-06-23_19-42-32/predictions/ground_truth.csv
[2025-06-23 19:42:32,446][__main__][INFO] - 
========================================
[2025-06-23 19:42:32,446][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-23 19:42:32,446][__main__][INFO] - ========================================
[2025-06-23 19:42:32,446][__main__][INFO] - Starting student model predictions
[2025-06-23 19:42:33,097][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-23 19:42:33,484][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-23 19:42:33,503][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/config/bird_classification.yaml
[2025-06-23 19:42:33,651][benchmark.predict_student][INFO] - Loaded model from: /workspace/best_distillation_model.pt
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-23 19:42:33,652][benchmark.predict_student][INFO] - Confidence threshold: 0.05
[2025-06-23 19:42:53,172][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-23 19:42:56,943][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-23 19:51:15,778][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC572782-falciot 29 1.mp3, using fallback preprocessing
[2025-06-23 19:51:25,312][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC553096-20200502Gierzwaluwbijnacht2Versterkt.mp3, using fallback preprocessing
[2025-06-23 19:51:25,981][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC820733-DM672157-(mp3cut.net).mp3, using fallback preprocessing
[2025-06-23 19:51:42,285][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573645-apus 5 1.mp3, using fallback preprocessing
[2025-06-23 19:51:42,824][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647394-20210511_0425 NoId XC.mp3, using fallback preprocessing
[2025-06-23 19:51:42,857][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC414319-Vier-Abwehr-Duette.mp3, using fallback preprocessing
[2025-06-23 19:51:48,539][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC649741-210513_001_130925_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-23 19:51:51,858][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC579356-24th July Swift.mp3, using fallback preprocessing
[2025-06-23 19:51:52,336][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC582111-swift 11-08-20.mp3, using fallback preprocessing
[2025-06-23 19:51:57,307][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC652985-2021-05-29 Common Swift 2123.mp3, using fallback preprocessing
[2025-06-23 19:51:57,490][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573508-20200705_0415 jerzyk ok.mp3, using fallback preprocessing
[2025-06-23 19:51:59,853][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC550691-20200426_0415_unid.mp3, using fallback preprocessing
[2025-06-23 19:51:59,930][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3, using fallback preprocessing
[2025-06-23 19:52:21,759][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC383114-170816_02_Common Swift nestling_Norwich_15 August 2017.mp3, using fallback preprocessing
[2025-06-23 19:52:22,457][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC649748-210513_001_131528_Gierzwaluw.mp3, using fallback preprocessing
[2025-06-23 19:52:25,146][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC290017-CommonSwift_GwassiHills_29Oct2015_1300.mp3, using fallback preprocessing
[2025-06-23 19:52:25,227][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC528511-Common Swift Driel 180504 0140u.mp3, using fallback preprocessing
[2025-06-23 19:52:33,199][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC647305-aa.mp3, using fallback preprocessing
[2025-06-23 19:52:35,309][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC576490-apus_apus_bialystok_podlaskie_2020.07.17_0630.mp3, using fallback preprocessing
[2025-06-23 19:52:35,639][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3, using fallback preprocessing
[2025-06-23 19:52:52,441][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC447351-Swift good 2014 07 13 Grays_0062_stereo.mp3, using fallback preprocessing
[2025-06-23 19:52:55,591][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC559198-falciot 17 2.mp3, using fallback preprocessing
[2025-06-23 19:52:55,801][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC567634-falciot 12 2.mp3, using fallback preprocessing
[2025-06-23 19:52:58,609][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Apus_apus/XC663393-jerzyki Zakole.mp3, using fallback preprocessing
[2025-06-23 19:53:06,422][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC931418-Uhu_2024-03-19_04-47_Backnang-Steinbach_2_Audiomoth.wav, using fallback preprocessing
[2025-06-23 19:53:07,970][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC958942-Uhu_2023-10-29_03-55_Aichtal_Audiomoth.wav, using fallback preprocessing
[2025-06-23 19:53:11,489][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC943047-202408122322-Hou-ho.wav, using fallback preprocessing
[2025-06-23 19:53:12,206][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC902432-berguv.wav, using fallback preprocessing
[2025-06-23 19:53:35,862][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC653490-BU210601.mp3, using fallback preprocessing
[2025-06-23 19:53:50,905][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC381210-.mp3, using fallback preprocessing
[2025-06-23 19:54:01,657][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC531659-Fragment equalitzat i amplificat 200301_0678 Duc, reclam (Freixenet de Segarra).mp3, using fallback preprocessing
[2025-06-23 19:54:42,224][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC488890-Eagle_owl_chicks_L13_2019-07-14.mp3, using fallback preprocessing
[2025-06-23 19:54:53,251][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC621873-210214_01ext B anon ev Hornuggla.mp3, using fallback preprocessing
[2025-06-23 19:55:17,367][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC901984-Bubo-bubo-240418_025,р.-Чегем,горы,-Лечинкай,18-37--00-41,E.mp3, using fallback preprocessing
[2025-06-23 19:56:23,562][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC956188-241129_0395-Uhu-(M&W)-BuHo-1715-(sehr-leise).mp3, using fallback preprocessing
[2025-06-23 19:57:36,822][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC942258-HIBGRA.mp3, using fallback preprocessing
[2025-06-23 19:58:23,666][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC783695-230302_Grand-duc_d-_Europe_chant.mp3, using fallback preprocessing
[2025-06-23 19:58:55,136][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Bubo_bubo/XC434388-Mist1_tr4_cane-strano.mp3, using fallback preprocessing
[2025-06-23 19:59:27,806][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC898784-mora_240428-1020.wav, using fallback preprocessing
[2025-06-23 19:59:33,398][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC784413-230305_1262-S-O-2--8h-petit-passereau-sp.wav, using fallback preprocessing
[2025-06-23 19:59:34,522][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC818627-Mésange_noire_Periparus_ater_calls_Bavella.wav, using fallback preprocessing
[2025-06-23 19:59:35,637][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC841016-Mésange-noire.wav, using fallback preprocessing
[2025-06-23 19:59:41,222][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC495963-GF.mp3, using fallback preprocessing
[2025-06-23 19:59:42,074][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC518026-coal tit.mp3, using fallback preprocessing
[2025-06-23 20:00:14,098][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573683-coal tit 12 3.mp3, using fallback preprocessing
[2025-06-23 20:00:15,283][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC621135-159-030_15-adjust.mp3, using fallback preprocessing
[2025-06-23 20:00:27,557][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438085-B08h01m51s15may2018_plus_23m52s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:00:27,664][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC901205-Periparus-ater-240420_003,Адылсу,В.mp3, using fallback preprocessing
[2025-06-23 20:01:01,960][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC129274-8014_11.04.2013, Ермучаш, 6-50, московка 1.mp3, using fallback preprocessing
[2025-06-23 20:01:04,356][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC894147-2023_06_15_Mésange_noire_cri_tres_aigue_point_9_RNN_HPV_10h48_for_XC.mp3, using fallback preprocessing
[2025-06-23 20:01:08,148][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573682-coal tit 12 2.mp3, using fallback preprocessing
[2025-06-23 20:01:16,818][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC747343-220811_003_120657_ZwarteMees1.mp3, using fallback preprocessing
[2025-06-23 20:01:30,313][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC522550-200127-CT clip.mp3, using fallback preprocessing
[2025-06-23 20:01:43,089][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC504881-191030_1097_CoalTit_10h13_fcall.mp3, using fallback preprocessing
[2025-06-23 20:01:44,178][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457938-B07h23m02s22may2018_plus_01m03s_CoalTit_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:02:34,095][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438090-B08h01m51s15may2018_Plus_26m18s_RichardsPipit_single_short_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:03:00,563][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457945-B17h11m38s24may2018_plus_17m00s_CoalTit_call_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:03:02,627][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC454857-B11h34m45s17may2018_plus_50m40s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:03:12,064][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438086-B08h01m51s15may2018_plus_24m01s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:03:19,292][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC775317-Coal-Tit-1-2023.mp3, using fallback preprocessing
[2025-06-23 20:03:30,362][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC664810-AnyConv.com__FullSizeRender 15.mp3, using fallback preprocessing
[2025-06-23 20:03:30,468][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC695402-Zwarte Mezen telpost de Hamert 210923_3106.mp3, using fallback preprocessing
[2025-06-23 20:03:52,880][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573684-coal tit 12 4.mp3, using fallback preprocessing
[2025-06-23 20:04:45,148][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC558833-200414_1995_COTI.mp3, using fallback preprocessing
[2025-06-23 20:04:45,317][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC286356-159-030_Q3.mp3, using fallback preprocessing
[2025-06-23 20:04:48,059][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC747344-220811_003_120657_ZwarteMees2.mp3, using fallback preprocessing
[2025-06-23 20:04:50,010][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC575888-mi 12 11.mp3, using fallback preprocessing
[2025-06-23 20:04:59,636][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC456087-B18h06m34s19may2018_plus_12m36s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:05:20,760][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC279510-30957_119i-08 mp3.mp3, using fallback preprocessing
[2025-06-23 20:05:34,176][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC672508-210902_0159 Unbestimmt 3.mp3, using fallback preprocessing
[2025-06-23 20:05:54,041][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457341-130615_001.mp3, using fallback preprocessing
[2025-06-23 20:05:56,188][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC872317-mall-1-ar.mp3, using fallback preprocessing
[2025-06-23 20:05:59,937][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC548876-coal alarm.mp3, using fallback preprocessing
[2025-06-23 20:06:02,495][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC628682-Coal Tit 31 January 2021 Rock Cottage 1037.mp3, using fallback preprocessing
[2025-06-23 20:06:10,952][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC482860-Coal Tit_calls_20190606_091157_prepared.mp3, using fallback preprocessing
[2025-06-23 20:06:13,640][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC938885-Mésangenoire_23042024_forêtdumassacre-16h-cris-exitation.mp3, using fallback preprocessing
[2025-06-23 20:06:39,305][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC901168-Periparus-ater-michalowskii-240420_002,AB-song.mp3, using fallback preprocessing
[2025-06-23 20:06:40,805][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC573603-coal tit 5 1.mp3, using fallback preprocessing
[2025-06-23 20:07:11,020][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC894145-2023_06_15_Mésange_noire_chant_point_9_RNN_HPV_10h48_for_XC.mp3, using fallback preprocessing
[2025-06-23 20:08:00,529][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC522302-555570b-mp3 (15).mp3, using fallback preprocessing
[2025-06-23 20:08:02,811][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438084-B08h01m51s15may2018_plus_23m36s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:08:26,694][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC751228-Röst_229-1-1-1-1.mp3, using fallback preprocessing
[2025-06-23 20:08:29,517][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC747083-220808_001_090601_ZwarteMees.mp3, using fallback preprocessing
[2025-06-23 20:08:32,592][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC575895-mii 12 2.mp3, using fallback preprocessing
[2025-06-23 20:08:47,820][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC952579-Peri_Ater_Riva.mp3, using fallback preprocessing
[2025-06-23 20:08:47,921][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC952579-Peri_Ater_Riva.mp3: 
[2025-06-23 20:09:03,049][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC457941-B17h11m05s24may2018_plus_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:09:07,553][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC413352-mesange noire tak.mp3, using fallback preprocessing
[2025-06-23 20:09:17,050][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC438091-B08h01m51s15may2018_plus_27m24s_CoalTit_song_VolUpHighPass.mp3, using fallback preprocessing
[2025-06-23 20:09:21,987][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Periparus_ater/XC649624-DM670906 (mp3cut.net).mp3, using fallback preprocessing
[2025-06-23 20:09:40,643][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC950372-241018_3664-(08.04)-sit-negre-Xeno.wav, using fallback preprocessing
[2025-06-23 20:09:41,785][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC839404-Bruantfou_12092023_montToubkal_17h-cris-posé.wav, using fallback preprocessing
[2025-06-23 20:09:42,710][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC947754-Emberiza-cia_241113_114033_00.wav, using fallback preprocessing
[2025-06-23 20:09:52,967][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC612635-32_05_30_emberiza_cia.mp3, using fallback preprocessing
[2025-06-23 20:09:59,592][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC692179-ZOOM0003mont.mp3, using fallback preprocessing
[2025-06-23 20:10:10,075][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC657903-210616_0700_cri_zaamin.mp3, using fallback preprocessing
[2025-06-23 20:10:22,915][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC597222-30_56_42_emberiza_cia_1.mp3, using fallback preprocessing
[2025-06-23 20:10:32,930][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Emberiza_cia/XC716525-20220418_Bruant_fou_cri_col_du_Rousset_Vercors.mp3, using fallback preprocessing
[2025-06-23 20:10:52,047][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC943968-Haubenmeise_2024-01-16_06-06_Korb_Buocher-Höhe_Audiomoth_49.wav, using fallback preprocessing
[2025-06-23 20:10:56,122][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC779931-10-02-23-(mésange-huppée,-cri,-Mol).wav, using fallback preprocessing
[2025-06-23 20:11:00,081][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC950288-241020_0392-unbestimmter-Ruf-Burgdorfer-Holz-1555.mp3, using fallback preprocessing
[2025-06-23 20:11:00,301][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC195426-Crested Tit Lophophanes cristatus scoticus.mp3, using fallback preprocessing
[2025-06-23 20:11:00,849][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC631623-210324_0853_Haubenmeise.mp3, using fallback preprocessing
[2025-06-23 20:11:17,096][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Lophophanes_cristatus/XC600119-20.11.3.WS.012450.01.mp3, using fallback preprocessing
