audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC688148-211120_1879 mp3 noise red.mp3,Poecile_montanus,Periparus_ater,0.4734191298484802,6,"[0.08609385788440704, 0.04887142777442932, 0.040703512728214264, 0.03777353838086128, 0.046263765543699265, 0.04068548604846001, 0.4734191298484802, 0.18367846310138702, 0.04251079633831978]"
../bird_sound_dataset/Poecile_montanus/XC841120-2023-11-09-07_56.wav,Poecile_montanus,Certhia_familiaris,0.3687882125377655,1,"[0.040247365832328796, 0.3687882125377655, 0.03764745593070984, 0.07260116189718246, 0.04726829379796982, 0.1629539132118225, 0.159633606672287, 0.06931135058403015, 0.041548680514097214]"
../bird_sound_dataset/Poecile_montanus/XC901351-WillowTitsong1007CarlecotesPonds05Mar24.wav,Poecile_montanus,Poecile_montanus,0.778424084186554,7,"[0.04685918614268303, 0.023475952446460724, 0.021025067195296288, 0.020297272130846977, 0.03248651325702667, 0.017193220555782318, 0.03702990710735321, 0.778424084186554, 0.023208744823932648]"
../bird_sound_dataset/Poecile_montanus/XC524455-POEMON Rihtm6tsa 200204_1095.mp3,Poecile_montanus,Poecile_montanus,0.6553957462310791,7,"[0.06624648720026016, 0.05987430736422539, 0.03004293330013752, 0.03805942088365555, 0.0411132350564003, 0.03176942840218544, 0.04215918108820915, 0.6553957462310791, 0.035339318215847015]"
../bird_sound_dataset/Poecile_montanus/XC677864-talltita örskär 20211001.mp3,Poecile_montanus,Poecile_montanus,0.7917976379394531,7,"[0.04518778249621391, 0.021856937557458878, 0.023246560245752335, 0.02395724318921566, 0.018573781475424767, 0.02044987492263317, 0.0359346903860569, 0.7917976379394531, 0.01899547688663006]"
../bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,Poecile_montanus,0.7485123872756958,7,"[0.05160009115934372, 0.030575226992368698, 0.027579668909311295, 0.02453709952533245, 0.025338375940918922, 0.024521619081497192, 0.038875922560691833, 0.7485123872756958, 0.028459617868065834]"
../bird_sound_dataset/Poecile_montanus/XC715481-Weidenmeise borealis_alarm_140422.mp3,Poecile_montanus,Poecile_montanus,0.7931193709373474,7,"[0.0465179979801178, 0.021614668890833855, 0.023615188896656036, 0.025130044668912888, 0.02002626098692417, 0.019976865500211716, 0.028107162564992905, 0.7931193709373474, 0.021892398595809937]"
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,Certhia_familiaris,0.4494747221469879,1,"[0.0440773069858551, 0.4494747221469879, 0.0419587679207325, 0.052738919854164124, 0.04254794493317604, 0.09687357395887375, 0.06343522667884827, 0.17142698168754578, 0.03746649622917175]"
../bird_sound_dataset/Poecile_montanus/20100730_GrabsSG_WillowTit_montanus_call_1.mp3,Poecile_montanus,Periparus_ater,0.48826083540916443,6,"[0.04922579601407051, 0.04031423479318619, 0.0455484502017498, 0.05838775634765625, 0.05126941576600075, 0.07803599536418915, 0.48826083540916443, 0.1497444212436676, 0.0392131544649601]"
../bird_sound_dataset/Poecile_montanus/XC145196-Matkop uralensis_20130629_32_zang.mp3,Poecile_montanus,Poecile_montanus,0.6447396874427795,7,"[0.053183186799287796, 0.03614027798175812, 0.04309147223830223, 0.03246733173727989, 0.032071150839328766, 0.029916206374764442, 0.07894249260425568, 0.6447396874427795, 0.049448203295469284]"
../bird_sound_dataset/Poecile_montanus/XC711323-XC 2022-03-27 (027) ZOOM H4n u NTG1 Schesa Wm Teil 2 mit Tm 10x hp 1200-6db 300-48db.mp3,Poecile_montanus,Poecile_montanus,0.5922768115997314,7,"[0.0461459755897522, 0.027960678562521935, 0.08082085847854614, 0.03684688359498978, 0.031845469027757645, 0.025791434571146965, 0.10192111879587173, 0.5922768115997314, 0.05639081075787544]"
../bird_sound_dataset/Poecile_montanus/XC438295-B10h09m21s15may2018_plus_37m51s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,Periparus_ater,0.17177672684192657,6,"[0.11687115579843521, 0.1229790672659874, 0.10093890130519867, 0.10573175549507141, 0.0790160596370697, 0.08683580905199051, 0.17177672684192657, 0.10424674302339554, 0.1116037368774414]"
../bird_sound_dataset/Poecile_montanus/XC490359-cf Weidenmeise009a_Ruf_17-6-2019_Pinachevo.mp3,Poecile_montanus,Poecile_montanus,0.3690895438194275,7,"[0.17984245717525482, 0.04195085167884827, 0.08331116288900375, 0.06301289051771164, 0.03744344785809517, 0.047138944268226624, 0.11336947232484818, 0.3690895438194275, 0.06484121829271317]"
../bird_sound_dataset/Poecile_montanus/XC540988-WillowTitCall Bagmere 1327pm 11022019.mp3,Poecile_montanus,Bubo_bubo,0.2464246302843094,0,"[0.2464246302843094, 0.07634608447551727, 0.06440266966819763, 0.10748597234487534, 0.05169624462723732, 0.08091850578784943, 0.1552698314189911, 0.13122406601905823, 0.08623199909925461]"
../bird_sound_dataset/Poecile_montanus/XC747955-220716_Songar Tit_juvenile calls_Jyrgalan_OC.mp3,Poecile_montanus,Lophophanes_cristatus,0.532845139503479,5,"[0.05319003015756607, 0.05490141361951828, 0.036639079451560974, 0.03666555508971214, 0.05078639090061188, 0.532845139503479, 0.11303737759590149, 0.08417726308107376, 0.03775777667760849]"
../bird_sound_dataset/Poecile_montanus/XC722147-Granmeis XC Gjetholmsjøen Elias A. Ryberg20220502070219_060.mp3,Poecile_montanus,Poecile_montanus,0.7686523795127869,7,"[0.05057155713438988, 0.022498667240142822, 0.0193697027862072, 0.029869018122553825, 0.025765622034668922, 0.02129831351339817, 0.03892403095960617, 0.7686523795127869, 0.023050719872117043]"
../bird_sound_dataset/Poecile_montanus/XC394786-170704_36XC.mp3,Poecile_montanus,Poecile_montanus,0.60518479347229,7,"[0.06079195439815521, 0.0515592023730278, 0.03201046958565712, 0.04844764247536659, 0.03792553022503853, 0.04390751197934151, 0.08861134201288223, 0.60518479347229, 0.031561605632305145]"
