audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Certhia_familiaris/XC516209-200102_1915_101518 up leśny w locie.mp3,Certhia_familiaris,Lophophanes_cristatus,0.22989904880523682,5,"[0.1475047469139099, 0.07942560315132141, 0.05305600166320801, 0.13152539730072021, 0.05329534783959389, 0.22989904880523682, 0.13314321637153625, 0.1279819756746292, 0.04416867345571518]"
../bird_sound_dataset/Certhia_familiaris/XC561565-20200303-0809-SantonDownham-Gillings-PS-TC song.mp3,Certhia_familiaris,Certhia_familiaris,0.7558816075325012,1,"[0.026135507971048355, 0.7558816075325012, 0.024808770045638084, 0.018993312492966652, 0.03756074979901314, 0.029560664668679237, 0.04847032576799393, 0.027915094047784805, 0.03067396953701973]"
../bird_sound_dataset/Certhia_familiaris/XC174921-Treecreeper.mp3,Certhia_familiaris,Certhia_familiaris,0.5449824929237366,1,"[0.05117303133010864, 0.5449824929237366, 0.051995184272527695, 0.027072984725236893, 0.04845602065324783, 0.054055772721767426, 0.09580129384994507, 0.08216334879398346, 0.04429993778467178]"
../bird_sound_dataset/Certhia_familiaris/XC416716-record1.mp3,Certhia_familiaris,Certhia_familiaris,0.7977991104125977,1,"[0.025667665526270866, 0.7977991104125977, 0.01883499138057232, 0.02601597085595131, 0.027641458436846733, 0.019209448248147964, 0.026623329147696495, 0.02875003032386303, 0.02945803292095661]"
../bird_sound_dataset/Certhia_familiaris/XC662315-XC Waldbaumläufer Düns Flana (MONO-177) 2021-07-10 10.20h Teil 3 ampl hp 1000-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.7839189171791077,1,"[0.02148379199206829, 0.7839189171791077, 0.02309640496969223, 0.02954353205859661, 0.0319058820605278, 0.022873636335134506, 0.03243306651711464, 0.027586571872234344, 0.02715819515287876]"
../bird_sound_dataset/Certhia_familiaris/XC637922-20210409 - Grimpereau des bois - Etang de la Fabrique.mp3,Certhia_familiaris,Certhia_familiaris,0.8574522733688354,1,"[0.018567709252238274, 0.8574522733688354, 0.016330625861883163, 0.0203861016780138, 0.019024796783924103, 0.016047757118940353, 0.0137401781976223, 0.01861177384853363, 0.019838808104395866]"
../bird_sound_dataset/Certhia_familiaris/XC439325-Certfam-cfc_poland_psz_14.00_181017-5746.mp3,Certhia_familiaris,Certhia_familiaris,0.7966626286506653,1,"[0.024669447913765907, 0.7966626286506653, 0.022385772317647934, 0.03219601511955261, 0.014937658794224262, 0.028454778715968132, 0.025650395080447197, 0.02730490453541279, 0.027738386765122414]"
../bird_sound_dataset/Certhia_familiaris/XC639600-210328_005c.mp3,Certhia_familiaris,Certhia_familiaris,0.8173543810844421,1,"[0.0216979943215847, 0.8173543810844421, 0.02100037783384323, 0.025879429653286934, 0.026947371661663055, 0.018133463338017464, 0.024806484580039978, 0.020535161718726158, 0.023645300418138504]"
../bird_sound_dataset/Certhia_familiaris/XC295628-31168_239hiequ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.3061716556549072,1,"[0.0565573126077652, 0.3061716556549072, 0.05511236563324928, 0.07724173367023468, 0.05207192897796631, 0.0839310884475708, 0.2376856654882431, 0.08712729066610336, 0.04410098120570183]"
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,Poecile_montanus,0.5428219437599182,7,"[0.08846718072891235, 0.06913314014673233, 0.051276229321956635, 0.04792093113064766, 0.042636122554540634, 0.04242125526070595, 0.07519877701997757, 0.5428219437599182, 0.04012441262602806]"
../bird_sound_dataset/Certhia_familiaris/XC677049-210925_1806 mp3.mp3,Certhia_familiaris,Certhia_brachydactyla,0.6546712517738342,3,"[0.03985380381345749, 0.03492683917284012, 0.03726043552160263, 0.6546712517738342, 0.029722310602664948, 0.03121730498969555, 0.06426407396793365, 0.07469483464956284, 0.03338910639286041]"
../bird_sound_dataset/Certhia_familiaris/XC267284-30902_197-04ü mp3(192kBits).mp3,Certhia_familiaris,Certhia_familiaris,0.30697792768478394,1,"[0.04341286048293114, 0.30697792768478394, 0.04237101227045059, 0.08213423192501068, 0.05902909114956856, 0.07679639011621475, 0.09181402623653412, 0.07474568486213684, 0.22271880507469177]"
"../bird_sound_dataset/Certhia_familiaris/XC570594---Treecreeper, Eurasian (Lancashire)(A33473).mp3",Certhia_familiaris,Certhia_familiaris,0.7653152346611023,1,"[0.02777382917702198, 0.7653152346611023, 0.02677966095507145, 0.03134629502892494, 0.034359026700258255, 0.025898177176713943, 0.03159743547439575, 0.02887856960296631, 0.02805168367922306]"
../bird_sound_dataset/Certhia_familiaris/XC461926-2019.02.25_12.40_01.mp3,Certhia_familiaris,Certhia_brachydactyla,0.7388995885848999,3,"[0.02732166461646557, 0.03098120354115963, 0.03190767765045166, 0.7388995885848999, 0.02655533142387867, 0.021334799006581306, 0.02380427159368992, 0.06774208694696426, 0.03145338222384453]"
../bird_sound_dataset/Certhia_familiaris/XC390297-31608_115-07´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.4961117208003998,1,"[0.05280377343297005, 0.4961117208003998, 0.043099865317344666, 0.07833142578601837, 0.039676159620285034, 0.06506537646055222, 0.10024552047252655, 0.07872220873832703, 0.045943934470415115]"
../bird_sound_dataset/Certhia_familiaris/XC194178-Certhia_familiaris_2014_09_04_01.mp3,Certhia_familiaris,Periparus_ater,0.22758179903030396,6,"[0.059115853160619736, 0.12921570241451263, 0.04234784469008446, 0.10396962612867355, 0.06396292895078659, 0.2040150910615921, 0.22758179903030396, 0.12484806030988693, 0.04494313523173332]"
../bird_sound_dataset/Certhia_familiaris/XC862895-KF231031.mp3,Certhia_familiaris,Certhia_familiaris,0.8525305986404419,1,"[0.017479315400123596, 0.8525305986404419, 0.01770937070250511, 0.012700935825705528, 0.02249208092689514, 0.015987729653716087, 0.022398632019758224, 0.01570245996117592, 0.022998835891485214]"
../bird_sound_dataset/Certhia_familiaris/XC199536-T09.mp3,Certhia_familiaris,Lophophanes_cristatus,0.30552488565444946,5,"[0.05855352059006691, 0.23129257559776306, 0.05811591446399689, 0.05517813563346863, 0.060660216957330704, 0.30552488565444946, 0.08854838460683823, 0.08692526072263718, 0.055201027542352676]"
../bird_sound_dataset/Certhia_familiaris/XC701090-cerfam zii zov.mp3,Certhia_familiaris,no_birds,0.2724045217037201,8,"[0.14571918547153473, 0.14621399343013763, 0.05282478779554367, 0.09077243506908417, 0.0440046526491642, 0.08427833765745163, 0.08852589130401611, 0.0752561166882515, 0.2724045217037201]"
../bird_sound_dataset/Certhia_familiaris/120310_01_02_Treecreeper_Gysinge_N5.mp3,Certhia_familiaris,Certhia_familiaris,0.8165770769119263,1,"[0.0214496161788702, 0.8165770769119263, 0.02227984182536602, 0.02085634507238865, 0.023402376100420952, 0.02855033427476883, 0.018771942704916, 0.022905761376023293, 0.02520681545138359]"
../bird_sound_dataset/Certhia_familiaris/XC488393-CERFAM190719-T003.mp3,Certhia_familiaris,Certhia_familiaris,0.6759026050567627,1,"[0.030875638127326965, 0.6759026050567627, 0.02997472509741783, 0.09837297350168228, 0.028851700946688652, 0.03410007059574127, 0.028648771345615387, 0.03648573160171509, 0.036787811666727066]"
../bird_sound_dataset/Certhia_familiaris/XC695573-tk.mp3,Certhia_familiaris,Certhia_familiaris,0.8209372758865356,1,"[0.022092098370194435, 0.8209372758865356, 0.01794179528951645, 0.02321619726717472, 0.02466447837650776, 0.019558832049369812, 0.022360898554325104, 0.024457158520817757, 0.02477121725678444]"
../bird_sound_dataset/Certhia_familiaris/XC478115-190419_0147_GrimpereauBois.mp3,Certhia_familiaris,Certhia_familiaris,0.7626365423202515,1,"[0.030406033620238304, 0.7626365423202515, 0.02957254648208618, 0.03371105715632439, 0.027825355529785156, 0.032296136021614075, 0.023873453959822655, 0.03345908969640732, 0.026219695806503296]"
../bird_sound_dataset/Certhia_familiaris/XC638617-MGILVE_0611_02.mp3,Certhia_familiaris,Certhia_familiaris,0.7320874929428101,1,"[0.028707684949040413, 0.7320874929428101, 0.027197154238820076, 0.02781243808567524, 0.03664657101035118, 0.034401167184114456, 0.04958551749587059, 0.0320940800011158, 0.03146791830658913]"
../bird_sound_dataset/Certhia_familiaris/XC627364-2021-03-01-07-40-alpestre.mp3,Certhia_familiaris,Certhia_familiaris,0.2144157886505127,1,"[0.13851416110992432, 0.2144157886505127, 0.06541367620229721, 0.12110482156276703, 0.051152076572179794, 0.09676562249660492, 0.13220208883285522, 0.09305331110954285, 0.08737847208976746]"
../bird_sound_dataset/Certhia_familiaris/ComTreecreeper290307_3_C.mp3,Certhia_familiaris,Certhia_familiaris,0.42727649211883545,1,"[0.040306251496076584, 0.42727649211883545, 0.04193136841058731, 0.16950826346874237, 0.03322779759764671, 0.10834180563688278, 0.08453594893217087, 0.04885092377662659, 0.04602125287055969]"
../bird_sound_dataset/Certhia_familiaris/XC703060-cerfam 1 otegnut pjev.mp3,Certhia_familiaris,Certhia_familiaris,0.6713636517524719,1,"[0.03696974739432335, 0.6713636517524719, 0.030589474365115166, 0.07894007116556168, 0.025595104321837425, 0.04890885949134827, 0.035759229212999344, 0.03446761518716812, 0.03740623593330383]"
../bird_sound_dataset/Certhia_familiaris/XC170014-130311_01l_1.52.47_Treecreeper-call_Rotmyran_N5.mp3,Certhia_familiaris,Certhia_familiaris,0.8001841902732849,1,"[0.01822371408343315, 0.8001841902732849, 0.021153656765818596, 0.029608378186821938, 0.022443074733018875, 0.0222140084952116, 0.036043550819158554, 0.02271394431591034, 0.027415476739406586]"
../bird_sound_dataset/Certhia_familiaris/XC545334-200208_20.mp3,Certhia_familiaris,Certhia_familiaris,0.795606255531311,1,"[0.02401617169380188, 0.795606255531311, 0.020506037399172783, 0.020054593682289124, 0.027317248284816742, 0.0224971491843462, 0.028291819617152214, 0.033581722527742386, 0.02812896855175495]"
../bird_sound_dataset/Certhia_familiaris/XC215838-150307_10_Certhia_familiaris_macrodactyla.mp3,Certhia_familiaris,Certhia_familiaris,0.7513920068740845,1,"[0.02608773484826088, 0.7513920068740845, 0.02489054761826992, 0.06854916363954544, 0.0283079631626606, 0.019956113770604134, 0.02366144396364689, 0.030026929453015327, 0.02712814323604107]"
../bird_sound_dataset/Certhia_familiaris/XC628991-Treecreeper 14 March 2021 1142 Lea Cottage.mp3,Certhia_familiaris,Certhia_familiaris,0.7427949905395508,1,"[0.03385324776172638, 0.7427949905395508, 0.03273184224963188, 0.05003577098250389, 0.025201253592967987, 0.03305746614933014, 0.025525445118546486, 0.03064870275557041, 0.026151331141591072]"
../bird_sound_dataset/Certhia_familiaris/XC785943-Træløber-(Certhia-familiaris)-Inderøen_20230312-1119-sang.mp3,Certhia_familiaris,Certhia_familiaris,0.8176879286766052,1,"[0.02267375774681568, 0.8176879286766052, 0.02008495293557644, 0.021857408806681633, 0.026811419054865837, 0.0185844749212265, 0.024688880890607834, 0.02403927594423294, 0.023571958765387535]"
../bird_sound_dataset/Certhia_familiaris/XC628993-Treecreeper 14 March 2021 1143 Lea Cottage.mp3,Certhia_familiaris,Certhia_familiaris,0.7798726558685303,1,"[0.026596762239933014, 0.7798726558685303, 0.03367191553115845, 0.03407431021332741, 0.01954612508416176, 0.04117388278245926, 0.022189659997820854, 0.019558008760213852, 0.02331670932471752]"
../bird_sound_dataset/Certhia_familiaris/XC875353-Waldbaumläufer-2024-02-14-09-47.mp3,Certhia_familiaris,Certhia_familiaris,0.3123455047607422,1,"[0.05829161778092384, 0.3123455047607422, 0.061387043446302414, 0.06551244109869003, 0.048262566328048706, 0.09849656373262405, 0.15014110505580902, 0.15540601313114166, 0.050157129764556885]"
../bird_sound_dataset/Certhia_familiaris/2532 mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.782167375087738,1,"[0.02324070781469345, 0.782167375087738, 0.02265557087957859, 0.04047394543886185, 0.019273072481155396, 0.02654493786394596, 0.02572464384138584, 0.03284536674618721, 0.027074329555034637]"
../bird_sound_dataset/Certhia_familiaris/XC337106-5243_184-03hiequen mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.5746392011642456,1,"[0.046924617141485214, 0.5746392011642456, 0.03281286358833313, 0.07709045708179474, 0.037297412753105164, 0.049393776804208755, 0.06111494451761246, 0.061483386904001236, 0.05924345180392265]"
../bird_sound_dataset/Certhia_familiaris/XC509492-oupálek dlouhoprstý.mp3,Certhia_familiaris,Certhia_familiaris,0.5516262054443359,1,"[0.0340380035340786, 0.5516262054443359, 0.028862887993454933, 0.12159859389066696, 0.03222176060080528, 0.05268021300435066, 0.08712933212518692, 0.05838318541646004, 0.033459827303886414]"
"../bird_sound_dataset/Certhia_familiaris/XC570592---Treecreeper, Eurasian (Lancashire)(A33472).mp3",Certhia_familiaris,Certhia_familiaris,0.7241439819335938,1,"[0.030706489458680153, 0.7241439819335938, 0.029706312343478203, 0.03962128236889839, 0.037940677255392075, 0.030456870794296265, 0.04222426563501358, 0.033936116844415665, 0.03126392886042595]"
../bird_sound_dataset/Certhia_familiaris/XC749180-MIXPRE-529.mp3,Certhia_familiaris,Certhia_familiaris,0.717080295085907,1,"[0.02820412814617157, 0.717080295085907, 0.026506636291742325, 0.05707287788391113, 0.019475022330880165, 0.044183846563100815, 0.03637464717030525, 0.03819639980792999, 0.032906174659729004]"
../bird_sound_dataset/Certhia_familiaris/XC828620-DM672234-(mp3cut.net).mp3,Certhia_familiaris,Bubo_bubo,0.39063966274261475,0,"[0.39063966274261475, 0.07779649645090103, 0.06568759679794312, 0.10878252983093262, 0.04620300978422165, 0.06122511625289917, 0.11155302822589874, 0.0803443118929863, 0.05776818469166756]"
../bird_sound_dataset/Certhia_familiaris/100615 cerbra R 01.mp3,Certhia_familiaris,Certhia_familiaris,0.7230140566825867,1,"[0.03037857636809349, 0.7230140566825867, 0.026591910049319267, 0.05393194034695625, 0.02575254626572132, 0.03352560102939606, 0.04314680024981499, 0.03032561205327511, 0.03333298861980438]"
../bird_sound_dataset/Certhia_familiaris/XC725448-220419_05_14h05e_CerFam_15h35.mp3,Certhia_familiaris,Certhia_familiaris,0.7522095441818237,1,"[0.025362210348248482, 0.7522095441818237, 0.024289395660161972, 0.05719451978802681, 0.027437714859843254, 0.025158381089568138, 0.03198782354593277, 0.02608773484826088, 0.030272679403424263]"
../bird_sound_dataset/Certhia_familiaris/XC394419-taigaboomkruiper_castricum3.mp3,Certhia_familiaris,Certhia_familiaris,0.6071579456329346,1,"[0.03964715078473091, 0.6071579456329346, 0.04809212684631348, 0.1361950933933258, 0.02842867374420166, 0.031703755259513855, 0.034655265510082245, 0.0342889204621315, 0.03983111307024956]"
../bird_sound_dataset/Certhia_familiaris/XC706696-XC Waldbaumläufer Frödischtal 2014-05-20 (STE-070) ZOOM H2 2x (10x hp 2000-6db) je 1 Strophe von 2 Ind.mp3,Certhia_familiaris,Certhia_familiaris,0.6219211220741272,1,"[0.0450449101626873, 0.6219211220741272, 0.03394874185323715, 0.03322208300232887, 0.041766632348299026, 0.05183873698115349, 0.036848653107881546, 0.09419155865907669, 0.04121752828359604]"
../bird_sound_dataset/Certhia_familiaris/XC670006-tk_2021_08_23_08_05_56.mp3,Certhia_familiaris,Certhia_familiaris,0.8078705668449402,1,"[0.022171327844262123, 0.8078705668449402, 0.02118154987692833, 0.03521376848220825, 0.01846371777355671, 0.020988602191209793, 0.02267022617161274, 0.02691010572016239, 0.02453015185892582]"
../bird_sound_dataset/Certhia_familiaris/XC706697-XC Waldbaumläufer Frödischtal 2014-05-20 (STE-071) ZOOM H2 10x hp 2000-6db 1 Strophe.mp3,Certhia_familiaris,Certhia_familiaris,0.81365966796875,1,"[0.02112438902258873, 0.81365966796875, 0.017934370785951614, 0.024438174441456795, 0.02486843429505825, 0.025369519367814064, 0.02478385530412197, 0.022611018270254135, 0.025210577994585037]"
../bird_sound_dataset/Certhia_familiaris/XC350642-grimpereau des bois cris.mp3,Certhia_familiaris,Certhia_familiaris,0.42527180910110474,1,"[0.04565729945898056, 0.42527180910110474, 0.07048249244689941, 0.12338464707136154, 0.04066748544573784, 0.05882662534713745, 0.09896569699048996, 0.07635977864265442, 0.060384154319763184]"
../bird_sound_dataset/Certhia_familiaris/XC904077-Grimpereaudesbois_21042024_forêtdurisoux-10h-chant.mp3,Certhia_familiaris,Certhia_familiaris,0.8019064664840698,1,"[0.02313164994120598, 0.8019064664840698, 0.020090825855731964, 0.022375522181391716, 0.031136803328990936, 0.019200436770915985, 0.026975318789482117, 0.029181119054555893, 0.026001853868365288]"
../bird_sound_dataset/Certhia_familiaris/XC781184-Træløber-(Certhia-familiaris)-Matr_20230218-0926.mp3,Certhia_familiaris,Certhia_familiaris,0.6454196572303772,1,"[0.03491631895303726, 0.6454196572303772, 0.03298916667699814, 0.0799349993467331, 0.018231231719255447, 0.06733602285385132, 0.045870762318372726, 0.034270212054252625, 0.0410316102206707]"
"../bird_sound_dataset/Certhia_familiaris/XC356969-Waldbaumläufer, 26.02., Chevroux.mp3",Certhia_familiaris,Certhia_familiaris,0.8041302561759949,1,"[0.02308640629053116, 0.8041302561759949, 0.01917298696935177, 0.028477268293499947, 0.023520896211266518, 0.030307430773973465, 0.020890189334750175, 0.023756513372063637, 0.026657985523343086]"
../bird_sound_dataset/Certhia_familiaris/XC157852-Kortsnavelboomkruiper_20111017_06_roep.mp3,Certhia_familiaris,Certhia_familiaris,0.7933061718940735,1,"[0.02314084954559803, 0.7933061718940735, 0.022673828527331352, 0.02760758250951767, 0.018760522827506065, 0.023621611297130585, 0.026633018627762794, 0.03214025869965553, 0.032116085290908813]"
../bird_sound_dataset/Certhia_familiaris/XC287664-T04.mp3,Certhia_familiaris,Certhia_familiaris,0.26908114552497864,1,"[0.047622788697481155, 0.26908114552497864, 0.04520518332719803, 0.061187371611595154, 0.06919705122709274, 0.13595156371593475, 0.2360236495733261, 0.08244182914495468, 0.05328942835330963]"
"../bird_sound_dataset/Certhia_familiaris/XC353815-Eurasian Treecreeper (song, Balgium, Eupen, 22mar2015, 1).mp3",Certhia_familiaris,Certhia_familiaris,0.6303718686103821,1,"[0.03564318269491196, 0.6303718686103821, 0.03641924634575844, 0.05007712543010712, 0.04054068773984909, 0.042685333639383316, 0.08353973925113678, 0.03994112089276314, 0.04078158736228943]"
../bird_sound_dataset/Certhia_familiaris/XC499012-waldbaum0801.mp3,Certhia_familiaris,Certhia_familiaris,0.3784005343914032,1,"[0.0927724614739418, 0.3784005343914032, 0.05534517765045166, 0.08143001049757004, 0.06023437902331352, 0.048423971980810165, 0.11175756901502609, 0.12175555527210236, 0.049880340695381165]"
../bird_sound_dataset/Certhia_familiaris/XC626695-Grimpereau des bois chant.mp3,Certhia_familiaris,Certhia_familiaris,0.8129966855049133,1,"[0.02211030386388302, 0.8129966855049133, 0.020288895815610886, 0.020046109333634377, 0.025435954332351685, 0.02625005878508091, 0.019636308774352074, 0.02925468049943447, 0.023980937898159027]"
../bird_sound_dataset/Certhia_familiaris/XC168174-T06.mp3,Certhia_familiaris,Certhia_familiaris,0.818762481212616,1,"[0.018366770818829536, 0.818762481212616, 0.020235508680343628, 0.016142522916197777, 0.026529721915721893, 0.02485061250627041, 0.031967516988515854, 0.017395101487636566, 0.025749817490577698]"
../bird_sound_dataset/Certhia_familiaris/XC417271-170802_172110 Treecreeper Black Rocks P.mp3,Certhia_familiaris,Certhia_familiaris,0.5495526194572449,1,"[0.046614475548267365, 0.5495526194572449, 0.03623735159635544, 0.07155505567789078, 0.03793466463685036, 0.05180657282471657, 0.08259863406419754, 0.07875661551952362, 0.04494399577379227]"
../bird_sound_dataset/Certhia_familiaris/XC786277-230315_011-8.45_C.famil_pngs.mp3,Certhia_familiaris,Certhia_familiaris,0.7963176369667053,1,"[0.025883397087454796, 0.7963176369667053, 0.022672465071082115, 0.022486085072159767, 0.02624829299747944, 0.02454768493771553, 0.02889876998960972, 0.027356233447790146, 0.025589564815163612]"
../bird_sound_dataset/Certhia_familiaris/XC630286-Treecreeper song otter hide 20 March 2021 0953.mp3,Certhia_familiaris,Certhia_familiaris,0.7755743861198425,1,"[0.028658224269747734, 0.7755743861198425, 0.027248194441199303, 0.02868979051709175, 0.0318324901163578, 0.02312726154923439, 0.02187410183250904, 0.03693027049303055, 0.02606530860066414]"
../bird_sound_dataset/Certhia_familiaris/XC627940-grimpbois-7mars21-10h.mp3,Certhia_familiaris,Certhia_familiaris,0.5339354872703552,1,"[0.042596906423568726, 0.5339354872703552, 0.03615231066942215, 0.11826516687870026, 0.05175117030739784, 0.03787975013256073, 0.06767160445451736, 0.06715970486402512, 0.04458792507648468]"
../bird_sound_dataset/Certhia_familiaris/XC289965-31113_202-01hiequ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8152626752853394,1,"[0.019111670553684235, 0.8152626752853394, 0.020513735711574554, 0.028307056054472923, 0.03461354225873947, 0.015159101225435734, 0.023752741515636444, 0.021504094824194908, 0.021775351837277412]"
../bird_sound_dataset/Certhia_familiaris/XC209625-Certhia_familiaris_Poland_Jarek_Matusiak_140605_21_f.mp3,Certhia_familiaris,Certhia_familiaris,0.29196158051490784,1,"[0.04442216455936432, 0.29196158051490784, 0.042102452367544174, 0.13298818469047546, 0.033946599811315536, 0.16213379800319672, 0.16708721220493317, 0.07981403172016144, 0.04554400593042374]"
../bird_sound_dataset/Certhia_familiaris/XC584064-0816_142349.mp3,Certhia_familiaris,Certhia_familiaris,0.5240862369537354,1,"[0.027832621708512306, 0.5240862369537354, 0.03232326731085777, 0.16446614265441895, 0.039479974657297134, 0.039078887552022934, 0.08667975664138794, 0.046827126294374466, 0.03922602906823158]"
../bird_sound_dataset/Certhia_familiaris/XC531110-ab-135 (2) pełzacz leśny.mp3,Certhia_familiaris,Certhia_familiaris,0.6266144514083862,1,"[0.05024421215057373, 0.6266144514083862, 0.039217934012413025, 0.03022201918065548, 0.0405614972114563, 0.03625079616904259, 0.051287438720464706, 0.08609190583229065, 0.03950978443026543]"
../bird_sound_dataset/Certhia_familiaris/XC626836-waldbaum1059.mp3,Certhia_familiaris,Certhia_familiaris,0.8137247562408447,1,"[0.020777162164449692, 0.8137247562408447, 0.027605736628174782, 0.0250060074031353, 0.018943393602967262, 0.027807243168354034, 0.017344078049063683, 0.022206369787454605, 0.026585198938846588]"
"../bird_sound_dataset/Certhia_familiaris/XC318230-Certhia_familiaris19May2016,1730hrsHalVad_call.mp3",Certhia_familiaris,Periparus_ater,0.3042968213558197,6,"[0.04964965209364891, 0.10375120490789413, 0.044209472835063934, 0.057527974247932434, 0.21073560416698456, 0.10867536813020706, 0.3042968213558197, 0.0691676214337349, 0.05198623239994049]"
../bird_sound_dataset/Certhia_familiaris/XC528366-Waldbaumläufer Wasenlöcher (1).mp3,Certhia_familiaris,Certhia_familiaris,0.7333588600158691,1,"[0.024304574355483055, 0.7333588600158691, 0.02956966869533062, 0.036482036113739014, 0.024148421362042427, 0.06556078791618347, 0.027016622945666313, 0.028366414830088615, 0.031192727386951447]"
../bird_sound_dataset/Certhia_familiaris/XC188986-30357_187 - 3 xz mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.526282787322998,1,"[0.0291633028537035, 0.526282787322998, 0.08339725434780121, 0.09326855093240738, 0.03452928736805916, 0.05169648304581642, 0.07541657984256744, 0.057154182344675064, 0.04909157007932663]"
../bird_sound_dataset/Certhia_familiaris/XC701089-cerfam tihi pjev.mp3,Certhia_familiaris,Certhia_familiaris,0.7254600524902344,1,"[0.033648718148469925, 0.7254600524902344, 0.023327723145484924, 0.047459475696086884, 0.0368749164044857, 0.02553359419107437, 0.03766009584069252, 0.03545541316270828, 0.03457996994256973]"
../bird_sound_dataset/Certhia_familiaris/XC391523-72624_0233-01´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.6989948153495789,1,"[0.02676505036652088, 0.6989948153495789, 0.027750998735427856, 0.06719372421503067, 0.03502800315618515, 0.033545494079589844, 0.03775627538561821, 0.042414937168359756, 0.030550729483366013]"
../bird_sound_dataset/Certhia_familiaris/XC633008-Trekryper 1 XC Balberg Stange Elias A. Ryberg20210328105032_039.mp3,Certhia_familiaris,Certhia_familiaris,0.7915623188018799,1,"[0.02358737401664257, 0.7915623188018799, 0.02734757587313652, 0.022713374346494675, 0.02799476683139801, 0.028053946793079376, 0.027050994336605072, 0.024509761482477188, 0.027179768308997154]"
../bird_sound_dataset/Certhia_familiaris/XC528175-200202_12.mp3,Certhia_familiaris,Certhia_familiaris,0.8263007998466492,1,"[0.021636391058564186, 0.8263007998466492, 0.02102101407945156, 0.023892834782600403, 0.019218353554606438, 0.02121621184051037, 0.02078903280198574, 0.022266557440161705, 0.0236588753759861]"
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_ 55.80_12.56_33m_3Apr2011_1500hrs_Raadvaddam_NKrabbe_call_flightcall_song_nv.mp3,Certhia_familiaris,Certhia_familiaris,0.7510498762130737,1,"[0.03043343313038349, 0.7510498762130737, 0.02429288998246193, 0.04013611748814583, 0.028010433539748192, 0.031095271930098534, 0.027640260756015778, 0.03595876693725586, 0.031382907181978226]"
../bird_sound_dataset/Certhia_familiaris/XC360338-083A_170315_0956.mp3,Certhia_familiaris,Certhia_familiaris,0.8342958688735962,1,"[0.0213951226323843, 0.8342958688735962, 0.018154876306653023, 0.02371821179986, 0.020892620086669922, 0.016374561935663223, 0.02066142112016678, 0.022643381729722023, 0.021863821893930435]"
../bird_sound_dataset/Certhia_familiaris/XC456928-waldb0835.mp3,Certhia_familiaris,Certhia_familiaris,0.7734025120735168,1,"[0.02410557121038437, 0.7734025120735168, 0.022506821900606155, 0.039282675832509995, 0.02767070010304451, 0.035852592438459396, 0.022772343829274178, 0.026818083599209785, 0.027588745579123497]"
../bird_sound_dataset/Certhia_familiaris/XC146753-Treecreeper 2013 04 01 call very good Queen_s Wood_0015 v2 sterio.mp3,Certhia_familiaris,Certhia_familiaris,0.8010738492012024,1,"[0.024293269962072372, 0.8010738492012024, 0.022427910938858986, 0.01958390325307846, 0.030706392601132393, 0.02485843002796173, 0.029647422954440117, 0.02195677161216736, 0.025452062487602234]"
../bird_sound_dataset/Certhia_familiaris/XC626332-2021-02-28-07-02-rampic.mp3,Certhia_familiaris,Certhia_familiaris,0.6135112047195435,1,"[0.027472689747810364, 0.6135112047195435, 0.027090920135378838, 0.11430392414331436, 0.037568505853414536, 0.04650341346859932, 0.04353717342019081, 0.05096745863556862, 0.03904474899172783]"
../bird_sound_dataset/Certhia_familiaris/XC534499-pełzacz leśny buczyna 14.03.2020  11.40.mp3,Certhia_familiaris,Certhia_familiaris,0.8102372288703918,1,"[0.02145007625222206, 0.8102372288703918, 0.02101653628051281, 0.027508186176419258, 0.022295476868748665, 0.028188299387693405, 0.021127015352249146, 0.02319462038576603, 0.024982571601867676]"
../bird_sound_dataset/Certhia_familiaris/XC624197-waldbaum1413.mp3,Certhia_familiaris,Certhia_familiaris,0.8073265552520752,1,"[0.022119175642728806, 0.8073265552520752, 0.02248670905828476, 0.024779116734862328, 0.023885905742645264, 0.027481546625494957, 0.02174217998981476, 0.024059567600488663, 0.026119263842701912]"
../bird_sound_dataset/Certhia_familiaris/XC615016-Trädkrypare_14.mp3,Certhia_familiaris,Certhia_familiaris,0.790244460105896,1,"[0.023854542523622513, 0.790244460105896, 0.025095317512750626, 0.04907391220331192, 0.026187334209680557, 0.01631513051688671, 0.023119261488318443, 0.02094646915793419, 0.025163594633340836]"
../bird_sound_dataset/Certhia_familiaris/XC892307-CM-014.mp3,Certhia_familiaris,Certhia_familiaris,0.7110121846199036,1,"[0.030798757448792458, 0.7110121846199036, 0.029724691063165665, 0.033592771738767624, 0.04478951916098595, 0.04417642951011658, 0.03484140709042549, 0.03410153090953827, 0.03696263208985329]"
