audio_path,ground_truth,birdnet_prediction,birdnet_confidence,birdnet_detections,birdnet_all_species,birdnet_preprocessing
../bird_sound_dataset/Certhia_familiaris/XC824086-MIXPRE-283.wav,Certhia_familiaris,Certhia_familiaris,0.7004718780517578,1,{'Certhia_familiaris': 0.7004718780517578},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC937066-Thu-Sep-26-2024-11_02_45-Treecreeper.wav,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC825335-prob-Treecreeper-16-oct-22-Hällö-2242.wav,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC757823-MIXPRE-114.wav,Certhia_familiaris,Certhia_familiaris,0.9889310002326965,1,{'Certhia_familiaris': 0.9889310002326965},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC883469-XC-2024-03-20-(795)-TASCAM-Dünserberg-Wbl-1-Strophe-norm--3db-hp-200-24db.wav,Certhia_familiaris,Certhia_familiaris,0.9999008178710938,1,{'Certhia_familiaris': 0.9999008178710938},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC911860-TREE-CREEPER-Northaw-Great-Wood-Herts-UK-5.33am-06062024.wav,Certhia_familiaris,Certhia_familiaris,0.8912656307220459,1,{'Certhia_familiaris': 0.8912656307220459},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC835589-Trädkrypare-sång-kullaskogen_1.wav,Certhia_familiaris,Certhia_familiaris,0.999708354473114,1,{'Certhia_familiaris': 0.999708354473114},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC942417-TRÄDK2409180500.wav,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC897201-240225_0116sccutZ4800キバシリ-2402250803.wav,Certhia_familiaris,Certhia_familiaris,0.9015445709228516,1,{'Certhia_familiaris': 0.9015445709228516},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC875452-LS_70201_2_1cZ4800キバシリ-2303070542.wav,Certhia_familiaris,Certhia_familiaris,0.9921379685401917,1,{'Certhia_familiaris': 0.9921379685401917},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC127993-Certhia_familiaris_Poland_Jarek_Matusiak_20120330-005.mp3,Certhia_familiaris,Certhia_familiaris,0.9892731308937073,1,{'Certhia_familiaris': 0.9892731308937073},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC287934-Kortsnavelboomkruiper, Rozendaalse Bos-6.mp3",Certhia_familiaris,Certhia_familiaris,0.9806010127067566,2,"{'Certhia_familiaris': 0.9806010127067566, 'Certhia_brachydactyla': 0.22958797216415405}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC584042-0815_115403.mp3,Certhia_familiaris,Certhia_familiaris,0.9975445866584778,1,{'Certhia_familiaris': 0.9975445866584778},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC808139-Trädkrypare_29.mp3,Certhia_familiaris,Certhia_familiaris,0.9986103773117065,1,{'Certhia_familiaris': 0.9986103773117065},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC394067-Bkr_LumandaEst_171022_0805.mp3,Certhia_familiaris,Certhia_familiaris,0.19564761221408844,1,{'Certhia_familiaris': 0.19564761221408844},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC792559-Treecreeper,-Eurasian-calls-Bawsey-4.4.23-2-SF.mp3",Certhia_familiaris,Certhia_familiaris,0.9236311316490173,1,{'Certhia_familiaris': 0.9236311316490173},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC780169-CF_PJ_Z_Nowy-Klukom_B5D1_220411_04.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC638762-DM670727 (mp3cut.net).mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704179-XC 2022-02-24 (050) 11.25h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl Wbl ruft (Gbl rief vorher) 10x 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.8015480041503906,2,"{'Certhia_familiaris': 0.8015480041503906, 'Certhia_brachydactyla': 0.1634119302034378}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC634880-210330_3002 0934  Waldbaumläufer. D. B. Spandauer Forst. Stephan Risch.mp3,Certhia_familiaris,Certhia_familiaris,0.9836440682411194,1,{'Certhia_familiaris': 0.9836440682411194},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC287894-T01.mp3,Certhia_familiaris,Certhia_familiaris,0.6704314947128296,1,{'Certhia_familiaris': 0.6704314947128296},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC463380-Certfam-s_poland_psz_10.20_190323-6705.mp3,Certhia_familiaris,Certhia_familiaris,0.9983358979225159,1,{'Certhia_familiaris': 0.9983358979225159},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC757581-Röst_238-1-1-1-1-1-2-1-1-1-1.mp3,Certhia_familiaris,Certhia_familiaris,0.6580179929733276,2,"{'Certhia_familiaris': 0.6580179929733276, 'Certhia_brachydactyla': 0.11919704079627991}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC217923-Default Project.mp3,Certhia_familiaris,Certhia_familiaris,0.9994971752166748,1,{'Certhia_familiaris': 0.9994971752166748},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC198025-Kortsnavelboomkruiper{}- 061014 Haagse bosVOC_141006-0208.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC419546-Certhia familiaris_call_2017.04.26_Konigstuhl_Heidelberg.mp3,Certhia_familiaris,Certhia_brachydactyla,0.7014040946960449,2,"{'Certhia_brachydactyla': 0.7014040946960449, 'Certhia_familiaris': 0.25469455122947693}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC780964-230217_2421-mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.5356987714767456,1,{'Certhia_familiaris': 0.5356987714767456},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC706700-XC 2022-03-06 (003) 8.45h ZOOM H4n u NTG1 Satteins Vatlära - 10x hp 1200-6db Wbl 1 Strophe.mp3,Certhia_familiaris,Certhia_familiaris,0.999386191368103,1,{'Certhia_familiaris': 0.999386191368103},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC405759-Eurasian Treecreeper Song Bagmere Nature Reserve 25 Feb 2018 at 1032am.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/2505 mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9265030026435852,1,{'Certhia_familiaris': 0.9265030026435852},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC636850-2021.04.01_12.48_01.mp3,Certhia_familiaris,Certhia_familiaris,0.9985026121139526,1,{'Certhia_familiaris': 0.9985026121139526},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC721903-cerfam duljaši.mp3,Certhia_familiaris,Certhia_familiaris,0.9405169486999512,1,{'Certhia_familiaris': 0.9405169486999512},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC215835-150307_03_Certhia_familiaris_macrodactyla.mp3,Certhia_familiaris,Certhia_familiaris,0.9999139308929443,1,{'Certhia_familiaris': 0.9999139308929443},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC640261-210418_0572 puukiipijä Ahvenussuo.mp3,Certhia_familiaris,Certhia_familiaris,0.11836977303028107,1,{'Certhia_familiaris': 0.11836977303028107},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC761406-xc-wa015719-000215.mp3,Certhia_familiaris,Certhia_familiaris,0.9797296524047852,1,{'Certhia_familiaris': 0.9797296524047852},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC787364-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_familiaris,0.9998704195022583,1,{'Certhia_familiaris': 0.9998704195022583},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC624193-waldbaum1412.mp3,Certhia_familiaris,Certhia_familiaris,0.9997405409812927,1,{'Certhia_familiaris': 0.9997405409812927},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC303238-Treecreeper singing very good 2016 02 11 Queen_s Wood_12h04m06s11feb2016_short.mp3,Certhia_familiaris,Certhia_familiaris,0.9999144077301025,1,{'Certhia_familiaris': 0.9999144077301025},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC129464-CommonTreecreeperSongCalls190512.mp3,Certhia_familiaris,Certhia_familiaris,0.922228991985321,1,{'Certhia_familiaris': 0.922228991985321},extract_calls
../bird_sound_dataset/Certhia_familiaris/110731_12b_Treecreeper_Ulleraker_ed.mp3,Certhia_familiaris,Certhia_familiaris,0.9458209276199341,1,{'Certhia_familiaris': 0.9458209276199341},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC405757-Eurasian Treecreeper Song Bagmere Nature Reserve 24 Feb 2018 at 1140am.mp3,Certhia_familiaris,Certhia_familiaris,0.873685896396637,1,{'Certhia_familiaris': 0.873685896396637},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC544696-2981-4620862-3920.mp3,Certhia_familiaris,Certhia_familiaris,0.9663233160972595,1,{'Certhia_familiaris': 0.9663233160972595},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC701478-cerfam i palustris.mp3,Certhia_familiaris,Certhia_familiaris,0.9718571305274963,1,{'Certhia_familiaris': 0.9718571305274963},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC635591-CERFAM 210328_2222 K11.mp3,Certhia_familiaris,Certhia_familiaris,0.999752938747406,1,{'Certhia_familiaris': 0.999752938747406},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC749179-MIXPRE-528.mp3,Certhia_familiaris,Certhia_familiaris,0.2353942096233368,1,{'Certhia_familiaris': 0.2353942096233368},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC631611-210324_0817_Waldbaumläufer.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC721937-waldbaum0553.mp3,Certhia_familiaris,Certhia_familiaris,0.9993811845779419,1,{'Certhia_familiaris': 0.9993811845779419},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC457091-Grimpereau des bois chant 2.mp3,Certhia_familiaris,Certhia_familiaris,0.9845043420791626,1,{'Certhia_familiaris': 0.9845043420791626},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC581616-Trädkrypare_10.mp3,Certhia_familiaris,Certhia_familiaris,0.9235959053039551,1,{'Certhia_familiaris': 0.9235959053039551},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC347601-Certfam-C_Poland_PSZ_9.00_161221-0239.mp3,Certhia_familiaris,Certhia_familiaris,0.7589247822761536,2,"{'Certhia_familiaris': 0.7589247822761536, 'Certhia_brachydactyla': 0.21033214032649994}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC623142-B10h16m53s21feb2021.mp3,Certhia_familiaris,Certhia_familiaris,0.9999079704284668,1,{'Certhia_familiaris': 0.9999079704284668},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC203592-30621_187-4m mp3.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC584053-0816_095747.mp3,Certhia_familiaris,Certhia_familiaris,0.9088978171348572,1,{'Certhia_familiaris': 0.9088978171348572},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704178-XC 2022-02-24 (049) 11.20h ZOOM H4n u NTG1 Düns Flana Interaktion Wbl-Gbl beide rufen 10x hp 1200-6db 2x.mp3,Certhia_familiaris,Certhia_familiaris,0.8425977826118469,1,{'Certhia_familiaris': 0.8425977826118469},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC390988-1555Ü-03_062-04´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9857298135757446,1,{'Certhia_familiaris': 0.9857298135757446},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC794226-T91.mp3,Certhia_familiaris,Certhia_familiaris,0.974999725818634,1,{'Certhia_familiaris': 0.974999725818634},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC623126-B10h15m24s21feb2021.mp3,Certhia_familiaris,Certhia_familiaris,0.9999188184738159,1,{'Certhia_familiaris': 0.9999188184738159},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC618948-2021-01-30-10-16-ramp alp.mp3,Certhia_familiaris,Certhia_familiaris,0.921542227268219,1,{'Certhia_familiaris': 0.921542227268219},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC536599-Ag. euroa.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC911313-CM-005A.mp3,Certhia_familiaris,Certhia_familiaris,0.9994550347328186,1,{'Certhia_familiaris': 0.9994550347328186},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC286249-LS_59125 Treecreeper call B.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/rampichino_alpestre.mp3,Certhia_familiaris,Certhia_familiaris,0.9852529168128967,1,{'Certhia_familiaris': 0.9852529168128967},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC410650-LS_36581_WaldbaumlaeuferOderWaldGartenbaumlaeuferHybrid_mischsaenger_bestaetigt_gesang_lowQualityKompilation_Vogel1DesTagesSieheNotizen_NiedersachsenWaldInRastede_2018-04-04-1300.mp3,Certhia_familiaris,Certhia_familiaris,0.657861053943634,1,{'Certhia_familiaris': 0.657861053943634},extract_calls
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_2009_05_28_1640_Hallands_Vaederoe_a_call.mp3,Certhia_familiaris,Certhia_familiaris,0.7869613170623779,1,{'Certhia_familiaris': 0.7869613170623779},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC324053-Certhia_familiaris_brittanica-FL calls Friends carpark Ashdown Forest 13Jun16 1.33pm LS110331a.mp3,Certhia_familiaris,Certhia_familiaris,0.9280080199241638,1,{'Certhia_familiaris': 0.9280080199241638},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC701018-cerfam i plavetna.mp3,Certhia_familiaris,Certhia_familiaris,0.9994294047355652,1,{'Certhia_familiaris': 0.9994294047355652},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC911323-CM-007A.mp3,Certhia_familiaris,Certhia_familiaris,0.9991318583488464,1,{'Certhia_familiaris': 0.9991318583488464},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC883468-Trädkrypare,-lock--2024-03-20,-14,38--Måsalycke-mosse.mp3",Certhia_familiaris,Certhia_familiaris,0.965816855430603,1,{'Certhia_familiaris': 0.965816855430603},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC688736-Certhia familiaris_2021.11.23_09.33_02.mp3,Certhia_familiaris,Certhia_brachydactyla,0.8506177663803101,2,"{'Certhia_brachydactyla': 0.8506177663803101, 'Certhia_familiaris': 0.19515126943588257}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC806539-Willow-Warbler-atypical-strophes-Alhagen-3-jun-23.mp3,Certhia_familiaris,Certhia_familiaris,0.9940699934959412,1,{'Certhia_familiaris': 0.9940699934959412},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC821854-230428_0008i_11h15_kv6_CerFam.mp3,Certhia_familiaris,Certhia_familiaris,0.9989508390426636,1,{'Certhia_familiaris': 0.9989508390426636},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC462597-Grimpereau des bois cris d alarme +.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704174-XC 2022-02-24 (007) 7.30h ZOOM H4n u NTG1 Düns Flana Wbl Teil 1 Gesang 10x hp 1200-6db.mp3,Certhia_familiaris,Certhia_familiaris,0.949669361114502,1,{'Certhia_familiaris': 0.949669361114502},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC778327-TREE-CREEPER-Mundford-Norfolk-6.25-am4022013.mp3,Certhia_familiaris,Certhia_familiaris,0.9998641014099121,1,{'Certhia_familiaris': 0.9998641014099121},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC633162-Trekryper 4 XC  Balberg Stange  Elias A. Ryberg20210328110805_045.mp3,Certhia_familiaris,Certhia_familiaris,0.9999377727508545,1,{'Certhia_familiaris': 0.9999377727508545},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC747092-220809_001_090803_Taigaboomkruiper.mp3,Certhia_familiaris,Certhia_familiaris,0.1364648938179016,1,{'Certhia_familiaris': 0.1364648938179016},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC473295-171015_0410.mp3,Certhia_familiaris,Certhia_brachydactyla,0.20275314152240753,1,{'Certhia_brachydactyla': 0.20275314152240753},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC684780-KUNGSFÅ211101.mp3,Certhia_familiaris,Certhia_familiaris,0.4606287181377411,1,{'Certhia_familiaris': 0.4606287181377411},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3,Certhia_familiaris,Certhia_familiaris,0.6144558787345886,1,{'Certhia_familiaris': 0.6144558787345886},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC359131-T01.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC597564-tc borralie.mp3,Certhia_familiaris,Certhia_familiaris,0.5440422892570496,1,{'Certhia_familiaris': 0.5440422892570496},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC630985-210214_004c.mp3,Certhia_familiaris,Certhia_familiaris,0.9988723397254944,1,{'Certhia_familiaris': 0.9988723397254944},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC698402-birdnet_mobile_1330158844_recording_175 (online-audio-converter.com) (1).mp3,Certhia_familiaris,Certhia_familiaris,0.931228518486023,1,{'Certhia_familiaris': 0.931228518486023},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC891476-MVI_7609.mp3,Certhia_familiaris,Certhia_familiaris,0.9918907880783081,1,{'Certhia_familiaris': 0.9918907880783081},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC296232-rampichinoAlpestre5.mp3,Certhia_familiaris,Certhia_familiaris,0.9983402490615845,1,{'Certhia_familiaris': 0.9983402490615845},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC786266-DM671512-(mp3cut.net).mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704463-XC 2022-02-26 (011) 9.25h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl (Ausschnitt) 10x hp 1200-6db mit Km.mp3,Certhia_familiaris,Certhia_brachydactyla,0.630567193031311,3,"{'Certhia_brachydactyla': 0.630567193031311, 'Certhia_familiaris': 0.5197718143463135, 'Periparus_ater': 0.12990978360176086}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC167853-140208WaldbaumläuferGesangFH2.mp3,Certhia_familiaris,Certhia_familiaris,0.9994679093360901,1,{'Certhia_familiaris': 0.9994679093360901},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC877947-0218_103004_CERFAM_PDS10_11h20.mp3,Certhia_familiaris,Certhia_familiaris,0.9360101222991943,1,{'Certhia_familiaris': 0.9360101222991943},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC584061-0816_132739.mp3,Certhia_familiaris,Certhia_familiaris,0.9987932443618774,1,{'Certhia_familiaris': 0.9987932443618774},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC624086-JAREK-MATUSIAK-A-1183 (2.1) pełzacz leśny.mp3,Certhia_familiaris,Certhia_familiaris,0.7992929816246033,1,{'Certhia_familiaris': 0.7992929816246033},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC394065-Bkr_LumandaEst_170923_0738.mp3,Certhia_familiaris,Certhia_familiaris,0.1677023023366928,1,{'Certhia_familiaris': 0.1677023023366928},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC390311-2505_0877-04´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9932370781898499,1,{'Certhia_familiaris': 0.9932370781898499},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC495326-pełzacz leśny.Wygorzele.mp3,Certhia_familiaris,Certhia_familiaris,0.9435895085334778,1,{'Certhia_familiaris': 0.9435895085334778},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC528176-200202_13.mp3,Certhia_familiaris,Certhia_familiaris,0.5185354351997375,1,{'Certhia_familiaris': 0.5185354351997375},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC780619-Trädkrypare_26.mp3,Certhia_familiaris,Certhia_familiaris,0.9996634721755981,1,{'Certhia_familiaris': 0.9996634721755981},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC410097-180406_0287_CF.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC574757-ZOOM0002.mp3,Certhia_familiaris,Certhia_familiaris,0.6670387387275696,1,{'Certhia_familiaris': 0.6670387387275696},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC198005-Tradkrypare-(2014-03-29 13.42)-LS114344.mp3,Certhia_familiaris,Certhia_familiaris,0.9985291957855225,1,{'Certhia_familiaris': 0.9985291957855225},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC647487-pełzacz leśny  buczyna 11.05.2021   20.02.mp3,Certhia_familiaris,Certhia_familiaris,0.9968830943107605,1,{'Certhia_familiaris': 0.9968830943107605},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC623393-LS_57002 Taigaboomkruiper call A.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC528347-MIXPRE-403.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC892835-Træløber-(Certhia-familiaris)-Troldeslugten_20240401-0856-kald-og-sang.mp3,Certhia_familiaris,Certhia_familiaris,0.9915817379951477,1,{'Certhia_familiaris': 0.9915817379951477},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC536605-Norteño Sandicosa.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC390338-1555Ü-01_315-05´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9521017074584961,1,{'Certhia_familiaris': 0.9521017074584961},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC629088-Treecreeper_Song_The Gearagh_080321_A+_2_edit.mp3,Certhia_familiaris,Certhia_familiaris,0.9999716281890869,1,{'Certhia_familiaris': 0.9999716281890869},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC543832-Okänt_sång_Olhemsskogen_Angarnsjöängen_20200410_0540_BB_redigerad_20204.mp3,Certhia_familiaris,Certhia_familiaris,0.8272076845169067,2,"{'Certhia_familiaris': 0.8272076845169067, 'Certhia_brachydactyla': 0.3796067535877228}",extract_calls
../bird_sound_dataset/Certhia_familiaris/XC358363-Certfam-s1_poland_psz_6.05_170308-1521.mp3,Certhia_familiaris,Certhia_familiaris,0.999529242515564,1,{'Certhia_familiaris': 0.999529242515564},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC287813-T12.mp3,Certhia_familiaris,Certhia_familiaris,0.49999356269836426,1,{'Certhia_familiaris': 0.49999356269836426},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC362658-Certfam-s_poland_psz_8.00_170402-2698.mp3,Certhia_familiaris,Certhia_familiaris,0.9819228053092957,1,{'Certhia_familiaris': 0.9819228053092957},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC365476-Trekryper XC Høsbjør AERY20170420163124_194.mp3,Certhia_familiaris,Certhia_familiaris,0.9880786538124084,1,{'Certhia_familiaris': 0.9880786538124084},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC536591-agno1.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC728066-220420_04_kld1_14h45c.mp3,Certhia_familiaris,Certhia_familiaris,0.9712128043174744,1,{'Certhia_familiaris': 0.9712128043174744},extract_calls
"../bird_sound_dataset/Certhia_familiaris/XC623511-Waldbaumläufer, 22.02.21, Münchingen.mp3",Certhia_familiaris,Certhia_familiaris,0.9985357522964478,1,{'Certhia_familiaris': 0.9985357522964478},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC633240-Grimpereau des bois cris en series ++.mp3,Certhia_familiaris,Certhia_familiaris,0.3119105100631714,1,{'Certhia_familiaris': 0.3119105100631714},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC704279-XC 2025-02-25 ZOOM H4n u NTG1 (2a) Schlins Eckwald Wbl singt 10x hp 1200-6db 200-48db.mp3,Certhia_familiaris,Certhia_familiaris,0.9935145378112793,1,{'Certhia_familiaris': 0.9935145378112793},extract_calls
../bird_sound_dataset/Certhia_familiaris/1798.mp3,Certhia_familiaris,Certhia_familiaris,0.9745081663131714,1,{'Certhia_familiaris': 0.9745081663131714},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC548492-taigamboomkruiper_tervuren.mp3,Certhia_familiaris,Certhia_familiaris,0.9789626002311707,1,{'Certhia_familiaris': 0.9789626002311707},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC350285-Certfam-agr_Poland_PSZ_9.00_170113-0309.mp3,Certhia_familiaris,no_birds,0.0,0,{},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC883833-Waldbaumläufer.mp3,Certhia_familiaris,Certhia_familiaris,0.7573316097259521,1,{'Certhia_familiaris': 0.7573316097259521},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC490276-Trädkrypare_06.mp3,Certhia_familiaris,Certhia_familiaris,0.9996532201766968,1,{'Certhia_familiaris': 0.9996532201766968},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC113935-26-1-4varklo mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9918950200080872,1,{'Certhia_familiaris': 0.9918950200080872},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC784777-Træløber-(Certhia-familiaris)-Inderøen_20230305-1122-sang.mp3,Certhia_familiaris,Certhia_familiaris,0.9985962510108948,1,{'Certhia_familiaris': 0.9985962510108948},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC196918-30472_059 - 5 x mp3.mp3,Certhia_familiaris,Certhia_brachydactyla,0.4523124694824219,1,{'Certhia_brachydactyla': 0.4523124694824219},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC757612-cf.mp3,Certhia_familiaris,Certhia_familiaris,0.9774871468544006,1,{'Certhia_familiaris': 0.9774871468544006},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC196929-30473_000 - 5 x mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.9885162115097046,1,{'Certhia_familiaris': 0.9885162115097046},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC857961-230429_0245h.mp3,Certhia_familiaris,Certhia_familiaris,0.9884451627731323,1,{'Certhia_familiaris': 0.9884451627731323},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC696275-0101_104501a.mp3,Certhia_familiaris,Certhia_familiaris,0.9844108819961548,1,{'Certhia_familiaris': 0.9844108819961548},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC696286-0101_110159b.mp3,Certhia_familiaris,Certhia_familiaris,0.558359682559967,1,{'Certhia_familiaris': 0.558359682559967},extract_calls
../bird_sound_dataset/Certhia_familiaris/XC901916-240505_1087_Grimpereau-des-bois_chanteur_Jougne-(25).mp3,Certhia_familiaris,Certhia_familiaris,0.8860524892807007,1,{'Certhia_familiaris': 0.8860524892807007},extract_calls
