audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC484458-54 - STE-251 Mésange boréale pour XC.mp3,Poecile_montanus,Poecile_montanus,0.6994715332984924,7,"[0.05274152010679245, 0.03366595506668091, 0.030420608818531036, 0.029214877635240555, 0.038508862257003784, 0.025431809946894646, 0.06020386517047882, 0.6994715332984924, 0.030341055244207382]"
../bird_sound_dataset/Poecile_montanus/XC602394-Talltita_18.mp3,Poecile_montanus,Poecile_montanus,0.7545109987258911,7,"[0.062121614813804626, 0.025202417746186256, 0.024664537981152534, 0.024844378232955933, 0.028926800936460495, 0.02035648375749588, 0.03254622966051102, 0.7545109987258911, 0.02682650461792946]"
../bird_sound_dataset/Poecile_montanus/XC580597-Talltita_16.mp3,Poecile_montanus,Poecile_montanus,0.8084539771080017,7,"[0.041039131581783295, 0.019508641213178635, 0.01874317042529583, 0.022688165307044983, 0.017064962536096573, 0.01962275244295597, 0.032691191881895065, 0.8084539771080017, 0.020188042894005775]"
../bird_sound_dataset/Poecile_montanus/XC740601-weidenm0723.mp3,Poecile_montanus,Poecile_montanus,0.746728777885437,7,"[0.06616789102554321, 0.028322700411081314, 0.025072462856769562, 0.03274517133831978, 0.02398892305791378, 0.023636460304260254, 0.02919061854481697, 0.746728777885437, 0.024146918207406998]"
../bird_sound_dataset/Poecile_montanus/XC686367-POEMON AIASTE 211114_3904.mp3,Poecile_montanus,Poecile_montanus,0.7492543458938599,7,"[0.06459701061248779, 0.02507362700998783, 0.026473360136151314, 0.03141414746642113, 0.02067708596587181, 0.025963986292481422, 0.031667906790971756, 0.7492543458938599, 0.024878598749637604]"
../bird_sound_dataset/Poecile_montanus/XC354018-Poecmont-s3_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,Poecile_montanus,0.7485123872756958,7,"[0.05160009115934372, 0.030575226992368698, 0.027579668909311295, 0.02453709952533245, 0.025338375940918922, 0.024521619081497192, 0.038875922560691833, 0.7485123872756958, 0.028459617868065834]"
../bird_sound_dataset/Poecile_montanus/XC646072-DM670857 (mp3cut.net)_01_.mp3,Poecile_montanus,Bubo_bubo,0.5278863310813904,0,"[0.5278863310813904, 0.039138853549957275, 0.06315808743238449, 0.07571426779031754, 0.039936572313308716, 0.04799627512693405, 0.06957146525382996, 0.09800426661968231, 0.03859374299645424]"
../bird_sound_dataset/Poecile_montanus/XC354016-Poecmont-s1_poland_psz_10.01_170128-0752.mp3,Poecile_montanus,Poecile_montanus,0.7147397994995117,7,"[0.0626859962940216, 0.03464268147945404, 0.03048173524439335, 0.03054613620042801, 0.028419233858585358, 0.02557980827987194, 0.04247739166021347, 0.7147397994995117, 0.030427241697907448]"
../bird_sound_dataset/Poecile_montanus/XC462478-Mesange boreale contrechants de deux oiseaux belle ambiance ++.mp3,Poecile_montanus,Poecile_montanus,0.7173349857330322,7,"[0.051010340452194214, 0.034351326525211334, 0.035163797438144684, 0.028943102806806564, 0.02812703512609005, 0.02264188975095749, 0.04748968407511711, 0.7173349857330322, 0.03493781015276909]"
../bird_sound_dataset/Poecile_montanus/XC458382-B04h29m49s01jun2018_plus_02m08s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.6237195134162903,7,"[0.08262567967176437, 0.04570925608277321, 0.03662886843085289, 0.058216486126184464, 0.02975078672170639, 0.03066951408982277, 0.06133043020963669, 0.6237195134162903, 0.031349487602710724]"
../bird_sound_dataset/Poecile_montanus/XC357210-Poecmont-s1_poland_psz_10.05_170227-1323.mp3,Poecile_montanus,Poecile_montanus,0.7270926833152771,7,"[0.07036615908145905, 0.03264986351132393, 0.02773081324994564, 0.032575901597738266, 0.025265028700232506, 0.024358242750167847, 0.03587653487920761, 0.7270926833152771, 0.024084776639938354]"
"../bird_sound_dataset/Poecile_montanus/XC812029-Poecile-montanus-230625_012,B1-silent-song-male-.mp3",Poecile_montanus,Poecile_montanus,0.5981299877166748,7,"[0.05732599273324013, 0.046105656772851944, 0.0308414027094841, 0.03893587365746498, 0.04682384431362152, 0.04412226751446724, 0.10432776808738708, 0.5981299877166748, 0.03338725119829178]"
../bird_sound_dataset/Poecile_montanus/weidenmeise.mp3,Poecile_montanus,Poecile_montanus,0.6992514133453369,7,"[0.06889776140451431, 0.033735405653715134, 0.03149738535284996, 0.02223888970911503, 0.03082857094705105, 0.040550317615270615, 0.04277593269944191, 0.6992514133453369, 0.03022436425089836]"
../bird_sound_dataset/Poecile_montanus/XC803214-Poecile-montanus-song-Astarpe-220320-c.mp3,Poecile_montanus,Poecile_montanus,0.5806513428688049,7,"[0.046376146376132965, 0.039117712527513504, 0.060320571064949036, 0.03769689053297043, 0.03405921533703804, 0.034984007477760315, 0.11294855177402496, 0.5806513428688049, 0.0538456104695797]"
../bird_sound_dataset/Poecile_montanus/XC307656-LS110150_ParusMontanus_stareBiele.mp3,Poecile_montanus,Periparus_ater,0.7235173583030701,6,"[0.030510643497109413, 0.034505486488342285, 0.03387061133980751, 0.029709642753005028, 0.04624683037400246, 0.03332402929663658, 0.7235173583030701, 0.030254170298576355, 0.0380612351000309]"
../bird_sound_dataset/Poecile_montanus/XC653189-Mesange boreale chant etire 2.mp3,Poecile_montanus,Poecile_montanus,0.6959114670753479,7,"[0.06722837686538696, 0.04006084054708481, 0.03177759051322937, 0.03245612233877182, 0.03254714235663414, 0.024929355829954147, 0.04291723296046257, 0.6959114670753479, 0.032171882688999176]"
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,Periparus_ater,0.6193950176239014,6,"[0.03860747814178467, 0.0464775450527668, 0.034028906375169754, 0.04102350026369095, 0.044194288551807404, 0.05766114965081215, 0.6193950176239014, 0.0857381522655487, 0.03287399187684059]"
../bird_sound_dataset/Poecile_montanus/XC747635-parmon_202209_10_SHpva_0728v.mp3,Poecile_montanus,Poecile_montanus,0.7824773788452148,7,"[0.04852236062288284, 0.021833494305610657, 0.022495757788419724, 0.02409660816192627, 0.02607126720249653, 0.018724188208580017, 0.031226197257637978, 0.7824773788452148, 0.02455274574458599]"
