audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Poecile_montanus/XC165422-Weidenmeise Atypischer Gesang 3.mp3,Poecile_montanus,Poecile_montanus,0.36406075954437256,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Poecile_montanus/XC809592-230521_0896_Mésange-boréale,-chant_forêt-de-Bodg-Khan.mp3",Poecile_montanus,Periparus_ater,0.44461867213249207,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC517667-STE-525 060120 czarnogłwka pukarzow.mp3,Poecile_montanus,Bubo_bubo,0.5281733274459839,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC445640-Talltita_12.mp3,Poecile_montanus,Certhia_familiaris,0.32189810276031494,Poecile_montanus,0.6085449457168579,False,True,birdnet_only_correct
"../bird_sound_dataset/Poecile_montanus/XC132553-8011_28.04.2013, Б.Кундыш, 5-00, пухляк, В,. MP3.mp3",Poecile_montanus,Bubo_bubo,0.09515578299760818,Poecile_montanus,0.6857297420501709,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC294498-20110313162114 Willow Tit.mp3,Poecile_montanus,Certhia_familiaris,0.19072720408439636,Poecile_montanus,0.8422754406929016,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC640083-Mesange boreale cris d alarme fins +.mp3,Poecile_montanus,Periparus_ater,0.37969034910202026,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC713921-czarnogłówki 211031_Psary.mp3,Poecile_montanus,Periparus_ater,0.6597885489463806,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC336192-Poecmont-C_Poland_PSZ_2016_09_20_11.00_6877.mp3,Poecile_montanus,Lophophanes_cristatus,0.2682643234729767,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC115654-120616-021granmeis_highpitchcall.mp3,Poecile_montanus,Poecile_montanus,0.3444579541683197,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC695132-pmdziwna.mp3,Poecile_montanus,Bubo_bubo,0.4160623252391815,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC371752-Poecile montanus songarus Ili-Alatau NP Kazakhstan 17 May 2017 06.07 hr.mp3,Poecile_montanus,Certhia_familiaris,0.7757841348648071,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC462370-Mesange boreale chant ++ 2.mp3,Poecile_montanus,Periparus_ater,0.517837405204773,Poecile_montanus,0.9970620274543762,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC399024-Poecmont-c_poland_psz_10.30_180110-4586.mp3,Poecile_montanus,Certhia_familiaris,0.2962973415851593,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC551307-6.mp3,Poecile_montanus,Poecile_montanus,0.3139914572238922,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC405648-Willow Tit Call Bagmere Reserve Cheshire UK 22 Feb 2018 at 1250pm.mp3,Poecile_montanus,Poecile_montanus,0.3205086290836334,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC890405-20240326-1002-Mystery-4.wav,Certhia_familiaris,Certhia_brachydactyla,0.41982975602149963,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC921644-TREECREEPER-pres-Beddgelert-Wales-11.14am-06222024.wav,Certhia_familiaris,Certhia_familiaris,0.7625076770782471,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC916031-20240623-0726-Treecreeper.wav,Certhia_familiaris,Apus_apus,0.30310526490211487,Certhia_familiaris,0.7914990782737732,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC759275-treecreeper.wav,Certhia_familiaris,Certhia_familiaris,0.2569446563720703,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC839330-20231029_0720_trädkrypare.wav,Certhia_familiaris,Certhia_familiaris,0.5994402766227722,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC935357-certhia_240922_dracidub.wav,Certhia_familiaris,Poecile_montanus,0.581897497177124,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC811247-TREECREEPER-adult-at-nest-Northaw-Herts-UK-7.13am-05292023.wav,Certhia_familiaris,Periparus_ater,0.4130152463912964,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC914063-TREECREEPER-Northaw-Herts-7.39am-06142024.wav,Certhia_familiaris,Lophophanes_cristatus,0.27970579266548157,Certhia_familiaris,0.5195475220680237,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC811072-TREECREEPER-family-calls-Northaw-Herts-UK-6.51am-06062023.wav,Certhia_familiaris,Certhia_familiaris,0.7146689295768738,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC810595-MIXPRE-065.wav,Certhia_familiaris,Lophophanes_cristatus,0.41796746850013733,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Certhia_familiaris/XC788091-24-03-23-(grimpereau-des-bois,-chant,-Wanne).wav",Certhia_familiaris,Lophophanes_cristatus,0.2622622549533844,Certhia_familiaris,0.9549060463905334,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC879053-CERFAM120127.wav,Certhia_familiaris,Certhia_familiaris,0.6094165444374084,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC911866-TREE-CREEPER-pres-Wormley-Wood-Herts-UK-8.14am-06072024.wav,Certhia_familiaris,Certhia_familiaris,0.29000869393348694,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC899608-200424_Eurasian-Treecreeper-call-1242-upload.wav,Certhia_familiaris,Poecile_montanus,0.23204803466796875,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC921643-TREECREEPER-pres-Beddgelert-Wales-11.13am-06222024.wav,Certhia_familiaris,Certhia_familiaris,0.80905681848526,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC927685-Treecreeper-juvenile-calls-6-5-23-Paradise.wav,Certhia_familiaris,Certhia_familiaris,0.5201476216316223,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC923917-20240728-0800-poss-Treecreeper.wav,Certhia_familiaris,Certhia_familiaris,0.4120270907878876,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC759205-Trädkrypare-20221090746-Åkröken.wav,Certhia_familiaris,Certhia_brachydactyla,0.3634241819381714,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC934980-TRÄDK2409180500.wav,Certhia_familiaris,Certhia_familiaris,0.8610193133354187,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC952545-Treecreeper.wav,Certhia_familiaris,Certhia_familiaris,0.8264373540878296,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC878799-CERFAM120316.wav,Certhia_familiaris,Certhia_familiaris,0.7583925724029541,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC884874-TREECREEPER-dawn-song-Northaw-Herts-5.53am-03202024.wav,Certhia_familiaris,Certhia_familiaris,0.8435807228088379,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC906149-raspinell-pirinenc-cant-(19.32)-xeno-cant.wav,Certhia_familiaris,Lophophanes_cristatus,0.21953006088733673,Certhia_familiaris,0.9810788631439209,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC821082-Earlswood_20230802_1100_JS_Treecreeper.wav,Certhia_familiaris,Certhia_familiaris,0.616969645023346,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC911863-TREE-CREEPER-Northaw-Great-Wood-Herts-UK-5.36am-06062024.wav,Certhia_familiaris,Certhia_familiaris,0.588442325592041,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC779527-230120_5021.wav,Certhia_familiaris,Certhia_brachydactyla,0.39024776220321655,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC807757-1-GDB-série-de-cris-3.wav,Certhia_familiaris,Certhia_familiaris,0.30409863591194153,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC814506-MIXPRE-221.wav,Certhia_familiaris,Certhia_familiaris,0.7423056960105896,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC884872-TREE-CREEPER-flight-call-11.02am-03162024-Northaw-Herts.wav,Certhia_familiaris,Certhia_familiaris,0.4533429443836212,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC705642-Babil.wav,Certhia_familiaris,Periparus_ater,0.4484867751598358,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC937552-Wed-Sep-25-2024-07_43_03-mystery.wav,Certhia_familiaris,Periparus_ater,0.21318820118904114,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC911865-TREE-CREEPER-pres-Wormley-Wood-Herts-UK-8.51am-06072024.wav,Certhia_familiaris,Certhia_familiaris,0.8235798478126526,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC806005-Certhia-familiaris_call-adult_300523_San-Emiliano.wav,Certhia_familiaris,Certhia_familiaris,0.8093839883804321,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC505066-Certhia familiaris.wav,Certhia_familiaris,Certhia_brachydactyla,0.5481345057487488,Certhia_brachydactyla,0.7786739468574524,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC882406-Treecreeper-18-Sept-23-Hällö-0707.wav,Certhia_familiaris,Certhia_brachydactyla,0.28670114278793335,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC811303-TREECREEPER-dawn-song-and-calls-Northaw-Herts-UK-5.04am-05282023.wav,Certhia_familiaris,Lophophanes_cristatus,0.29880663752555847,Certhia_familiaris,0.9621794819831848,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC934258-03032024_022-TREKRYPER-GRANMEIS-korsnebb-F3EM272-HANSMYRA_01.wav,Certhia_familiaris,Poecile_montanus,0.2960837185382843,Poecile_montanus,0.9122167229652405,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC921499-TREECREEPER-Northaw-Herts-UK-8.06am-07092024.wav,Certhia_familiaris,Certhia_familiaris,0.8323619961738586,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC771129-cfamiliaris_221223_morava.wav,Certhia_familiaris,Certhia_familiaris,0.6663028001785278,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC825335-prob-Treecreeper-16-oct-22-Hällö-2242.wav,Certhia_familiaris,Certhia_familiaris,0.4108850657939911,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC942417-TRÄDK2409180500.wav,Certhia_familiaris,Certhia_familiaris,0.8610193133354187,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC394067-Bkr_LumandaEst_171022_0805.mp3,Certhia_familiaris,Certhia_familiaris,0.8062563538551331,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC780169-CF_PJ_Z_Nowy-Klukom_B5D1_220411_04.mp3,Certhia_familiaris,Certhia_familiaris,0.699100136756897,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC638762-DM670727 (mp3cut.net).mp3,Certhia_familiaris,Poecile_montanus,0.3150831162929535,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC198025-Kortsnavelboomkruiper{}- 061014 Haagse bosVOC_141006-0208.mp3,Certhia_familiaris,Lophophanes_cristatus,0.6541106700897217,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC419546-Certhia familiaris_call_2017.04.26_Konigstuhl_Heidelberg.mp3,Certhia_familiaris,Certhia_familiaris,0.41259998083114624,Certhia_brachydactyla,0.7014040946960449,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC780964-230217_2421-mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.6980759501457214,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC640261-210418_0572 puukiipijä Ahvenussuo.mp3,Certhia_familiaris,Certhia_familiaris,0.8314999341964722,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC749179-MIXPRE-528.mp3,Certhia_familiaris,Certhia_familiaris,0.4040324091911316,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC631611-210324_0817_Waldbaumläufer.mp3,Certhia_familiaris,Bubo_bubo,0.3602060377597809,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC347601-Certfam-C_Poland_PSZ_9.00_161221-0239.mp3,Certhia_familiaris,Certhia_familiaris,0.7825989723205566,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC203592-30621_187-4m mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.19982947409152985,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC536599-Ag. euroa.mp3,Certhia_familiaris,Bubo_bubo,0.6079080104827881,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC286249-LS_59125 Treecreeper call B.mp3,Certhia_familiaris,Periparus_ater,0.457431823015213,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC410650-LS_36581_WaldbaumlaeuferOderWaldGartenbaumlaeuferHybrid_mischsaenger_bestaetigt_gesang_lowQualityKompilation_Vogel1DesTagesSieheNotizen_NiedersachsenWaldInRastede_2018-04-04-1300.mp3,Certhia_familiaris,Certhia_brachydactyla,0.6487838625907898,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC688736-Certhia familiaris_2021.11.23_09.33_02.mp3,Certhia_familiaris,Certhia_familiaris,0.2920684814453125,Certhia_brachydactyla,0.8506177663803101,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC462597-Grimpereau des bois cris d alarme +.mp3,Certhia_familiaris,Certhia_familiaris,0.6553656458854675,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC747092-220809_001_090803_Taigaboomkruiper.mp3,Certhia_familiaris,Certhia_familiaris,0.5454907417297363,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC473295-171015_0410.mp3,Certhia_familiaris,Certhia_familiaris,0.7043275833129883,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC684780-KUNGSFÅ211101.mp3,Certhia_familiaris,Certhia_familiaris,0.7806714773178101,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC831224-cerfam-call-dubica-22.9.mp3,Certhia_familiaris,Emberiza_cia,0.23671351373195648,Certhia_familiaris,0.6144558787345886,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC359131-T01.mp3,Certhia_familiaris,Lophophanes_cristatus,0.18472544848918915,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC786266-DM671512-(mp3cut.net).mp3,Certhia_familiaris,Periparus_ater,0.209775909781456,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC704463-XC 2022-02-26 (011) 9.25h ZOOM H4n u NTG1 Bludesch-Thüringen Auwald Wbl (Ausschnitt) 10x hp 1200-6db mit Km.mp3,Certhia_familiaris,Certhia_familiaris,0.5071713328361511,Certhia_brachydactyla,0.630567193031311,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC394065-Bkr_LumandaEst_170923_0738.mp3,Certhia_familiaris,Certhia_familiaris,0.7218992710113525,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC623393-LS_57002 Taigaboomkruiper call A.mp3,Certhia_familiaris,Certhia_familiaris,0.6931290626525879,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC528347-MIXPRE-403.mp3,Certhia_familiaris,Periparus_ater,0.43561851978302,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC536605-Norteño Sandicosa.mp3,Certhia_familiaris,Certhia_familiaris,0.6490079164505005,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC287813-T12.mp3,Certhia_familiaris,Certhia_familiaris,0.47400131821632385,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC536591-agno1.mp3,Certhia_familiaris,Bubo_bubo,0.6521502733230591,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC633240-Grimpereau des bois cris en series ++.mp3,Certhia_familiaris,Certhia_brachydactyla,0.44360408186912537,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC350285-Certfam-agr_Poland_PSZ_9.00_170113-0309.mp3,Certhia_familiaris,Certhia_familiaris,0.7058610916137695,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC196918-30472_059 - 5 x mp3.mp3,Certhia_familiaris,Certhia_brachydactyla,0.5641716718673706,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC447799-Certhiafam-c-poland_psz_9.37_81117-6450.mp3,Certhia_familiaris,Certhia_familiaris,0.39482998847961426,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC128962-B08h37m47s01apr2013_KortSnBKrareroepen.mp3,Certhia_familiaris,Periparus_ater,0.4921855628490448,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC295616-31164_053-02hiequ mp3.mp3,Certhia_familiaris,Periparus_ater,0.18553891777992249,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC516209-200102_1915_101518 up leśny w locie.mp3,Certhia_familiaris,Lophophanes_cristatus,0.22989900410175323,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC234422-554982_47-07sp-renw mp3.mp3,Certhia_familiaris,Poecile_montanus,0.5428220629692078,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC677049-210925_1806 mp3.mp3,Certhia_familiaris,Certhia_brachydactyla,0.6546711921691895,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC461926-2019.02.25_12.40_01.mp3,Certhia_familiaris,Certhia_brachydactyla,0.7388996481895447,Certhia_brachydactyla,0.9905905723571777,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC390297-31608_115-07´ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.49611181020736694,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC194178-Certhia_familiaris_2014_09_04_01.mp3,Certhia_familiaris,Periparus_ater,0.22758178412914276,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC199536-T09.mp3,Certhia_familiaris,Lophophanes_cristatus,0.30552488565444946,Certhia_familiaris,0.9338501691818237,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC627364-2021-03-01-07-40-alpestre.mp3,Certhia_familiaris,Certhia_familiaris,0.2144157886505127,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/ComTreecreeper290307_3_C.mp3,Certhia_familiaris,Certhia_familiaris,0.42727649211883545,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC875353-Waldbaumläufer-2024-02-14-09-47.mp3,Certhia_familiaris,Certhia_familiaris,0.3123455047607422,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC828620-DM672234-(mp3cut.net).mp3,Certhia_familiaris,Bubo_bubo,0.39063969254493713,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/100615 cerbra R 01.mp3,Certhia_familiaris,Certhia_familiaris,0.7230139374732971,Certhia_brachydactyla,0.8622962236404419,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC394419-taigaboomkruiper_castricum3.mp3,Certhia_familiaris,Certhia_familiaris,0.6071580052375793,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC781184-Træløber-(Certhia-familiaris)-Matr_20230218-0926.mp3,Certhia_familiaris,Certhia_familiaris,0.645419716835022,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC417271-170802_172110 Treecreeper Black Rocks P.mp3,Certhia_familiaris,Certhia_familiaris,0.5495525598526001,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC289965-31113_202-01hiequ mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.8152626752853394,Bubo_bubo,0.01,True,False,student_only_correct
"../bird_sound_dataset/Certhia_familiaris/XC318230-Certhia_familiaris19May2016,1730hrsHalVad_call.mp3",Certhia_familiaris,Periparus_ater,0.3042968213558197,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC471625-2019-04-07 Aleria - Bavella Grimpereau des bois cris d excitations puis serie de cris de contact.mp3,Certhia_familiaris,Certhia_familiaris,0.5655799508094788,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC123396-Certhia_familiaris_Poland_Jarek_Matusiak_20130301-048.mp3,Certhia_familiaris,Certhia_familiaris,0.548147439956665,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC397075-025926_266-03´ß mp3.mp3,Certhia_familiaris,Periparus_ater,0.5593134760856628,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC534693-14032020_cefam_call_1.mp3,Certhia_familiaris,Certhia_familiaris,0.7574481964111328,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC930771-240820_0367-Waldbaumläufer-Burgdorfer-Holz-1600.mp3,Certhia_familiaris,Certhia_familiaris,0.8036453127861023,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC585332-31743-ö-12.mp3,Certhia_familiaris,Poecile_montanus,0.6061514616012573,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC656941-20210614_Grimpereau des bois_Cris_Coutarnoux.mp3,Certhia_familiaris,Bubo_bubo,0.468368798494339,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC646479-pełzacz leśny alarm Żwaków 8.05.202117.45.mp3,Certhia_familiaris,Periparus_ater,0.5068670511245728,Certhia_familiaris,0.6499287486076355,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC356966-Eurasian Treecreeper song kd 10092016 00661.mp3,Certhia_familiaris,Certhia_familiaris,0.6393287777900696,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC637438-Grimpereau des bois alarmes roulees.mp3,Certhia_familiaris,Periparus_ater,0.2230631411075592,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC114317-06YY-01-1jbrkrk mp3.mp3,Certhia_familiaris,Certhia_familiaris,0.7369479537010193,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC778211-TREE-CREEPER-5.30am-Northaw-Herts-05022016.mp3,Certhia_familiaris,Certhia_familiaris,0.4355757236480713,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC703213-XC 2022-02-18 (011) 8.35h ZOOM H4n u NTG1 Gaissau Rheinholz Wbl Gesang und ein weiteres Ind ruft ua 10x hp 1500-6db Bf Sdr ua.mp3,Certhia_familiaris,Periparus_ater,0.403748095035553,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC479642-GDB cris.mp3,Certhia_familiaris,Certhia_familiaris,0.7774006128311157,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC653546-B16h46m15s22may2021.mp3,Certhia_familiaris,Certhia_familiaris,0.4856272041797638,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC147440-0913_073731-Certhia familiaris 1.mp3,Certhia_familiaris,Certhia_familiaris,0.4009034037590027,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC665648-R00127.mp3,Certhia_familiaris,Certhia_familiaris,0.4780728220939636,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC529157-2019_12_25 Certhia familiaris3.mp3,Certhia_familiaris,Periparus_ater,0.3561782240867615,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/Rampichino alpestre S.Anna 6 gen 2012.mp3,Certhia_familiaris,Certhia_familiaris,0.4057556688785553,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC443867-MIXPRE-1341.mp3,Certhia_familiaris,Lophophanes_cristatus,0.24005140364170074,Certhia_familiaris,0.7229793667793274,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC695800-Tree Creeper call 1 050122 1237.mp3,Certhia_familiaris,Poecile_montanus,0.17953622341156006,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC209626-Certhia_familiaris_Poland_Jarek_Matusiak_140605_21_y.mp3,Certhia_familiaris,Periparus_ater,0.26398539543151855,Certhia_familiaris,0.568622887134552,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC579999-200729-005_N6_10h39_Cfamiliaris_3.mp3,Certhia_familiaris,Certhia_familiaris,0.6378757357597351,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC703964-20220212_0918_bois.mp3,Certhia_familiaris,Periparus_ater,0.3677096366882324,Certhia_familiaris,0.8048977851867676,False,True,birdnet_only_correct
