audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC771717-180314_09A-sel-Talltita.mp3,Poecile_montanus,Poecile_montanus,0.7257320284843445,7,"[0.07255489379167557, 0.023417744785547256, 0.0303457360714674, 0.027006877586245537, 0.03465362265706062, 0.024990366771817207, 0.03223780170083046, 0.7257320284843445, 0.02906089834868908]"
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_2f_1m_20100307.mp3,Poecile_montanus,Poecile_montanus,0.7579730749130249,7,"[0.05204005539417267, 0.03138970583677292, 0.027502495795488358, 0.027975285425782204, 0.026307323947548866, 0.020650820806622505, 0.032476846128702164, 0.7579730749130249, 0.023684309795498848]"
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,Certhia_familiaris,0.4494732916355133,1,"[0.044077251106500626, 0.4494732916355133, 0.041958779096603394, 0.05273900553584099, 0.04254807159304619, 0.09687390178442001, 0.06343534588813782, 0.17142781615257263, 0.03746654465794563]"
../bird_sound_dataset/Poecile_montanus/XC339817-Willow Tit (ssp. baicalensis) calls after release 20160428 0957 RUS OA Muraviovka Park TW LS_3.mp3,Poecile_montanus,Poecile_montanus,0.7964937090873718,7,"[0.04691344499588013, 0.016838982701301575, 0.01983153447508812, 0.02212897129356861, 0.02367701195180416, 0.01878480054438114, 0.03672401234507561, 0.7964937090873718, 0.018607478588819504]"
../bird_sound_dataset/Poecile_montanus/XC616002-Mésange boréale - Grootbroeck - 01-2021.mp3,Poecile_montanus,Poecile_montanus,0.7140374779701233,7,"[0.07913332432508469, 0.03073698841035366, 0.030255815014243126, 0.03499417006969452, 0.02963167615234852, 0.022380253300070763, 0.030462972819805145, 0.7140374779701233, 0.028367411345243454]"
../bird_sound_dataset/Poecile_montanus/XC660670-POEMON2021-04-30-0856-SIPO-song-m.mp3,Poecile_montanus,Poecile_montanus,0.7506229877471924,7,"[0.05381781607866287, 0.02357715740799904, 0.02628195472061634, 0.027608122676610947, 0.027340462431311607, 0.024549532681703568, 0.03824610263109207, 0.7506229877471924, 0.027955977246165276]"
../bird_sound_dataset/Poecile_montanus/XC411023-Willow Tit Alarm Calls Bagmere Nature Reserve 21 March 2018 at 1028am.mp3,Poecile_montanus,Bubo_bubo,0.11237802356481552,0,"[0.11237802356481552, 0.08059725910425186, 0.05352186784148216, 0.0890703946352005, 0.053671643137931824, 0.06616581976413727, 0.08375910669565201, 0.08499975502490997, 0.3758361041545868]"
../bird_sound_dataset/Poecile_montanus/XC430836-180617_02 Talltita.mp3,Poecile_montanus,Poecile_montanus,0.8021676540374756,7,"[0.03931644931435585, 0.023477697744965553, 0.019096210598945618, 0.023622946813702583, 0.01968422345817089, 0.01752394251525402, 0.03484850004315376, 0.8021676540374756, 0.02026238478720188]"
"../bird_sound_dataset/Poecile_montanus/XC884953-Hömötiainen,-kutsu.mp3",Poecile_montanus,Poecile_montanus,0.6918461322784424,7,"[0.060939937829971313, 0.0294510405510664, 0.028459658846259117, 0.032177988439798355, 0.03310658410191536, 0.02866108901798725, 0.06623107194900513, 0.6918461322784424, 0.029126474633812904]"
"../bird_sound_dataset/Poecile_montanus/XC812032-Poecile-montanus+P.major-230625_017,-AAAB+-call-male-.mp3",Poecile_montanus,Poecile_montanus,0.7976222038269043,7,"[0.046447254717350006, 0.023292263969779015, 0.020086636766791344, 0.022843873128294945, 0.022950781509280205, 0.016389502212405205, 0.027695294469594955, 0.7976222038269043, 0.022672204300761223]"
../bird_sound_dataset/Poecile_montanus/XC200233-mésange boréale final.mp3,Poecile_montanus,Poecile_montanus,0.7191975712776184,7,"[0.06769323348999023, 0.029852012172341347, 0.025456255301833153, 0.029156439006328583, 0.029073501005768776, 0.02659718133509159, 0.04723278805613518, 0.7191975712776184, 0.025741074234247208]"
../bird_sound_dataset/Poecile_montanus/XC778267-Talltita_38.mp3,Poecile_montanus,Poecile_montanus,0.24767927825450897,7,"[0.10846686363220215, 0.15502329170703888, 0.05797169730067253, 0.07484035938978195, 0.07626653462648392, 0.06328553706407547, 0.1439388543367386, 0.24767927825450897, 0.07252766937017441]"
../bird_sound_dataset/Poecile_montanus/XC394855-Matk_SaunjaEst_170330_1257.mp3,Poecile_montanus,Poecile_montanus,0.6953949928283691,7,"[0.0645088404417038, 0.03599023073911667, 0.03846459463238716, 0.032886654138565063, 0.03502439334988594, 0.023401768878102303, 0.04722034931182861, 0.6953949928283691, 0.02710818685591221]"
../bird_sound_dataset/Poecile_montanus/XC784149-Talltita_39.mp3,Poecile_montanus,Poecile_montanus,0.7720130681991577,7,"[0.05004965513944626, 0.025623761117458344, 0.024653425440192223, 0.026927264407277107, 0.023374367505311966, 0.02078130654990673, 0.033436380326747894, 0.7720130681991577, 0.023140769451856613]"
../bird_sound_dataset/Poecile_montanus/XC717143-XC 2022-04-21 (007) 8.05h ZOOM H4 u NTG1 Tschagguns Ziegerberg Wm singt 10x hp 1000-6db 300-48db TEIL 2.mp3,Poecile_montanus,Poecile_montanus,0.5942469239234924,7,"[0.0683882012963295, 0.034533433616161346, 0.06764847785234451, 0.03885703533887863, 0.030074577778577805, 0.03693103417754173, 0.07330115139484406, 0.5942469239234924, 0.05601922795176506]"
../bird_sound_dataset/Poecile_montanus/XC422539-Mesange boreale tsui tsui tsui tsui et cri.mp3,Poecile_montanus,Poecile_montanus,0.7623290419578552,7,"[0.04951919987797737, 0.025879357010126114, 0.026148494333028793, 0.020670464262366295, 0.0305507630109787, 0.020150111988186836, 0.03801951929926872, 0.7623290419578552, 0.026733044534921646]"
../bird_sound_dataset/Poecile_montanus/XC302810-granmeis-sang-0209_123451.mp3,Poecile_montanus,Poecile_montanus,0.7378383874893188,7,"[0.063520647585392, 0.02957303263247013, 0.0322001650929451, 0.031011713668704033, 0.023837681859731674, 0.019640985876321793, 0.0357380174100399, 0.7378383874893188, 0.026639435440301895]"
../bird_sound_dataset/Poecile_montanus/XC458384-B04h29m49s01jun2018_plus_06m38s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.7187755703926086,7,"[0.05110176280140877, 0.035676565021276474, 0.0301914531737566, 0.03257923573255539, 0.030731864273548126, 0.027721690014004707, 0.045434027910232544, 0.7187755703926086, 0.027787793427705765]"
../bird_sound_dataset/Poecile_montanus/XC736676-talltita_20220709_0714_skuggsång_juvenil_sång_Isklinten_Sävar_AABB_redigerad_202207.mp3,Poecile_montanus,Periparus_ater,0.3119741976261139,6,"[0.06727045774459839, 0.07579371333122253, 0.054252739995718, 0.047177255153656006, 0.09497007727622986, 0.11573190987110138, 0.3119741976261139, 0.1742163747549057, 0.05861330032348633]"
../bird_sound_dataset/Poecile_montanus/XC366063-Talltita_17_04.mp3,Poecile_montanus,Poecile_montanus,0.6278648376464844,7,"[0.07209668308496475, 0.0640076994895935, 0.036286067217588425, 0.03637641295790672, 0.035982053726911545, 0.03530965372920036, 0.057816725224256516, 0.6278648376464844, 0.034259896725416183]"
../bird_sound_dataset/Poecile_montanus/XC747615-201.mp3,Poecile_montanus,Poecile_montanus,0.3531496226787567,7,"[0.10018136352300644, 0.3029223084449768, 0.03793768212199211, 0.06220459192991257, 0.02934354357421398, 0.03442705050110817, 0.03943502530455589, 0.3531496226787567, 0.04039884731173515]"
../bird_sound_dataset/Poecile_montanus/XC458383-B04h29m49s01jun2018_Plus_05m50s_WillowTit_song_VolUpHighPass.mp3,Poecile_montanus,Poecile_montanus,0.5756149291992188,7,"[0.06039697676897049, 0.05617915838956833, 0.04033418372273445, 0.06112390756607056, 0.046634335070848465, 0.031003722921013832, 0.0945955291390419, 0.5756149291992188, 0.03411724790930748]"
../bird_sound_dataset/Poecile_montanus/XC793212-Mésange_boréal_MP3.mp3,Poecile_montanus,Poecile_montanus,0.7444671988487244,7,"[0.0590011328458786, 0.026935378089547157, 0.03277968987822533, 0.024370886385440826, 0.03002394549548626, 0.021434195339679718, 0.033664729446172714, 0.7444671988487244, 0.027322854846715927]"
../bird_sound_dataset/Poecile_montanus/XC394854-Matk_SaunjaEst_170326_1018.mp3,Poecile_montanus,Periparus_ater,0.6423102617263794,6,"[0.04211831092834473, 0.04813187196850777, 0.03708729147911072, 0.028016695752739906, 0.06503982096910477, 0.046801719814538956, 0.6423102617263794, 0.055884432047605515, 0.03460966795682907]"
../bird_sound_dataset/Poecile_montanus/XC714254-czarnogłowka śpiew 220409_Psary.mp3,Poecile_montanus,Poecile_montanus,0.6374743580818176,7,"[0.12224981188774109, 0.03370371088385582, 0.037605687975883484, 0.0516553670167923, 0.028208361938595772, 0.0255589559674263, 0.0396391861140728, 0.6374743580818176, 0.02390449121594429]"
../bird_sound_dataset/Poecile_montanus/XC458378-B11h37m38s31may2018_plus_00m05s_WillowTit_2Birds_call_HighPass.mp3,Poecile_montanus,Poecile_montanus,0.758880615234375,7,"[0.06121765449643135, 0.023596275597810745, 0.026894770562648773, 0.03397441655397415, 0.024867020547389984, 0.02018359862267971, 0.026534199714660645, 0.758880615234375, 0.02385145053267479]"
../bird_sound_dataset/Poecile_montanus/XC340653-161027_0026_01_01.mp3,Poecile_montanus,Periparus_ater,0.47274836897850037,6,"[0.058371007442474365, 0.11836764216423035, 0.04241388663649559, 0.06483802199363708, 0.03923937678337097, 0.07846064120531082, 0.47274836897850037, 0.07895197719335556, 0.046609122306108475]"
../bird_sound_dataset/Poecile_montanus/XC661012-czarnogłówka Koszarawa   4.07.2021   10.55.mp3,Poecile_montanus,Poecile_montanus,0.7147728800773621,7,"[0.06052739545702934, 0.033960506319999695, 0.02548389509320259, 0.04034831374883652, 0.027344461530447006, 0.028279246762394905, 0.041014522314071655, 0.7147728800773621, 0.02826874889433384]"
../bird_sound_dataset/Poecile_montanus/XC631529-LS_57304 Matkop song B.mp3,Poecile_montanus,Poecile_montanus,0.76416015625,7,"[0.03804464265704155, 0.023811956867575645, 0.019564764574170113, 0.03106459230184555, 0.028021804988384247, 0.01708001270890236, 0.056142907589673996, 0.76416015625, 0.02210916019976139]"
../bird_sound_dataset/Poecile_montanus/XC680533-Talltita_25.mp3,Poecile_montanus,Poecile_montanus,0.6748336553573608,7,"[0.08068578690290451, 0.03926600143313408, 0.030044766142964363, 0.03820774331688881, 0.030221635475754738, 0.03020346723496914, 0.044732313603162766, 0.6748336553573608, 0.03180468827486038]"
../bird_sound_dataset/Poecile_montanus/XC751169-Alpenmeise CH.mp3,Poecile_montanus,Bubo_bubo,0.4709472358226776,0,"[0.4709472358226776, 0.05131397023797035, 0.07129329442977905, 0.10115499049425125, 0.042895857244729996, 0.05469329655170441, 0.08832120895385742, 0.08119121938943863, 0.0381888821721077]"
"../bird_sound_dataset/Poecile_montanus/XC675771-Willow tit (call) 20200930,AbiskoNP,Abisko,SWEDEN_PBresponsPygmyOwl.mp3",Poecile_montanus,Poecile_montanus,0.736871063709259,7,"[0.06968954205513, 0.027796626091003418, 0.02799803949892521, 0.03168010711669922, 0.02457606792449951, 0.02572179213166237, 0.03088727593421936, 0.736871063709259, 0.024779457598924637]"
"../bird_sound_dataset/Poecile_montanus/XC152030-1017_150659-пухл, Сb2.mp3",Poecile_montanus,Poecile_montanus,0.6409652233123779,7,"[0.04620179906487465, 0.05592057481408119, 0.025393201038241386, 0.03678744286298752, 0.026340002194046974, 0.05798356235027313, 0.08709187060594559, 0.6409652233123779, 0.023316407576203346]"
../bird_sound_dataset/Poecile_montanus/XC845846-PN_PL_PA_C_PE_Potoczek_231130_04.mp3,Poecile_montanus,Poecile_montanus,0.6798600554466248,7,"[0.08013570308685303, 0.03429699316620827, 0.02914397045969963, 0.03876728191971779, 0.03457474336028099, 0.028102263808250427, 0.04857565462589264, 0.6798600554466248, 0.026543360203504562]"
../bird_sound_dataset/Poecile_montanus/XC954463-241211-084701-3-mono-tati.mp3,Poecile_montanus,Certhia_familiaris,0.7390510439872742,1,"[0.031188659369945526, 0.7390510439872742, 0.031116487458348274, 0.03027006983757019, 0.017664985731244087, 0.039912961423397064, 0.036125171929597855, 0.04532979056239128, 0.029340825974941254]"
../bird_sound_dataset/Poecile_montanus/XC573533-200704_1495-ampl-cut.mp3,Poecile_montanus,Poecile_montanus,0.7534717321395874,7,"[0.06277838349342346, 0.02714013308286667, 0.024931039661169052, 0.03239665552973747, 0.02531011402606964, 0.017628159373998642, 0.03328489139676094, 0.7534717321395874, 0.02305888943374157]"
../bird_sound_dataset/Poecile_montanus/XC791992-czarnoglowka-1.mp3,Poecile_montanus,Poecile_montanus,0.7206210494041443,7,"[0.05818919837474823, 0.04352818429470062, 0.029007835313677788, 0.02818678319454193, 0.032553695142269135, 0.020004427060484886, 0.03847905620932579, 0.7206210494041443, 0.029429705813527107]"
../bird_sound_dataset/Poecile_montanus/XC632317-czarnogłówka.mp3,Poecile_montanus,Poecile_montanus,0.6738457679748535,7,"[0.10057470947504044, 0.03406146168708801, 0.030355306342244148, 0.03894030302762985, 0.02692742459475994, 0.0326288640499115, 0.03510315343737602, 0.6738457679748535, 0.027563031762838364]"
../bird_sound_dataset/Poecile_montanus/XC361463-FILT LS103094 Matkop roep B.mp3,Poecile_montanus,Poecile_montanus,0.5071879625320435,7,"[0.0527493879199028, 0.053927816450595856, 0.034007955342531204, 0.04474683478474617, 0.04199764132499695, 0.09085001051425934, 0.12944205105304718, 0.5071879625320435, 0.04509036988019943]"
../bird_sound_dataset/Poecile_montanus/20100730_GrabsSG_WillowTit_montanus_call_1.mp3,Poecile_montanus,Periparus_ater,0.48826104402542114,6,"[0.049225736409425735, 0.04031418263912201, 0.04554836079478264, 0.05838775634765625, 0.05126933008432388, 0.07803604751825333, 0.48826104402542114, 0.14974452555179596, 0.039213087409734726]"
../bird_sound_dataset/Poecile_montanus/XC533354-POEMON2020-03-02_mp3.mp3,Poecile_montanus,Poecile_montanus,0.7235794067382812,7,"[0.03489087149500847, 0.025885894894599915, 0.04279603809118271, 0.02783202938735485, 0.019003858789801598, 0.021411139518022537, 0.04350971058011055, 0.7235794067382812, 0.061090946197509766]"
../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3,Poecile_montanus,Periparus_ater,0.7811294794082642,6,"[0.02686615288257599, 0.029339177533984184, 0.02609928883612156, 0.018900206312537193, 0.03534780815243721, 0.034947969019412994, 0.7811294794082642, 0.023441767320036888, 0.0239282064139843]"
../bird_sound_dataset/Poecile_montanus/XC664739-boreale-turet-21juillet21.mp3,Poecile_montanus,Periparus_ater,0.583992600440979,6,"[0.03802869841456413, 0.046281442046165466, 0.03430166468024254, 0.038373980671167374, 0.0641300305724144, 0.06522371619939804, 0.583992600440979, 0.09235693514347076, 0.03731099143624306]"
../bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3,Poecile_montanus,Poecile_montanus,0.7437067627906799,7,"[0.05515822768211365, 0.0296306312084198, 0.020784972235560417, 0.029667476192116737, 0.032827723771333694, 0.021356934681534767, 0.037658147513866425, 0.7437067627906799, 0.02920907735824585]"
../bird_sound_dataset/Poecile_montanus/XC927553-240810_0361-Weidenmeise-Burgdorfer-Holz-1100.mp3,Poecile_montanus,Periparus_ater,0.5280192494392395,6,"[0.03855575993657112, 0.09931996464729309, 0.03830021619796753, 0.0663585513830185, 0.042169902473688126, 0.0829123705625534, 0.5280192494392395, 0.07992536574602127, 0.024438632652163506]"
../bird_sound_dataset/Poecile_montanus/XC381914-Talltita_5.mp3,Poecile_montanus,Poecile_montanus,0.7768458127975464,7,"[0.05241100862622261, 0.029044341295957565, 0.02132137306034565, 0.02649294212460518, 0.023035889491438866, 0.02126934565603733, 0.027421973645687103, 0.7768458127975464, 0.02215728536248207]"
../bird_sound_dataset/Poecile_montanus/XC376715-SALICI 20617 DOPO PONTE copia.mp3,Poecile_montanus,Poecile_montanus,0.598229706287384,7,"[0.08767373114824295, 0.04435276612639427, 0.04290376603603363, 0.048232629895210266, 0.036150600761175156, 0.031308501958847046, 0.07769159227609634, 0.598229706287384, 0.03345669433474541]"
../bird_sound_dataset/Poecile_montanus/XC334294-Poecmont-C_Poland_PSZ_2014_03_06_10.30_2384.mp3,Poecile_montanus,Poecile_montanus,0.7687795758247375,7,"[0.057863686233758926, 0.022400012239813805, 0.02589605748653412, 0.025543659925460815, 0.02279164083302021, 0.020588120445609093, 0.03244856372475624, 0.7687795758247375, 0.023688742890954018]"
../bird_sound_dataset/Poecile_montanus/XC718644-POEMON TELLISSAARE 220422_4101.mp3,Poecile_montanus,Poecile_montanus,0.7871479392051697,7,"[0.04674578458070755, 0.025004679337143898, 0.025885995477437973, 0.02605007030069828, 0.022064190357923508, 0.018563169986009598, 0.02728935144841671, 0.7871479392051697, 0.02124878764152527]"
../bird_sound_dataset/Poecile_montanus/XC603515-lox201106_mp3.0020-01ö (16).mp3,Poecile_montanus,Poecile_montanus,0.5498870015144348,7,"[0.11802302300930023, 0.07310198247432709, 0.042143817991018295, 0.046541694551706314, 0.04045800864696503, 0.04069800302386284, 0.04569650813937187, 0.5498870015144348, 0.04344996064901352]"
../bird_sound_dataset/Poecile_montanus/XC407166-180323_0238_czarnogłówka2.mp3,Poecile_montanus,Poecile_montanus,0.738333523273468,7,"[0.04583278298377991, 0.04077635705471039, 0.02856929786503315, 0.04068532586097717, 0.022451821714639664, 0.015349858440458775, 0.03280550613999367, 0.738333523273468, 0.03519558161497116]"
../bird_sound_dataset/Poecile_montanus/XC612453-20210101_070002 Mesange boreale divers cris aigus simili nonnette.mp3,Poecile_montanus,Periparus_ater,0.37452924251556396,6,"[0.06913747638463974, 0.07171951234340668, 0.0433107390999794, 0.07577748596668243, 0.0563439205288887, 0.10004428774118423, 0.37452924251556396, 0.17733168601989746, 0.03180563077330589]"
"../bird_sound_dataset/Poecile_montanus/XC132552-8010_28.04.2013, Б.Кундыш, 5-00, пухляк, ВС,. MP3.mp3",Poecile_montanus,Bubo_bubo,0.07161770015954971,0,"[0.07161770015954971, 0.05141376331448555, 0.03316594287753105, 0.043161358684301376, 0.034655071794986725, 0.04168405011296272, 0.04629869759082794, 0.04577644541859627, 0.6322269439697266]"
../bird_sound_dataset/Poecile_montanus/XC757538-Talltita_34.mp3,Poecile_montanus,Poecile_montanus,0.6409395337104797,7,"[0.12301474064588547, 0.02827961929142475, 0.035547319799661636, 0.04009765014052391, 0.030796799808740616, 0.02844971977174282, 0.03590851277112961, 0.6409395337104797, 0.0369659848511219]"
../bird_sound_dataset/Poecile_montanus/XC285785-LS_58229 Marsh Tit calls AA.mp3,Poecile_montanus,Poecile_montanus,0.7827802896499634,7,"[0.04947410523891449, 0.021924136206507683, 0.02335033193230629, 0.022640736773610115, 0.023203089833259583, 0.019809521734714508, 0.031319450587034225, 0.7827802896499634, 0.02549825794994831]"
../bird_sound_dataset/Poecile_montanus/XC522319-czarnogłówka 2 Czułów 25.01.2020   11.50.mp3,Poecile_montanus,Poecile_montanus,0.7556931972503662,7,"[0.05614260584115982, 0.04399402439594269, 0.025698762387037277, 0.016978444531559944, 0.029437802731990814, 0.015690797939896584, 0.029073670506477356, 0.7556931972503662, 0.027290713042020798]"
../bird_sound_dataset/Poecile_montanus/XC697304-XC 2022-01-15 (048) 12.45h Nüziders Muttersberg hinten oben bei Haus Bm u Wm Teil 1 10x hp 200-6db.mp3,Poecile_montanus,Poecile_montanus,0.6154499053955078,7,"[0.1274491250514984, 0.03814631700515747, 0.03562024608254433, 0.0434689037501812, 0.034763503819704056, 0.03096833825111389, 0.036019690334796906, 0.6154499053955078, 0.038113970309495926]"
../bird_sound_dataset/Poecile_montanus/XC357210-Poecmont-s1_poland_psz_10.05_170227-1323.mp3,Poecile_montanus,Poecile_montanus,0.7270928025245667,7,"[0.07036618888378143, 0.032649822533130646, 0.027730818837881088, 0.032575901597738266, 0.02526504173874855, 0.024358205497264862, 0.035876501351594925, 0.7270928025245667, 0.024084758013486862]"
../bird_sound_dataset/Poecile_montanus/XC727409-XC 2022-05-23 (036) 12.00h MESZ ZOOM H2n Steris bei Wangspitze 2 Wm Annäherung zur Bruthöhle und Partnertreffen außerhalb 10x hp 1000-6db 300-24db.mp3,Poecile_montanus,Poecile_montanus,0.7110170125961304,7,"[0.06576505303382874, 0.03141724318265915, 0.027107400819659233, 0.03246482089161873, 0.02982480265200138, 0.028356114402413368, 0.04413266479969025, 0.7110170125961304, 0.029914837330579758]"
../bird_sound_dataset/Poecile_montanus/XC405835-Willow Tit Call Bagmere Nature Reserve 26 February 2018 at 0854am.mp3,Poecile_montanus,Bubo_bubo,0.2333819568157196,0,"[0.2333819568157196, 0.08513577282428741, 0.06101154536008835, 0.10887880623340607, 0.05098436400294304, 0.06711726635694504, 0.1644783765077591, 0.1771474927663803, 0.05186449736356735]"
"../bird_sound_dataset/Poecile_montanus/XC318889-WEIDENMEISEN, Ruf u. Gesang  27.5.2016   HhW  5_53 VOC_160527-4415 gült.mp3",Poecile_montanus,Poecile_montanus,0.7049798965454102,7,"[0.04455844685435295, 0.028486235067248344, 0.025397321209311485, 0.030210232362151146, 0.038401272147893906, 0.022228123620152473, 0.07692346721887589, 0.7049798965454102, 0.02881498448550701]"
../bird_sound_dataset/Poecile_montanus/XC393921-Matk_SaunjaEst_170313_1530.mp3,Poecile_montanus,Periparus_ater,0.45021793246269226,6,"[0.043194111436605453, 0.06326503306627274, 0.04678017646074295, 0.0385562889277935, 0.08846087753772736, 0.07061254978179932, 0.45021793246269226, 0.13360059261322021, 0.06531239300966263]"
../bird_sound_dataset/Poecile_montanus/XC619945-WillowTit0908Carlecotes01Feb21.mp3,Poecile_montanus,Poecile_montanus,0.8016047477722168,7,"[0.04654630646109581, 0.019572380930185318, 0.022393593564629555, 0.02780015952885151, 0.01905319094657898, 0.01726256124675274, 0.025748252868652344, 0.8016047477722168, 0.020018834620714188]"
../bird_sound_dataset/Poecile_montanus/XC695353-220102_002.mp3,Poecile_montanus,Periparus_ater,0.46546053886413574,6,"[0.06609509885311127, 0.057000622153282166, 0.04903257638216019, 0.058089811354875565, 0.0702560544013977, 0.0725051537156105, 0.46546053886413574, 0.1292223483324051, 0.032337822020053864]"
../bird_sound_dataset/Poecile_montanus/XC417622-parmon_pullfuettersequenz_20180528_higpass2000.mp3,Poecile_montanus,Poecile_montanus,0.4807839095592499,7,"[0.07068777084350586, 0.14636091887950897, 0.037195608019828796, 0.04712027311325073, 0.04875731095671654, 0.044578585773706436, 0.08154810220003128, 0.4807839095592499, 0.042967475950717926]"
../bird_sound_dataset/Poecile_montanus/XC640076-Mesange boreale chant +.mp3,Poecile_montanus,Poecile_montanus,0.7762835025787354,7,"[0.04672392085194588, 0.025268852710723877, 0.02314884401857853, 0.02596777118742466, 0.028740862384438515, 0.015052121132612228, 0.03382233530282974, 0.7762835025787354, 0.024991774931550026]"
../bird_sound_dataset/Poecile_montanus/XC622824-czarnogłówka Kobiór 20.02.2021   10.07.mp3,Poecile_montanus,Poecile_montanus,0.762789249420166,7,"[0.05869469419121742, 0.02753402106463909, 0.024261722341179848, 0.031249918043613434, 0.022554529830813408, 0.021487703546881676, 0.026939798146486282, 0.762789249420166, 0.024488354101777077]"
../bird_sound_dataset/Poecile_montanus/XC640096-Mesange boreale divers cris chants ++.mp3,Poecile_montanus,Poecile_montanus,0.7386332154273987,7,"[0.07281827926635742, 0.0260852612555027, 0.02946360781788826, 0.0352436900138855, 0.023803725838661194, 0.023049138486385345, 0.025885911658406258, 0.7386332154273987, 0.02501720003783703]"
../bird_sound_dataset/Poecile_montanus/XC331301-Poecmont-S_Poland_PSZ_2014_02_06_11.00_1494.mp3,Poecile_montanus,Poecile_montanus,0.45895248651504517,7,"[0.10604934394359589, 0.038036976009607315, 0.06669756770133972, 0.06839587539434433, 0.029252877458930016, 0.03409602865576744, 0.12809540331363678, 0.45895248651504517, 0.0704234316945076]"
../bird_sound_dataset/Poecile_montanus/XC695354-220102_001.mp3,Poecile_montanus,Bubo_bubo,0.09388262778520584,0,"[0.09388262778520584, 0.05639299750328064, 0.0449315682053566, 0.06677684187889099, 0.050397224724292755, 0.05827891454100609, 0.05366506800055504, 0.06829192489385605, 0.507382869720459]"
../bird_sound_dataset/Poecile_montanus/XC747956-220716_Songar Tit_2_adult calls_Jyrgalan_OC.mp3,Poecile_montanus,Poecile_montanus,0.7465539574623108,7,"[0.06599316745996475, 0.025755761191248894, 0.024354491382837296, 0.03267994523048401, 0.026024166494607925, 0.02121756598353386, 0.03182831034064293, 0.7465539574623108, 0.025592682883143425]"
../bird_sound_dataset/Poecile_montanus/SongarTitCalls.mp3,Poecile_montanus,Poecile_montanus,0.6287151575088501,7,"[0.10895371437072754, 0.03489607200026512, 0.03480847179889679, 0.05631977319717407, 0.03173307329416275, 0.029127297922968864, 0.04498670622706413, 0.6287151575088501, 0.030459821224212646]"
../bird_sound_dataset/Poecile_montanus/XC938856-Mésangeboréale_21042024_forêtdurisoux-cris-10h.mp3,Poecile_montanus,Poecile_montanus,0.7743123173713684,7,"[0.0532509945333004, 0.022517118602991104, 0.024627050384879112, 0.026937924325466156, 0.024021999910473824, 0.018310418352484703, 0.031034426763653755, 0.7743123173713684, 0.024987731128931046]"
../bird_sound_dataset/Poecile_montanus/XC640091-Mesange boreale cris de vol ++.mp3,Poecile_montanus,Poecile_montanus,0.7778286337852478,7,"[0.05372176319360733, 0.02309226430952549, 0.022920727729797363, 0.029052700847387314, 0.02127298340201378, 0.021003836765885353, 0.028220590204000473, 0.7778286337852478, 0.022886529564857483]"
../bird_sound_dataset/Poecile_montanus/Songar-Tit.mp3,Poecile_montanus,Periparus_ater,0.4042651653289795,6,"[0.04058690741658211, 0.05389494076371193, 0.03979142755270004, 0.026482529938220978, 0.26002994179725647, 0.06948580592870712, 0.4042651653289795, 0.06805231422185898, 0.03741097450256348]"
../bird_sound_dataset/Poecile_montanus/XC653190-Mesange boreale chant etire.mp3,Poecile_montanus,Poecile_montanus,0.7385615110397339,7,"[0.05450016260147095, 0.03483591601252556, 0.022893331944942474, 0.026590842753648758, 0.027392098680138588, 0.02327442355453968, 0.044163305312395096, 0.7385615110397339, 0.027788404375314713]"
../bird_sound_dataset/Poecile_montanus/parus_montanus_janowica_poland_jarek_matusiak_20080323.mp3,Poecile_montanus,Bubo_bubo,0.2718585133552551,0,"[0.2718585133552551, 0.06368894875049591, 0.07292734831571579, 0.07129644602537155, 0.056303609162569046, 0.0628492683172226, 0.07418036460876465, 0.09252382814884186, 0.23437164723873138]"
../bird_sound_dataset/Poecile_montanus/XC801768-Talltita_43.mp3,Poecile_montanus,Poecile_montanus,0.7473213076591492,7,"[0.057593610137701035, 0.027860518544912338, 0.0285930335521698, 0.02619047649204731, 0.02719118632376194, 0.028487645089626312, 0.030011996626853943, 0.7473213076591492, 0.026750121265649796]"
../bird_sound_dataset/Poecile_montanus/XC965084-matkop.mp3,Poecile_montanus,Periparus_ater,0.28207796812057495,6,"[0.09061596542596817, 0.08968409895896912, 0.03991193324327469, 0.03969956934452057, 0.11983340978622437, 0.09761372953653336, 0.28207796812057495, 0.19990132749080658, 0.04066199064254761]"
../bird_sound_dataset/Poecile_montanus/Willow Tit_calls_20110307_092922.mp3,Poecile_montanus,Poecile_montanus,0.749530017375946,7,"[0.06186142936348915, 0.023953372612595558, 0.02783774957060814, 0.026570763438940048, 0.0250614695250988, 0.02457379177212715, 0.035462263971567154, 0.749530017375946, 0.025149252265691757]"
