audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Periparus_ater/XC497040-Svartmes lockläte (online-audio-converter.com).mp3,Periparus_ater,Certhia_familiaris,0.42736533284187317,Periparus_ater,0.10997212678194046,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC745936-AnyConv.com__220830_1033.mp3,Periparus_ater,Periparus_ater,0.2604159414768219,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC621625-200614_06 Coal Tit D 0940.mp3,Periparus_ater,Certhia_brachydactyla,0.5191066861152649,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC784527-Cincia-mora-juv-cecit.mp3,Periparus_ater,Certhia_familiaris,0.5413547158241272,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC715353-Forest.mp3,Periparus_ater,Certhia_brachydactyla,0.54063481092453,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC147627-4371HNR mp3.mp3,Periparus_ater,Periparus_ater,0.5808446407318115,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC534530-Coal Tits at Killarney NP IR on 6.6.19 at 18.45 for .43.mp3,Periparus_ater,Poecile_montanus,0.2949971556663513,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC747083-220808_001_090601_ZwarteMees.mp3,Periparus_ater,Bubo_bubo,0.5673719644546509,Periparus_ater,0.13207608461380005,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC112526-2756va mp3.mp3,Periparus_ater,Periparus_ater,0.477753609418869,Lophophanes_cristatus,0.20342376828193665,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC412824-mesange noire rattle call.mp3,Periparus_ater,Bubo_bubo,0.35319143533706665,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC732509-Mesangenoire_20102021_carollesvauban_9h30 cris vol.mp3,Periparus_ater,Periparus_ater,0.3203880786895752,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC901174-Periparus-ater-michalowskii-240420_002,B-song.mp3",Periparus_ater,Periparus_ater,0.39769721031188965,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC435002-BIF0097-1_PFR04440_2-10_101026_BIO_cotit-ater-C-C_d_th_eisfeld_REF-S.mp3,Periparus_ater,Periparus_ater,0.7095381021499634,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC586119-sosnówka Żwaków 2.09.2020   17.38.mp3,Periparus_ater,Periparus_ater,0.615923285484314,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC244267-Peripater-C_Poland_PSZ_2015_05_19_5504.mp3,Periparus_ater,Poecile_montanus,0.34373190999031067,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC762541-XC-2022-11-23-(012---16.00)-12.15h-Bürserberg-Ausserberg-MSF-mit-cf-Tm-Ruf-Teil-2-norm--10db-hp-1000-6db-(mit-Ez-ua).wav,Periparus_ater,Poecile_montanus,0.6760290265083313,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC693974-Periparus ater_2021.12.25_14.24_01.mp3,Periparus_ater,Certhia_brachydactyla,0.5582279562950134,Certhia_brachydactyla,0.9467438459396362,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC895001-Periparus-ater_240410_101229_030.mp3,Periparus_ater,Periparus_ater,0.752212405204773,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC745334-22 18.mp3,Periparus_ater,Certhia_brachydactyla,0.6333335638046265,Periparus_ater,0.2091074436903,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC181922-Zwarte Mees_atlas_20140314_25_roep.mp3,Periparus_ater,Periparus_ater,0.5597934722900391,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC307421-5104_120-08hiaudequ mp3.mp3,Periparus_ater,Certhia_familiaris,0.4867953956127167,Certhia_familiaris,0.11210225522518158,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC697287-XC 2022-01-15 (026) 11.10h Nüziders Muttersberg hinten unten Tm u Hm Teil 1 hp 200-24db.mp3,Periparus_ater,Lophophanes_cristatus,0.5206925868988037,Lophophanes_cristatus,0.5207054018974304,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC603481-201102_0016mp3-01ö (16).mp3,Periparus_ater,Bubo_bubo,0.5508528351783752,Periparus_ater,0.5739551782608032,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC298656-periparus ater 2 refugio de la serpiente 21-12-2015.mp3,Periparus_ater,Periparus_ater,0.7294139266014099,Certhia_familiaris,0.24183711409568787,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC298219-5052_000-02hiequ mp3.mp3,Periparus_ater,no_birds,0.6106480360031128,Certhia_brachydactyla,0.10841558128595352,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC697297-XC 2022-01-15 (036) 12.12h Nüziders Muttersberg hinten oben bei Haus Tm Teil 1 10x Ausschnitt hp 200-24db.mp3,Periparus_ater,Certhia_brachydactyla,0.5610955357551575,Periparus_ater,0.8312768936157227,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC155265-131121_0225HEqNR mp3.mp3,Periparus_ater,Periparus_ater,0.3720991015434265,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC291965-151113_75.mp3,Periparus_ater,Poecile_montanus,0.3721502125263214,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC299903-periparus ater 2 sierra de las nieves 13-01-2016.mp3,Periparus_ater,Periparus_ater,0.5284011960029602,Lophophanes_cristatus,0.26983287930488586,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC352428-Perater-c1_poland-psz_11.00_170122-0592.mp3,Periparus_ater,Periparus_ater,0.7550881505012512,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC890812-Coal-Tit煤山雀call-雅典-Lycabettus-Hill2401280748_0298---A.mp3,Periparus_ater,Periparus_ater,0.6477005481719971,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC456100-B12h12m26s23may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.5504102110862732,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC523172-191028_06 Coal Tit D 1135 XCu.mp3,Periparus_ater,Periparus_ater,0.5153031945228577,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC330909-Coal Tit_Cyprus_20160728_193600_prepared.mp3,Periparus_ater,Certhia_brachydactyla,0.7004878520965576,Certhia_brachydactyla,0.9021837115287781,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC240210-PaAte.mp3,Periparus_ater,Periparus_ater,0.7492598295211792,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC403432-170520TannenmeiseGesangFH 1123.mp3,Periparus_ater,Certhia_brachydactyla,0.3460373878479004,Periparus_ater,0.1652146428823471,False,True,birdnet_only_correct
../bird_sound_dataset/Periparus_ater/XC434853-Mésange noire.mp3,Periparus_ater,Periparus_ater,0.41821983456611633,Certhia_brachydactyla,0.10360545665025711,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC921665-COAL-TIT-Coniston-Cumbria-UK-7.05am-06302024.wav,Periparus_ater,Bubo_bubo,0.29696446657180786,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC191408-140813_STE-070_CoalTit_Glenveagh_OC.mp3,Periparus_ater,Periparus_ater,0.721904456615448,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC240324- синигер (Periparus ater), 2015-03-02, 13.24.mp3",Periparus_ater,Periparus_ater,0.7844921350479126,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Periparus_ater/XC393412-Tit, Coal (pekinensis Beijing)(A23300).mp3",Periparus_ater,Periparus_ater,0.5597782731056213,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC302118-5076_119-07hiequ mp3.mp3,Periparus_ater,Periparus_ater,0.5062299966812134,Certhia_brachydactyla,0.5584357976913452,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC884796-COAL-TIT-11.22am-03162024-Northaw-Herts.wav,Periparus_ater,Poecile_montanus,0.5307543277740479,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC317012-PARATE AARDLA 16.5.16alarm.mp3,Periparus_ater,Periparus_ater,0.6576651930809021,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC522457-180418_01.mp3,Periparus_ater,Periparus_ater,0.7519844770431519,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC681297-Mesange noire migration dans le ciel cris facon PGS.mp3,Periparus_ater,Periparus_ater,0.37004193663597107,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC788318-Per.ate.2_Lagoa-da-Estacada.wav,Periparus_ater,Bubo_bubo,0.5193931460380554,Lophophanes_cristatus,0.14299598336219788,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC575867-coal tit 12 5.mp3,Periparus_ater,Periparus_ater,0.42090731859207153,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC397319-170713_0041.mp3,Periparus_ater,Periparus_ater,0.6022287607192993,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC503906-XC 191023-Mésange N-Vernon.mp3.mp3,Periparus_ater,Lophophanes_cristatus,0.7330198884010315,Lophophanes_cristatus,0.9791374206542969,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC505860-SME.mp3,Periparus_ater,Periparus_ater,0.26677918434143066,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC147628-4370-1HNR mp3.mp3,Periparus_ater,Periparus_ater,0.5087094902992249,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC297261-PARATE12h24m53s30oct2015).mp3,Periparus_ater,Periparus_ater,0.5073555111885071,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC171566-2013-08-30-Coal_Tit-AtalantiTrail-Troodos-Zypern-T1332.mp3,Periparus_ater,Certhia_brachydactyla,0.7364304065704346,Certhia_brachydactyla,0.9587693810462952,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC411490-odd Blue Tit-like Coal Tit song Power Head 19th April 2018_HH_1.mp3,Periparus_ater,Periparus_ater,0.6701646447181702,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC411051-180416_0560_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_1_2.mp3,Periparus_ater,Periparus_ater,0.3825094401836395,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC203023-T07.mp3,Periparus_ater,Periparus_ater,0.6585460901260376,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC454653-Coal Tit Brooke.mp3,Periparus_ater,no_birds,0.4136926829814911,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Periparus_ater/XC731209-LS_50049_hm6_ 11h55f.mp3,Periparus_ater,Periparus_ater,0.7377699613571167,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC457935-B15h27m48s26may2018_plus_00m00s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.17330846190452576,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC538749-11 mar. 16.51 herrerilo urba.mp3,Periparus_ater,Periparus_ater,0.7187356948852539,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC456079-B07h39m46s18may2018_plus_00m10s_CoalTit_song_VolUpHighPass.mp3,Periparus_ater,Periparus_ater,0.6363911628723145,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Periparus_ater/XC864159-PARATE130730.wav,Periparus_ater,Periparus_ater,0.6739383339881897,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC379724-matkop_ovp1.mp3,Poecile_montanus,Poecile_montanus,0.7456977367401123,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC831209-Willow-TitXC.mp3,Poecile_montanus,Bubo_bubo,0.3535383939743042,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC712690-220312_004_Tr1_2.mp3,Poecile_montanus,Certhia_familiaris,0.49797913432121277,Poecile_montanus,0.18156148493289948,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC148816-WillowTitContactCalls29june2013AltaiMountainsRussia.mp3,Poecile_montanus,Poecile_montanus,0.318835973739624,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC171255-Poecmont-C_Poland_PSZ_2014_03_24_2658.mp3,Poecile_montanus,Poecile_montanus,0.3158336579799652,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC525896-200208_0110.mp3,Poecile_montanus,Periparus_ater,0.619269073009491,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC837373-T373.mp3,Poecile_montanus,Periparus_ater,0.4412803053855896,Poecile_montanus,0.3194928467273712,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC402076-180131_1273 1015 Mandichosee_willowtTit.mp3,Poecile_montanus,Emberiza_cia,0.5665081143379211,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC345457-call1.mp3,Poecile_montanus,no_birds,0.5362154245376587,Poecile_montanus,0.9656611084938049,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC512872-Matkop Schulen.mp3,Poecile_montanus,Poecile_montanus,0.3202619254589081,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/Parus_montanus_Pomiechowek_Poland_Jarek_Matusiak_f_20100307.mp3,Poecile_montanus,Lophophanes_cristatus,0.7058426141738892,Certhia_brachydactyla,0.5431049466133118,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC854592-2023-10-22_15h42Matkop_RolyBelgium_NHPFN.mp3,Poecile_montanus,Poecile_montanus,0.5068952441215515,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC435402-BIF2666-1_PFR14235_2-11_180106_BIO_witit-salicarius-3-FC_d_profen_REF-S_C-B.mp3,Poecile_montanus,Certhia_familiaris,0.5504083633422852,Poecile_montanus,0.3416137397289276,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC217256-courtshipsong.mp3,Poecile_montanus,no_birds,0.6703407168388367,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC618365-SNItestospar-024-GRANMEIS-SUBSANG-2701-2021-01_25.mp3,Poecile_montanus,Lophophanes_cristatus,0.4717613756656647,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC422523-Mesange boreale juvs 2.mp3,Poecile_montanus,Periparus_ater,0.5883626937866211,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC393921-Matk_SaunjaEst_170313_1530.mp3,Poecile_montanus,Periparus_ater,0.45021793246269226,Poecile_montanus,0.9506600499153137,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC714258-czarnogłówka 220409_Psary.mp3,Poecile_montanus,Poecile_montanus,0.6825445890426636,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC954463-241211-084701-3-mono-tati.mp3,Poecile_montanus,Certhia_familiaris,0.7390509843826294,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC909599-Ph.-collybita-caucasica-240421_005,-21.04.2024.-Янтарное,утро,B.mp3",Poecile_montanus,Bubo_bubo,0.3471955358982086,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC162668-PFR09367_2-10_130605_witit-baicalensis-MAT-WS-TOC.mp3,Poecile_montanus,Periparus_ater,0.7462323307991028,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC198262-WillowTit-Långmyren-20140830.mp3,Poecile_montanus,Certhia_familiaris,0.40143245458602905,Poecile_montanus,0.8092681169509888,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC463009-Mesange boreale cris de vol +.mp3,Poecile_montanus,Certhia_familiaris,0.4494732916355133,Poecile_montanus,0.8386755585670471,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC171720-weidenm.mp3,Poecile_montanus,Poecile_montanus,0.7437067627906799,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC831073-DM672283-(mp3cut.net).mp3,Poecile_montanus,no_birds,0.20136797428131104,Poecile_montanus,0.9334074854850769,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC465503-20190407-080641GRANMEIS-CALL-STRBKT.mp3,Poecile_montanus,Lophophanes_cristatus,0.27786245942115784,Poecile_montanus,0.529592752456665,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC354063-Poecmont-c-poland_PSZ_12.15_170128-0788.mp3,Poecile_montanus,Periparus_ater,0.6193941235542297,Poecile_montanus,0.947288453578949,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC962865-褐头山雀subsong（效鸣某鹀？）-海拉尔西山.mp3,Poecile_montanus,Periparus_ater,0.4555937945842743,Lophophanes_cristatus,0.12667813897132874,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC197904-Talltita-(2014-05-05 18.30)-LS114517.mp3,Poecile_montanus,Lophophanes_cristatus,0.580000102519989,Lophophanes_cristatus,0.6736127138137817,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC152481-131019_Granmeis_rarsang-0002.mp3,Poecile_montanus,Lophophanes_cristatus,0.4359852373600006,Poecile_montanus,0.3718434274196625,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC592593-mes bor2.mp3,Poecile_montanus,Bubo_bubo,0.46900564432144165,Poecile_montanus,0.4961313009262085,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC404523-Willow Tit Call Bagmere Reserve Cheshire UK 15 Feb 2018.mp3,Poecile_montanus,no_birds,0.6611824631690979,Poecile_montanus,0.32214435935020447,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC206901-30647_205-1yyµ mp3.mp3,Poecile_montanus,Periparus_ater,0.412929892539978,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Poecile_montanus/XC918903-Weidenmeise,-ssp.-montanus,-Gesang,-Engstelnalp-BE,-240618-016.wav",Poecile_montanus,Bubo_bubo,0.661149263381958,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC411595-Sikora_czarnogłowa_Poecile_montanus_Poland_Jarek_Matusiak_1100.mp3,Poecile_montanus,Certhia_brachydactyla,0.496494323015213,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC791993-czarnoglowka-2.mp3,Poecile_montanus,Apus_apus,0.5203811526298523,Poecile_montanus,0.8542571663856506,False,True,birdnet_only_correct
../bird_sound_dataset/Poecile_montanus/XC308680-20110611 marta Mésange boréale (Poecile montanus).mp3,Poecile_montanus,Poecile_montanus,0.5823497176170349,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/XC818162-Talltita_45.mp3,Poecile_montanus,Periparus_ater,0.2778092920780182,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,Poecile_montanus,0.6027942895889282,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Poecile_montanus/Parmon_Vesancy_20090801_edited.mp3,Poecile_montanus,Periparus_ater,0.7811294794082642,Poecile_montanus,0.8914406299591064,False,True,birdnet_only_correct
../augmented_dataset/no_birds/esc50_0082.wav,no_birds,Periparus_ater,0.41672465205192566,no_birds,0.0,False,True,birdnet_only_correct
../augmented_dataset/no_birds/esc50_0015.wav,no_birds,Certhia_familiaris,0.2467741072177887,no_birds,0.0,False,True,birdnet_only_correct
../augmented_dataset/no_birds/empty_0196.wav,no_birds,no_birds,0.6888903379440308,Bubo_bubo,0.8848778009414673,True,False,student_only_correct
../augmented_dataset/no_birds/empty_0254.wav,no_birds,Periparus_ater,0.41197776794433594,Poecile_montanus,0.1661127805709839,False,False,both_incorrect
../augmented_dataset/no_birds/esc50_0126.wav,no_birds,Periparus_ater,0.3313919007778168,no_birds,0.0,False,True,birdnet_only_correct
../augmented_dataset/no_birds/empty_0179.wav,no_birds,no_birds,0.6643213033676147,Bubo_bubo,0.9359856843948364,True,False,student_only_correct
../augmented_dataset/no_birds/empty_0077.wav,no_birds,Certhia_familiaris,0.3074921667575836,no_birds,0.0,False,True,birdnet_only_correct
../augmented_dataset/no_birds/empty_0039.wav,no_birds,no_birds,0.24504414200782776,Bubo_bubo,0.4526221752166748,True,False,student_only_correct
../augmented_dataset/no_birds/empty_0038.wav,no_birds,no_birds,0.6832759976387024,Bubo_bubo,0.1710549145936966,True,False,student_only_correct
../augmented_dataset/no_birds/empty_0258.wav,no_birds,Periparus_ater,0.18067321181297302,no_birds,0.0,False,True,birdnet_only_correct
../augmented_dataset/no_birds/empty_0420.wav,no_birds,no_birds,0.25774499773979187,Certhia_familiaris,0.15086424350738525,True,False,student_only_correct
../augmented_dataset/no_birds/empty_0044.wav,no_birds,no_birds,0.6822648048400879,Bubo_bubo,0.333040326833725,True,False,student_only_correct
../augmented_dataset/no_birds/esc50_0281.wav,no_birds,Periparus_ater,0.2697110176086426,no_birds,0.0,False,True,birdnet_only_correct
../augmented_dataset/no_birds/empty_0408.wav,no_birds,no_birds,0.462759792804718,Bubo_bubo,0.7278992533683777,True,False,student_only_correct
../augmented_dataset/no_birds/empty_0144.wav,no_birds,Certhia_familiaris,0.21701551973819733,Bubo_bubo,0.14746877551078796,False,False,both_incorrect
../augmented_dataset/no_birds/empty_0088.wav,no_birds,Poecile_montanus,0.3186741769313812,Poecile_montanus,0.8998465538024902,False,False,both_incorrect
../augmented_dataset/no_birds/empty_0177.wav,no_birds,Certhia_familiaris,0.27105775475502014,Bubo_bubo,0.11425741761922836,False,False,both_incorrect
../augmented_dataset/no_birds/empty_0098.wav,no_birds,Certhia_familiaris,0.2852417826652527,Bubo_bubo,0.8434156775474548,False,False,both_incorrect
