audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Certhia_familiaris/XC708302-11-2-2022 kortsnavelboomkruiper.mp3,Certhia_familiaris,Lophophanes_cristatus,0.43880578875541687,Certhia_familiaris,0.9962424039840698,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC710072-XC 2022-03-20 (012) 8.40h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 2b WblSt3 Wbl 2Ind ns 1Ind s 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,Lophophanes_cristatus,0.7420213222503662,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC601683-201101_0014.mp3.02ö (3).mp3,Certhia_familiaris,Certhia_familiaris,0.5823025107383728,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC127373-Certhia_familiaris_Poland_Jarek_Matusiak_20130326-000.mp3,Certhia_familiaris,Periparus_ater,0.6113500595092773,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC904577-05-08-2024_7h55_martinet-noir.wav,Apus_apus,Certhia_familiaris,0.3928980827331543,Apus_apus,0.24356701970100403,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC928455-2024-08-20_08_34-tornseglare.wav,Apus_apus,Bubo_bubo,0.42683568596839905,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC815141-M7.wav,Apus_apus,Periparus_ater,0.3785475790500641,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC942752-2024-06-28_11_10[1].wav,Apus_apus,Bubo_bubo,0.32236695289611816,Apus_apus,0.6547853350639343,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC863319-13-07-23-(martinet-noir,-beau,-mas-d-Agon).wav",Apus_apus,Apus_apus,0.7890335917472839,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC792385-swift.wav,Apus_apus,Bubo_bubo,0.3980639576911926,Apus_apus,0.16722135245800018,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC800805-2023-05-05-1453.wav,Apus_apus,no_birds,0.48399126529693604,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC911047-Apus-apus_2024_06-06-0435h_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,Lophophanes_cristatus,0.32420772314071655,Apus_apus,0.8867990374565125,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC793768-20230416_0749-NoId.wav,Apus_apus,Periparus_ater,0.4735519289970398,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC828584-Common-Swift-11-aug-0002.wav,Apus_apus,Bubo_bubo,0.4157508313655853,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC817801-Apus-apus_short-flight-call-near-the-colony_Ribeira-de-Pena_200723.wav,Apus_apus,Periparus_ater,0.6082777976989746,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC795932-240423_026-TÅRNSEILER-middelhavsmåke-splitterne-SanPedro.wav,Apus_apus,Apus_apus,0.3462373912334442,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC909706-Apus-apus_2024-05-31-2320h_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,Periparus_ater,0.313829243183136,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC924491-240711-210008AndorinhaoPreto.wav,Apus_apus,Bubo_bubo,0.5529866814613342,Apus_apus,0.11589698493480682,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC655010-210529_002_292007_Gierzwaluw+Huismus.mp3,Apus_apus,Apus_apus,0.7394496202468872,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC251846-Default Project.mp3,Apus_apus,Certhia_brachydactyla,0.37047913670539856,Apus_apus,0.9086157083511353,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC410765-DM670691_Ms_juv_aus-ornitho.mp3,Apus_apus,Periparus_ater,0.429924875497818,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC694979-Apus_apus_MD_Krivan_05_D0362_02-08-39.754_18.7.mp3,Apus_apus,no_birds,0.5803410410881042,Apus_apus,0.9072417616844177,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC645127-Swift 0949.mp3,Apus_apus,no_birds,0.6225104928016663,Apus_apus,0.24665069580078125,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC554033-Vencejo común.mp3,Apus_apus,Apus_apus,0.7104536890983582,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC622568-200602_04 Swift D 0458.mp3,Apus_apus,Lophophanes_cristatus,0.3439105451107025,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC770609-06-08-22-(martinet-noir).mp3,Apus_apus,Bubo_bubo,0.37281402945518494,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC799622-Apus-apus_2023.05.06_20.16_01.mp3,Apus_apus,Apus_apus,0.757071852684021,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC418451-Martinet noir beau cri.mp3,Apus_apus,Periparus_ater,0.4363383948802948,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC414304-APUS_APUS_DUETT 2017-05-06.mp3,Apus_apus,Apus_apus,0.7064972519874573,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC816518-Swift-(2).mp3,Apus_apus,Apus_apus,0.7580294013023376,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC647122-vencejos (online-audio-converter.com).mp3,Apus_apus,Bubo_bubo,0.6511864066123962,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/CommonSwift-1-young-Takenetorp-1991-07-29.mp3,Apus_apus,no_birds,0.35985925793647766,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC731875-04. 02-03 Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7124415040016174,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC451146-Common swift_Tashkent_DLY.mp3,Apus_apus,no_birds,0.5577365756034851,Apus_apus,0.41320064663887024,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC657877-Swift 2021_06_20 00.42.mp3,Apus_apus,Bubo_bubo,0.6705347895622253,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC906704-apuapu_202405_26_27_yom_0112V.mp3,Apus_apus,Periparus_ater,0.681141197681427,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC325790-Common Swift ZMB nestling 5 July 2016.mp3,Apus_apus,Periparus_ater,0.25774085521698,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC573649-apus 5 3.mp3,Apus_apus,Apus_apus,0.5442606210708618,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC325791-Common Swift ZMB nestling 5 July 2016 (2).mp3,Apus_apus,Apus_apus,0.6624611616134644,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Apus_apus/XC144049-045_20.07.2013, Юнга,7-30, стриж, С.mp3",Apus_apus,no_birds,0.6297399401664734,Apus_apus,0.9689211249351501,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC578624-Gierzwaluw, flight calls at dusk, IGS, 080720, 2150 uur.mp3",Apus_apus,no_birds,0.5852854251861572,Apus_apus,0.9931655526161194,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC442770-xc-wa005001-20180527-Apus-apus.mp3,Apus_apus,Periparus_ater,0.4035075008869171,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC553095-2020502Gierzwaluwbijnacht1Versterkt.mp3,Apus_apus,Apus_apus,0.8094783425331116,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC555952-jerzyk dom 10.05.2020   5.40.mp3,Apus_apus,Poecile_montanus,0.5886344909667969,Apus_apus,0.5425398349761963,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/commonswift-norwich290707farrow.mp3,Apus_apus,no_birds,0.6537574529647827,Apus_apus,0.9985995888710022,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC655019-210529_002_300804_Gierzwaluw+Houtduif+TurkseTortel.mp3,Apus_apus,Bubo_bubo,0.24363447725772858,Apus_apus,0.42005300521850586,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC713165-220401-091806andorinhaopreto.mp3,Apus_apus,Certhia_brachydactyla,0.26449403166770935,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC587502-UKN200908.mp3,Apus_apus,no_birds,0.5937705636024475,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC486171-190628-110401andorinhaopreto.mp3,Apus_apus,Poecile_montanus,0.31510668992996216,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC879015-00098--Martinet-noir.mp3,Apus_apus,no_birds,0.5637648701667786,Apus_apus,0.9459949135780334,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC567636-falciot 12 4.mp3,Apus_apus,Bubo_bubo,0.4778546392917633,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC327459-160716_02.mp3,Apus_apus,Apus_apus,0.4642273187637329,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC789567-Apus-apus_2023.03.30_18.08_01.mp3,Apus_apus,Apus_apus,0.7467339634895325,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC486187-190628-112048andorinhaopreto.mp3,Apus_apus,Certhia_familiaris,0.18468350172042847,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC369598-martinet noir cri.mp3,Apus_apus,Apus_apus,0.7316563725471497,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC564155-apus_apus_2020_05_31.mp3,Apus_apus,no_birds,0.48189565539360046,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC553096-20200502Gierzwaluwbijnacht2Versterkt.mp3,Apus_apus,Apus_apus,0.7879717946052551,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC637925-2021.04.09_09.56.mp3,Apus_apus,Apus_apus,0.7751020789146423,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC424964-Mauersegler-kurz(2).mp3,Apus_apus,Poecile_montanus,0.36206164956092834,Apus_apus,0.18731112778186798,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC383113-170816_01_Common Swift nestling_Norwich_15 August 2017.mp3,Apus_apus,no_birds,0.31812235713005066,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC570493-matinet.mp3,Apus_apus,Bubo_bubo,0.43129098415374756,Bubo_bubo,0.12427344918251038,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC642344-Apus apus.mp3,Apus_apus,no_birds,0.5224465727806091,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC645139-iopa (online-audio-converter.com).mp3,Apus_apus,Certhia_familiaris,0.32848671078681946,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/0021.mp3,Apus_apus,no_birds,0.5362229347229004,Apus_apus,0.9938986301422119,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,Certhia_familiaris,0.21493801474571228,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC655779-Tornseglare_05.mp3,Apus_apus,no_birds,0.5829229950904846,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC573645-apus 5 1.mp3,Apus_apus,Bubo_bubo,0.6459720730781555,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC647394-20210511_0425 NoId XC.mp3,Apus_apus,Periparus_ater,0.626031756401062,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC372845-gierzwaluw_zwow1.mp3,Apus_apus,Certhia_brachydactyla,0.5514420866966248,Apus_apus,0.9974701404571533,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC813247-LS_53569-Common-Swift-call-D.mp3,Apus_apus,Periparus_ater,0.5267780423164368,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC879014-0180--Martinet-noir-.mp3,Apus_apus,no_birds,0.3846384584903717,Apus_apus,0.6986432075500488,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC813246-LS_53568-Common-Swift-call-D.mp3,Apus_apus,Periparus_ater,0.6345447897911072,Apus_apus,0.16384021937847137,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC649741-210513_001_130925_Gierzwaluw.mp3,Apus_apus,Bubo_bubo,0.6876260638237,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC665334-14.bez nazwy.mp3,Apus_apus,Bubo_bubo,0.5041293501853943,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC421048-Swift Apus apus alarm Meijendel NL 16 June 2018 VvdS.mp3,Apus_apus,Apus_apus,0.5092589259147644,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC747330-220811_003_112143_Gierzwaluw.mp3,Apus_apus,Bubo_bubo,0.3233521282672882,Apus_apus,0.8343715667724609,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC559031-jerzyk 16.05.2020   22.54.mp3,Apus_apus,Bubo_bubo,0.24390965700149536,Apus_apus,0.501154899597168,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC567631-falciot 12 1.mp3,Apus_apus,Bubo_bubo,0.5185216665267944,Apus_apus,0.8170755505561829,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC844329-APUAPU_230626_Chécy_eg.mp3,Apus_apus,Certhia_brachydactyla,0.3261781930923462,Apus_apus,0.9978001713752747,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC570463-apus 19 1.mp3,Apus_apus,Bubo_bubo,0.4325493574142456,Apus_apus,0.5515450239181519,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC907036-26052024_rondoni_ore2116.mp3,Apus_apus,no_birds,0.4136853814125061,Apus_apus,0.9348458051681519,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC724624-220514_004_142101_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.7663828134536743,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC559033-jerzyk 16.05.2020   23.47.mp3,Apus_apus,no_birds,0.3988278806209564,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC550691-20200426_0415_unid.mp3,Apus_apus,Periparus_ater,0.15821649134159088,Apus_apus,0.41470983624458313,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC573646-apus 5 2.mp3,Apus_apus,Apus_apus,0.48784175515174866,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC559034-jerzyk 16.05.2020 23.50.mp3,Apus_apus,Bubo_bubo,0.20156879723072052,Apus_apus,0.27158641815185547,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC578091-2020072021_Tarnos_FC_martinet noir 0527.mp3,Apus_apus,Bubo_bubo,0.47021472454071045,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC903804-tornseglare-häckning-2024-05-17-04_51.mp3,Apus_apus,Apus_apus,0.7409506440162659,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC378711-Rondone 3 7 17.mp3,Apus_apus,Certhia_familiaris,0.6044293642044067,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC724625-220514_004_150629_Gierzwaluw.mp3,Apus_apus,Apus_apus,0.33133962750434875,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC650186-210521_0415_karmana.mp3,Apus_apus,Bubo_bubo,0.2821768522262573,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC179337-apus pallidus 5 cerca de mi casa 12-05-2014.mp3,Apus_apus,Apus_apus,0.6377356052398682,no_birds,0.0,True,False,student_only_correct
"../bird_sound_dataset/Apus_apus/XC192970-Apus apus (Marburg, Alemania - 7-2004 - Diego Caiafa).mp3",Apus_apus,no_birds,0.631500780582428,Apus_apus,0.9865137934684753,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC383114-170816_02_Common Swift nestling_Norwich_15 August 2017.mp3,Apus_apus,no_birds,0.29711753129959106,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/Gierzwaluwen_2_LevicoTerme_18072010_2110.mp3,Apus_apus,Apus_apus,0.7706733345985413,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC410767-DM670869_Ms_rhytmisch-HighLevel-entrauscht.mp3,Apus_apus,Periparus_ater,0.4864373505115509,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC665441-280721 22h00 Gierzwaluw.mp3,Apus_apus,Certhia_familiaris,0.2674504816532135,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC879029-00008--Martinet-noir.mp3,Apus_apus,no_birds,0.33124294877052307,Apus_apus,0.9979466795921326,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC290017-CommonSwift_GwassiHills_29Oct2015_1300.mp3,Apus_apus,no_birds,0.507369339466095,Apus_apus,0.6607009172439575,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC327466-160718_01.mp3,Apus_apus,Bubo_bubo,0.423212468624115,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC570464-apus 19 2.mp3,Apus_apus,Bubo_bubo,0.3610348403453827,Apus_apus,0.8094481229782104,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC770719-Gierzwaluw-roep---Bodegraven---2020-05-03---0930-copy.mp3,Apus_apus,Apus_apus,0.5265241861343384,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC775004-Apus-palidus_2023.01.08_12.02_02.mp3,Apus_apus,Periparus_ater,0.5838796496391296,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC647305-aa.mp3,Apus_apus,Apus_apus,0.24124641716480255,Certhia_brachydactyla,0.9897664189338684,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC528124-Common Swift Driel 170512 2110.mp3,Apus_apus,Certhia_familiaris,0.23935183882713318,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC325020-Default Project.mp3,Apus_apus,Periparus_ater,0.3036378026008606,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,Certhia_brachydactyla,0.3749493956565857,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC192742-apus_apus_bialystok_podlaskie_24.08.2014_1644.mp3,Apus_apus,no_birds,0.3768899738788605,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC500248-170511_04 Swift D 1129 XCu.mp3,Apus_apus,no_birds,0.5771604180335999,Apus_apus,0.9909358620643616,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC328863-XC-Gierzwaluwen, AN 170716 2141 uur VERTRAAGD.mp3",Apus_apus,Bubo_bubo,0.29644858837127686,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/Tornseglare-ungar-boholk-Kalledalen-2010-08-07.mp3,Apus_apus,Periparus_ater,0.2228781133890152,Apus_apus,0.641503632068634,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC565069-jerzyk 4.06.2020   4.28.mp3,Apus_apus,Lophophanes_cristatus,0.610202431678772,Apus_apus,0.9554200172424316,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC824057-Common-Swift-楼燕-call-群-2308030454-达里诺日-SHADOW_3754S12.mp3,Apus_apus,Apus_apus,0.7671359181404114,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC317557-160520_02 - trimmed.mp3,Apus_apus,no_birds,0.351730614900589,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC817852-230718_22h16_Martinets-cris-courts.mp3,Apus_apus,Poecile_montanus,0.28194478154182434,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC447351-Swift good 2014 07 13 Grays_0062_stereo.mp3,Apus_apus,Bubo_bubo,0.6198543310165405,Apus_apus,0.9641706943511963,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC907856-普通雨燕call-双辽七星湖公园.mp3,Apus_apus,Apus_apus,0.7907383441925049,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC561915-jerzyk 24.05.2020   22.25.mp3,Apus_apus,Bubo_bubo,0.43121224641799927,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC563423-falciot 29 1.mp3,Apus_apus,Apus_apus,0.7774513363838196,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC747598-220710_CommonSwift_screams_Burabai_OC.mp3,Apus_apus,Apus_apus,0.7637135982513428,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC547704-Swift2019-6-24-1.mp3,Apus_apus,Apus_apus,0.5788941383361816,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC567634-falciot 12 2.mp3,Apus_apus,Apus_apus,0.7055792808532715,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC194107-Soziallaute-2013  nach erstem Treffen kurz.mp3,Apus_apus,Periparus_ater,0.5605519413948059,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC500251-180606_03 Swift D 0828 XCu.mp3,Apus_apus,Certhia_familiaris,0.2848784923553467,Apus_apus,0.9961326122283936,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC772921-TORNS220731.mp3,Apus_apus,Periparus_ater,0.5181689858436584,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC663393-jerzyki Zakole.mp3,Apus_apus,Periparus_ater,0.20184874534606934,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC862947-230712-MP-2301-2-7h55-Boivre-à-verifier-martinet.mp3,Apus_apus,Lophophanes_cristatus,0.6103287935256958,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC806630-Hubro04052023-2.wav,Bubo_bubo,Periparus_ater,0.5505238771438599,no_birds,0.0,False,False,both_incorrect
"../bird_sound_dataset/Bubo_bubo/XC911031-240524_3018-2025-Uhu.-HR,-Pag-Island-,Vlasici-environment.-Stephan-Risch.wav",Bubo_bubo,Poecile_montanus,0.18710649013519287,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC925699-ušara-mosor.wav,Bubo_bubo,Bubo_bubo,0.6439023613929749,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC876471-240219_003_EXP2.wav,Bubo_bubo,no_birds,0.6094653010368347,Bubo_bubo,0.239311084151268,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC783508-230301_1105A-anon-mono-sel-Berguv-rådjur.wav,Bubo_bubo,Bubo_bubo,0.6763438582420349,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC953289-Eurasian-Eagle-Owl_SHAMWATCA-A_20240215_175100_xenocut-2.wav,Bubo_bubo,Certhia_familiaris,0.6259613633155823,Certhia_familiaris,0.6755037307739258,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC933871-devils-laugh.wav,Bubo_bubo,Bubo_bubo,0.6637694239616394,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC811548-230624_004uhu.wav,Bubo_bubo,Bubo_bubo,0.5432077050209045,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC958943-Uhu_2024-09-22_02-36_Aichtal_Audiomoth.wav,Bubo_bubo,Bubo_bubo,0.5240088701248169,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC785122-UHU--17_49--VOC_230307-3671.wav,Bubo_bubo,Bubo_bubo,0.28922197222709656,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC936799-290924-23-40.wav,Bubo_bubo,no_birds,0.189767986536026,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC958942-Uhu_2023-10-29_03-55_Aichtal_Audiomoth.wav,Bubo_bubo,Bubo_bubo,0.45913460850715637,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC855183-MixPre-163_elhorcajo-em272-kveld-hubro-kirkeugle-scops-16BIT.wav,Bubo_bubo,Bubo_bubo,0.7524811625480652,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC936670-250924-1-45-bubo-bubo-inmaduro.wav,Bubo_bubo,Bubo_bubo,0.46694856882095337,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC910346-BUBBUB-2024-06-04-22-21-POR-s-C.wav,Bubo_bubo,Bubo_bubo,0.5590447783470154,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC931420-Uhu_2024-05-22_04-45_Backnang-Steinbach_3_Audiomoth.wav,Bubo_bubo,Bubo_bubo,0.6682557463645935,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC864395-MixPre-166-20042023_elhorcajo-EM272_HUBRO-DEVILS-CACKLE-GOD1-sørnattergal16bit.wav,Bubo_bubo,Bubo_bubo,0.6815627813339233,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC910835-190203_0044-1745-Az-Ervedal_Bubu.wav,Bubo_bubo,Periparus_ater,0.2519506812095642,no_birds,0.0,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC910433-berguv-240524.wav,Bubo_bubo,Bubo_bubo,0.4814015030860901,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC845285-bubo_20231203_devin.wav,Bubo_bubo,Bubo_bubo,0.6433350443840027,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC902432-berguv.wav,Bubo_bubo,Bubo_bubo,0.42243286967277527,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC789924-Bubbub1_Praia-das-Furnas_editado.wav,Bubo_bubo,Bubo_bubo,0.7711065411567688,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC958944-Uhu_2024-09-22_03-22_Aichtal_Audiomoth.wav,Bubo_bubo,Bubo_bubo,0.5818212628364563,no_birds,0.0,True,False,student_only_correct
../bird_sound_dataset/Bubo_bubo/XC781063-bbubo2_230218_morava.wav,Bubo_bubo,Bubo_bubo,0.4401457607746124,no_birds,0.0,True,False,student_only_correct
