audio_path,label,category,species,full_path
../bird_sound_dataset/Bubo_bubo/XC349071-uhu_W_mariastein_20170102_2347.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC349071-uhu_W_mariastein_20170102_2347.mp3
../bird_sound_dataset/Bubo_bubo/XC607098-Grand duc 201129_1645_0SA_Marais d_Harchies_Van Damme_MP1109.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC607098-Grand duc 201129_1645_0SA_Marais d_Harchies_Van Damme_MP1109.mp3
"../bird_sound_dataset/Bubo_bubo/XC964302-Eagle-Owl,-Reutigen,-250126-002.wav",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/XC964302-Eagle-Owl,-Reutigen,-250126-002.wav"
../bird_sound_dataset/Bubo_bubo/XC788591-macho_20230325_174500.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC788591-macho_20230325_174500.wav
../bird_sound_dataset/Bubo_bubo/XC348263-161228_1445.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC348263-161228_1445.mp3
../bird_sound_dataset/Bubo_bubo/XC677107-T43_1b.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC677107-T43_1b.mp3
../bird_sound_dataset/Bubo_bubo/XC690933-ZOOM0001.WAV_Oehoe Jansberg 11122021 06_01.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC690933-ZOOM0001.WAV_Oehoe Jansberg 11122021 06_01.mp3
../bird_sound_dataset/Bubo_bubo/XC793396-Berguv-(Bubo-bubo)-revirrop_Sternö_2023-03-06_1950-1954.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC793396-Berguv-(Bubo-bubo)-revirrop_Sternö_2023-03-06_1950-1954.mp3
../bird_sound_dataset/Bubo_bubo/XC611989-Grand-ducBizien311220_2-2.5minred.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC611989-Grand-ducBizien311220_2-2.5minred.mp3
../bird_sound_dataset/Bubo_bubo/XC544289-1_Uhu.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC544289-1_Uhu.mp3
../bird_sound_dataset/Bubo_bubo/XC179511-120114UhuGesangFH1edit.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC179511-120114UhuGesangFH1edit.mp3
../bird_sound_dataset/Bubo_bubo/XC303862-Ujo alarme.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC303862-Ujo alarme.mp3
../bird_sound_dataset/Bubo_bubo/XC702382-Grand duc mâle chant et femelle cris +.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC702382-Grand duc mâle chant et femelle cris +.mp3
../bird_sound_dataset/Bubo_bubo/XC763195-buho.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC763195-buho.mp3
../bird_sound_dataset/Bubo_bubo/XC448133--Berguv-tiggläte unge på plåttak-Västra Götaland-(2017-07-02 00.11)-LS142435A.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC448133--Berguv-tiggläte unge på plåttak-Västra Götaland-(2017-07-02 00.11)-LS142435A.mp3
../bird_sound_dataset/Bubo_bubo/XC726527-_By_Date_2022-05-24_Eurasian_Eagle-Owl_Eurasian_Eagle-Owl-81-2022-05-24-birdnet-18_38_33.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC726527-_By_Date_2022-05-24_Eurasian_Eagle-Owl_Eurasian_Eagle-Owl-81-2022-05-24-birdnet-18_38_33.mp3
../bird_sound_dataset/Bubo_bubo/XC499713-HUBRO_ungetiggNÆR_2019-09-17.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC499713-HUBRO_ungetiggNÆR_2019-09-17.mp3
../bird_sound_dataset/Bubo_bubo/XC836718-2022.02.15-19h36-Grands-ducs.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC836718-2022.02.15-19h36-Grands-ducs.mp3
../bird_sound_dataset/Bubo_bubo/XC605006-201122_004a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC605006-201122_004a.mp3
../bird_sound_dataset/Bubo_bubo/XC695964-Grand-duc d_Europe cris d_alarme  de la femelle après repasse Jaillon 06_01_2022.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC695964-Grand-duc d_Europe cris d_alarme  de la femelle après repasse Jaillon 06_01_2022.mp3
../bird_sound_dataset/Bubo_bubo/XC831344-CM-001.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC831344-CM-001.mp3
../bird_sound_dataset/Bubo_bubo/XC608991-gufo f xeno.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC608991-gufo f xeno.mp3
../bird_sound_dataset/Bubo_bubo/XC192350-Berguv-NDjurgarden-1997.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC192350-Berguv-NDjurgarden-1997.mp3
../bird_sound_dataset/Bubo_bubo/XC612680-AM01_20201125_223010_cri_fem_a_conf.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC612680-AM01_20201125_223010_cri_fem_a_conf.mp3
../bird_sound_dataset/Bubo_bubo/XC504753-Výr velký 3.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC504753-Výr velký 3.mp3
../bird_sound_dataset/Bubo_bubo/XC754689-221008_10.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC754689-221008_10.mp3
../bird_sound_dataset/Bubo_bubo/XC897594-mp_6.11.2021-Halenkovice---Hradska---Budacina_FFFF-vyr-stekani-f-a-houka-m-04-16.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC897594-mp_6.11.2021-Halenkovice---Hradska---Budacina_FFFF-vyr-stekani-f-a-houka-m-04-16.mp3
../bird_sound_dataset/Bubo_bubo/XC125367-Eurasian Eagle Owl_20130303_192622.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC125367-Eurasian Eagle Owl_20130303_192622.mp3
../bird_sound_dataset/Bubo_bubo/XC765678-221206_002a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC765678-221206_002a.mp3
../bird_sound_dataset/Bubo_bubo/XC766423-221207_001a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC766423-221207_001a.mp3
../bird_sound_dataset/Bubo_bubo/XC864319-Bufo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC864319-Bufo.mp3
../bird_sound_dataset/Bubo_bubo/XC870713-Hibou-grand-duc-230531-2100-1CA-France-Jaulny-MixPre-4558.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC870713-Hibou-grand-duc-230531-2100-1CA-France-Jaulny-MixPre-4558.mp3
../bird_sound_dataset/Bubo_bubo/XC436593-S4A06364_20180322_193006para.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC436593-S4A06364_20180322_193006para.mp3
../bird_sound_dataset/Bubo_bubo/XC239710-bubo bubo refugio de la serpiente 10-01-2015.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC239710-bubo bubo refugio de la serpiente 10-01-2015.mp3
../bird_sound_dataset/Bubo_bubo/XC534611-Berguv_07.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC534611-Berguv_07.mp3
../bird_sound_dataset/Bubo_bubo/XC522406-Berguv-200126-0005.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC522406-Berguv-200126-0005.mp3
../bird_sound_dataset/Bubo_bubo/XC930752-240825_0377-Uhu-Weibchen-&-Männchen-Burgdorfer-Holz-2055-Auszug-bearbeitet.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC930752-240825_0377-Uhu-Weibchen-&-Männchen-Burgdorfer-Holz-2055-Auszug-bearbeitet.mp3
../bird_sound_dataset/Bubo_bubo/XC780409-UhuHufeisenwand.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC780409-UhuHufeisenwand.mp3
../bird_sound_dataset/Bubo_bubo/XC504952-Bubo bubo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC504952-Bubo bubo.mp3
../bird_sound_dataset/Bubo_bubo/XC400925-Uhu_M_W_20180127_1815_Egerkingen_625832_24146_song_call.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC400925-Uhu_M_W_20180127_1815_Egerkingen_625832_24146_song_call.mp3
../bird_sound_dataset/Bubo_bubo/XC764417-221129_001c.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC764417-221129_001c.mp3
../bird_sound_dataset/Bubo_bubo/XC517584-Bubo bubo_excitement call_Riudecols_.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC517584-Bubo bubo_excitement call_Riudecols_.mp3
../bird_sound_dataset/Bubo_bubo/XC902432-berguv.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC902432-berguv.wav
../bird_sound_dataset/Bubo_bubo/XC704640-Stor hornugle varslende Øby d 26 feb kl. 21.30.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC704640-Stor hornugle varslende Øby d 26 feb kl. 21.30.mp3
../bird_sound_dataset/Bubo_bubo/XC527629-puchacz Pruchna 13.01.2020   20.30.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC527629-puchacz Pruchna 13.01.2020   20.30.mp3
../bird_sound_dataset/Bubo_bubo/XC897716-mp_12.11.2021-Jankovice---Buncovska-cesta_FFFF-vyr-stekani-20-06.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC897716-mp_12.11.2021-Jankovice---Buncovska-cesta_FFFF-vyr-stekani-20-06.mp3
../bird_sound_dataset/Bubo_bubo/XC792647-1155-anon-Berguv-Hornuggla.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC792647-1155-anon-Berguv-Hornuggla.mp3
../bird_sound_dataset/Bubo_bubo/XC915087-recording-20240619-212948UhuMadundjuv.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC915087-recording-20240619-212948UhuMadundjuv.wav
../bird_sound_dataset/Bubo_bubo/XC543292-IV-_20200402_190000_B.bubo-f.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC543292-IV-_20200402_190000_B.bubo-f.mp3
../bird_sound_dataset/Bubo_bubo/XC706658-GDO 02 01.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC706658-GDO 02 01.mp3
../bird_sound_dataset/Bubo_bubo/XC673475-bearbetad.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC673475-bearbetad.mp3
../bird_sound_dataset/Bubo_bubo/XC626910-Berguv.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC626910-Berguv.mp3
../bird_sound_dataset/Bubo_bubo/XC590771-04-PLA-BALKO_20200924_041654_Uhu2 (online-audio-converter.com).mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC590771-04-PLA-BALKO_20200924_041654_Uhu2 (online-audio-converter.com).mp3
../bird_sound_dataset/Bubo_bubo/XC608307-2020-12-09-18-15-gufor eale devil cackle.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC608307-2020-12-09-18-15-gufor eale devil cackle.mp3
../bird_sound_dataset/Bubo_bubo/XC702384-Grand duc mâle chant filtered 2 autre essai plus filtré +.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC702384-Grand duc mâle chant filtered 2 autre essai plus filtré +.mp3
../bird_sound_dataset/Bubo_bubo/XC728248-Grandducd_europe_23052022_hérault_21h30 chant posé.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC728248-Grandducd_europe_23052022_hérault_21h30 chant posé.mp3
../bird_sound_dataset/Bubo_bubo/XC689855-Stor hornugle 3 sang Øby d 30 nov kl. 23.55.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC689855-Stor hornugle 3 sang Øby d 30 nov kl. 23.55.mp3
"../bird_sound_dataset/Bubo_bubo/XC623932-Eagle-Owl, 23,02.21, Niederried, Bern.mp3",Bubo_bubo,bird,Bubo_bubo,"/workspace/bird_sound_dataset/Bubo_bubo/XC623932-Eagle-Owl, 23,02.21, Niederried, Bern.mp3"
../bird_sound_dataset/Bubo_bubo/XC649402-210518_0203_karmana_chant+12db.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC649402-210518_0203_karmana_chant+12db.mp3
../bird_sound_dataset/Bubo_bubo/XC806630-Hubro04052023-2.wav,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC806630-Hubro04052023-2.wav
../bird_sound_dataset/Bubo_bubo/XC897737-mp_26.3.2022-LINIE-6_LLLL-vyr-pareni-21-57.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC897737-mp_26.3.2022-LINIE-6_LLLL-vyr-pareni-21-57.mp3
../bird_sound_dataset/Bubo_bubo/XC840825-231106_1898-Berguv-kattuggla.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC840825-231106_1898-Berguv-kattuggla.mp3
../bird_sound_dataset/Bubo_bubo/XC381210-.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC381210-.mp3
../bird_sound_dataset/Bubo_bubo/XC754688-221008_09.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC754688-221008_09.mp3
../bird_sound_dataset/Bubo_bubo/Eagle Owl.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/Eagle Owl.mp3
../bird_sound_dataset/Bubo_bubo/XC559791-200519-002_N12_22h18_Bbubo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC559791-200519-002_N12_22h18_Bbubo.mp3
../bird_sound_dataset/Bubo_bubo/XC723520-BUBBUB_220510_1940_Ravin_Tarerach66.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC723520-BUBBUB_220510_1940_Ravin_Tarerach66.mp3
../bird_sound_dataset/Bubo_bubo/XC505094-crop b duet Eagle Owl 27 oct 2019.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC505094-crop b duet Eagle Owl 27 oct 2019.mp3
../bird_sound_dataset/Bubo_bubo/XC745348-Oehoe 27-8-22  4.57.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC745348-Oehoe 27-8-22  4.57.mp3
../bird_sound_dataset/Bubo_bubo/XC776713-Bubo-Bubo.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC776713-Bubo-Bubo.mp3
../bird_sound_dataset/Bubo_bubo/XC782265-230216_002a.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC782265-230216_002a.mp3
../bird_sound_dataset/Bubo_bubo/XC748675-BUBBUB220810_0597.mp3,Bubo_bubo,bird,Bubo_bubo,/workspace/bird_sound_dataset/Bubo_bubo/XC748675-BUBBUB220810_0597.mp3
../bird_sound_dataset/Certhia_familiaris/XC305971-160305_13_Certhia_familiaris_macrodactyla.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC305971-160305_13_Certhia_familiaris_macrodactyla.mp3
../bird_sound_dataset/Certhia_familiaris/XC216195-150306WaldbaumläuferGesangFH1edit.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC216195-150306WaldbaumläuferGesangFH1edit.mp3
../bird_sound_dataset/Certhia_familiaris/XC545334-200208_20.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC545334-200208_20.mp3
../bird_sound_dataset/Certhia_familiaris/XC203592-30621_187-4m mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC203592-30621_187-4m mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC198005-Tradkrypare-(2014-03-29 13.42)-LS114344.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC198005-Tradkrypare-(2014-03-29 13.42)-LS114344.mp3
../bird_sound_dataset/Certhia_familiaris/XC906150-20240504_162916-(20.44)-raspinell-pirinenc-call-Xeno.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC906150-20240504_162916-(20.44)-raspinell-pirinenc-call-Xeno.wav
../bird_sound_dataset/Certhia_familiaris/XC618253-210129-TC2 clip.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC618253-210129-TC2 clip.mp3
../bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544684-1626-1728733-6334.mp3
../bird_sound_dataset/Certhia_familiaris/XC701018-cerfam i plavetna.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC701018-cerfam i plavetna.mp3
../bird_sound_dataset/Certhia_familiaris/XC705845-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 2 - Rufe 10x hp 1000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC705845-XC 2022-03-04 (008) 10.15h ZOOM H4n u NTG1 Schlins Turbastall Wbl 2 - Rufe 10x hp 1000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC582666-Pełzacz leśny Dolina Baryczy 14.08.2020   16.10.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC582666-Pełzacz leśny Dolina Baryczy 14.08.2020   16.10.mp3
../bird_sound_dataset/Certhia_familiaris/XC587487-Trädkrypare_12.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC587487-Trädkrypare_12.mp3
../bird_sound_dataset/Certhia_familiaris/XC619758-waldbaum1355.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC619758-waldbaum1355.mp3
../bird_sound_dataset/Certhia_familiaris/XC597565-tc calls ww in back.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC597565-tc calls ww in back.mp3
../bird_sound_dataset/Certhia_familiaris/XC932222-Waldbaumläufer_2024-01-11_15-36_Korb_Buocher-Höhe_Audiomoth_07.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC932222-Waldbaumläufer_2024-01-11_15-36_Korb_Buocher-Höhe_Audiomoth_07.wav
../bird_sound_dataset/Certhia_familiaris/XC793633-kortsnavelboomkruiper_aud_rozendaal2.wav,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC793633-kortsnavelboomkruiper_aud_rozendaal2.wav
../bird_sound_dataset/Certhia_familiaris/XC528174-200202_11.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC528174-200202_11.mp3
../bird_sound_dataset/Certhia_familiaris/XC475311-190308 Waldbaumläufer Gesang FH 1623.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC475311-190308 Waldbaumläufer Gesang FH 1623.mp3
../bird_sound_dataset/Certhia_familiaris/XC528175-200202_12.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC528175-200202_12.mp3
../bird_sound_dataset/Certhia_familiaris/XC350642-grimpereau des bois cris.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC350642-grimpereau des bois cris.mp3
../bird_sound_dataset/Certhia_familiaris/XC295628-31168_239hiequ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC295628-31168_239hiequ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC591272-Jarek Matusiak 1306 pełzacz leśny (2).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC591272-Jarek Matusiak 1306 pełzacz leśny (2).mp3
../bird_sound_dataset/Certhia_familiaris/XC643796-Treecrepper April 2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC643796-Treecrepper April 2021.mp3
../bird_sound_dataset/Certhia_familiaris/XC636850-2021.04.01_12.48_01.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC636850-2021.04.01_12.48_01.mp3
../bird_sound_dataset/Certhia_familiaris/XC112836-2520.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC112836-2520.mp3
"../bird_sound_dataset/Certhia_familiaris/XC918936-Eurasian-Treecreeper,-Grünenbergpass,-BE,-240407-005.wav",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC918936-Eurasian-Treecreeper,-Grünenbergpass,-BE,-240407-005.wav"
../bird_sound_dataset/Certhia_familiaris/XC684780-KUNGSFÅ211101.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC684780-KUNGSFÅ211101.mp3
../bird_sound_dataset/Certhia_familiaris/XC288573-T20.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC288573-T20.mp3
../bird_sound_dataset/Certhia_familiaris/120306_02_Treecreeper_call_Fiby_N5.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/120306_02_Treecreeper_call_Fiby_N5.mp3
../bird_sound_dataset/Certhia_familiaris/XC749182-MIXPRE-531.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749182-MIXPRE-531.mp3
../bird_sound_dataset/Certhia_familiaris/XC618948-2021-01-30-10-16-ramp alp.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC618948-2021-01-30-10-16-ramp alp.mp3
../bird_sound_dataset/Certhia_familiaris/XC780169-CF_PJ_Z_Nowy-Klukom_B5D1_220411_04.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC780169-CF_PJ_Z_Nowy-Klukom_B5D1_220411_04.mp3
../bird_sound_dataset/Certhia_familiaris/XC178341-Rampichino alpestre_calls_16_05_2014.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC178341-Rampichino alpestre_calls_16_05_2014.mp3
../bird_sound_dataset/Certhia_familiaris/XC964569-Waldbaumläufer-Sun-Jun-09-2024-18-06-29-a040_SE_20240619_birdnet.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC964569-Waldbaumläufer-Sun-Jun-09-2024-18-06-29-a040_SE_20240619_birdnet.mp3
../bird_sound_dataset/Certhia_familiaris/XC701016-cefam odllično rival male plus foraging calls.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC701016-cefam odllično rival male plus foraging calls.mp3
"../bird_sound_dataset/Certhia_familiaris/XC937640-Certhia-familiaris-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,1call.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC937640-Certhia-familiaris-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,1call.mp3"
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_call_1982_05_24_1A_304-345-353_Gurre_Soe.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_call_1982_05_24_1A_304-345-353_Gurre_Soe.mp3
../bird_sound_dataset/Certhia_familiaris/XC703070-cerfam 4 zov halaševo glasnije.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC703070-cerfam 4 zov halaševo glasnije.mp3
../bird_sound_dataset/Certhia_familiaris/XC759331-XC-2022-11-03-(031)-11.30h-ZOOM-H4-Bürserberg-Loischkopf-Waldbaumläufer-15x-hp-1000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC759331-XC-2022-11-03-(031)-11.30h-ZOOM-H4-Bürserberg-Loischkopf-Waldbaumläufer-15x-hp-1000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC809198-230513_002-17_Cer.brach.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC809198-230513_002-17_Cer.brach.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1982 05 25 1B 23-24 Gurre Soe.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia familiaris call 1982 05 25 1B 23-24 Gurre Soe.mp3
