audio_path,ground_truth,student_prediction,student_confidence,student_predicted_idx,student_all_probabilities
../bird_sound_dataset/Poecile_montanus/XC858448-Parus-montanus230408a.wav,Poecile_montanus,Poecile_montanus,0.5034337639808655,7,"[0.1339745819568634, 0.05017940700054169, 0.050195224583148956, 0.06388124078512192, 0.042443130165338516, 0.03909824416041374, 0.07945574074983597, 0.5034337639808655, 0.037338629364967346]"
../bird_sound_dataset/Poecile_montanus/XC171260-Poecmont-S_Poland_PSZ_2014_03_24_2659.mp3,Poecile_montanus,Poecile_montanus,0.6912096738815308,7,"[0.05533648282289505, 0.03431439772248268, 0.05639592558145523, 0.04098912701010704, 0.022590871900320053, 0.02027464099228382, 0.035765647888183594, 0.6912096738815308, 0.043123241513967514]"
../bird_sound_dataset/Poecile_montanus/XC710077-XC 2022-03-20 (015) 9.35h ZOOM H4n u NTG1 Nenzing Triegel Wm Teil 1 10x.mp3,Poecile_montanus,Poecile_montanus,0.6027966141700745,7,"[0.06776921451091766, 0.04394416883587837, 0.02750437520444393, 0.04615822434425354, 0.0415782630443573, 0.04341552406549454, 0.09947970509529114, 0.6027966141700745, 0.027353879064321518]"
../bird_sound_dataset/Poecile_montanus/XC347677-weidenm0925.mp3,Poecile_montanus,Poecile_montanus,0.6871261596679688,7,"[0.08422475308179855, 0.03350634127855301, 0.031639814376831055, 0.036453306674957275, 0.029458336532115936, 0.026859307661652565, 0.04456236958503723, 0.6871261596679688, 0.026169592514634132]"
../bird_sound_dataset/Poecile_montanus/XC794941-wt-6803d11d.wav,Poecile_montanus,Lophophanes_cristatus,0.45731592178344727,5,"[0.05536230653524399, 0.05493909865617752, 0.036447495222091675, 0.04009537398815155, 0.05275288596749306, 0.45731592178344727, 0.07554581016302109, 0.18126821517944336, 0.04627286642789841]"
../bird_sound_dataset/Poecile_montanus/XC794942-wt-6803d11b.1.wav,Poecile_montanus,Poecile_montanus,0.7492364048957825,7,"[0.06038154289126396, 0.024748926982283592, 0.027183040976524353, 0.03126213327050209, 0.028270937502384186, 0.02077999897301197, 0.029882807284593582, 0.7492364048957825, 0.028254184871912003]"
../bird_sound_dataset/Poecile_montanus/XC858258-MVI_7260.mp3,Poecile_montanus,Certhia_familiaris,0.40790507197380066,1,"[0.051504526287317276, 0.40790507197380066, 0.035693611949682236, 0.23544037342071533, 0.04145750403404236, 0.05245596542954445, 0.07626631110906601, 0.05734414607286453, 0.041932474821805954]"
../bird_sound_dataset/Poecile_montanus/XC323594-Willow TitLS110130.mp3,Poecile_montanus,Poecile_montanus,0.7298575043678284,7,"[0.06635205447673798, 0.029951311647892, 0.03205610439181328, 0.029394321143627167, 0.029154470190405846, 0.022277159616351128, 0.033976394683122635, 0.7298575043678284, 0.026980673894286156]"
../bird_sound_dataset/Poecile_montanus/XC363769-matkop lissen.mp3,Poecile_montanus,Poecile_montanus,0.7398410439491272,7,"[0.05606952682137489, 0.024919357150793076, 0.024648621678352356, 0.03264680877327919, 0.03595372661948204, 0.01996099203824997, 0.04112773761153221, 0.7398410439491272, 0.02483213320374489]"
../bird_sound_dataset/Poecile_montanus/XC813615-LS_53687-Songar-Tit-calls-A-Hume-s-Warbler-calls-B.mp3,Poecile_montanus,Poecile_montanus,0.28078436851501465,7,"[0.20860542356967926, 0.07206668704748154, 0.06369383633136749, 0.06385856121778488, 0.0587499625980854, 0.054323263466358185, 0.13367240130901337, 0.28078436851501465, 0.06424544751644135]"
../bird_sound_dataset/Poecile_montanus/XC813617-LS_53690-Songar-Tit-calls-B.mp3,Poecile_montanus,Periparus_ater,0.21845899522304535,6,"[0.06549393385648727, 0.07830094546079636, 0.042656101286411285, 0.2011975646018982, 0.05182340368628502, 0.12730665504932404, 0.21845899522304535, 0.16257475316524506, 0.05218763276934624]"
../bird_sound_dataset/Poecile_montanus/XC772748-230101_Willow_tit_warning.wav,Poecile_montanus,Poecile_montanus,0.734845757484436,7,"[0.06552496552467346, 0.04710697382688522, 0.02878766506910324, 0.02284190058708191, 0.027877522632479668, 0.020083364099264145, 0.02582392282783985, 0.734845757484436, 0.027107926085591316]"
../bird_sound_dataset/Poecile_montanus/XC128003-Poecile_montanus_Poland_Jarek_Matusiak_20110410a.mp3,Poecile_montanus,Poecile_montanus,0.6524865031242371,7,"[0.09900801628828049, 0.044859323650598526, 0.03490586206316948, 0.0359245166182518, 0.030663255602121353, 0.02816116437315941, 0.0430493988096714, 0.6524865031242371, 0.030941911041736603]"
../bird_sound_dataset/Poecile_montanus/XC354070-Poecmont-Csubs_poland_psz_9.38_170128-0745.mp3,Poecile_montanus,Periparus_ater,0.6170397400856018,6,"[0.04073379933834076, 0.05051332339644432, 0.03430519998073578, 0.030368927866220474, 0.037715256214141846, 0.05079609528183937, 0.6170397400856018, 0.1038806363940239, 0.03464706614613533]"
../bird_sound_dataset/Poecile_montanus/XC817080-230515_2104_WillowTit_call_w_BlackbilledCapercaillie_Terelj_20230515_0656.mp3,Poecile_montanus,Bubo_bubo,0.564973771572113,0,"[0.564973771572113, 0.03397953510284424, 0.07345397025346756, 0.06776797026395798, 0.04365834966301918, 0.0370025709271431, 0.07193958759307861, 0.06280511617660522, 0.044419072568416595]"
"../bird_sound_dataset/Poecile_montanus/XC770655-25-09-22-(mésange-boréale,-chant-+-cri,-Promenade-rivière-Cherapont).mp3",Poecile_montanus,Bubo_bubo,0.6185232996940613,0,"[0.6185232996940613, 0.038225170224905014, 0.04460642486810684, 0.06023487076163292, 0.0411841981112957, 0.02742142602801323, 0.04233022779226303, 0.09547822922468185, 0.03199615702033043]"
../bird_sound_dataset/Poecile_montanus/XC331659-Default Project.mp3,Poecile_montanus,Poecile_montanus,0.7664286494255066,7,"[0.054527826607227325, 0.04129410162568092, 0.026310019195079803, 0.019956447184085846, 0.02363555133342743, 0.015730466693639755, 0.027156533673405647, 0.7664286494255066, 0.024960439652204514]"
../bird_sound_dataset/Poecile_montanus/XC383734-granmeis-1018_133335.mp3,Poecile_montanus,Poecile_montanus,0.7587851285934448,7,"[0.0612027533352375, 0.03094085305929184, 0.024172496050596237, 0.027437636628746986, 0.021609941497445107, 0.022942418232560158, 0.029535889625549316, 0.7587851285934448, 0.023372894152998924]"
