audio_path,label,category,species,full_path
../bird_sound_dataset/Certhia_familiaris/XC778217-TREE-CREEPER-Northaw-Great-Wood-Herts-6.50am-04212017.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC778217-TREE-CREEPER-Northaw-Great-Wood-Herts-6.50am-04212017.mp3
../bird_sound_dataset/Certhia_familiaris/XC625694-grimpereau des bois 1 bavella.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC625694-grimpereau des bois 1 bavella.mp3
../bird_sound_dataset/Certhia_familiaris/XC766066-DM671263-(mp3cut.net).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC766066-DM671263-(mp3cut.net).mp3
../bird_sound_dataset/Certhia_familiaris/XC638177-210327_006c.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC638177-210327_006c.mp3
../bird_sound_dataset/Certhia_familiaris/XC295613-31162_239-03hiequ mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC295613-31162_239-03hiequ mp3.mp3
../bird_sound_dataset/Certhia_familiaris/Tradkrypare-2012-05-13.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Tradkrypare-2012-05-13.mp3
../bird_sound_dataset/Certhia_familiaris/XC308544-CERFAM Sinikyla 25.3.2016.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC308544-CERFAM Sinikyla 25.3.2016.mp3
../bird_sound_dataset/Certhia_familiaris/XC949362-241030_2558c.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC949362-241030_2558c.mp3
../bird_sound_dataset/Certhia_familiaris/XC462598-Grimpereau des bois cris de vol.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462598-Grimpereau des bois cris de vol.mp3
../bird_sound_dataset/Certhia_familiaris/XC697704-Pattern GDB 17-01_2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC697704-Pattern GDB 17-01_2.mp3
../bird_sound_dataset/Certhia_familiaris/XC706268-XC 2022-05-03 (029) 11.50h ZOOM H4n u NTG1 Göfnerwald - 10x hp 1200-6db Wbl 1 Strophe Nr.1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC706268-XC 2022-05-03 (029) 11.50h ZOOM H4n u NTG1 Göfnerwald - 10x hp 1200-6db Wbl 1 Strophe Nr.1.mp3
../bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_song_1983_04_15_B_111-125_Dyrehaven.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Certhia_familiaris_song_1983_04_15_B_111-125_Dyrehaven.mp3
../bird_sound_dataset/Certhia_familiaris/XC308238-T13.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC308238-T13.mp3
../bird_sound_dataset/Certhia_familiaris/XC462344-Certhfam-cfc_poland_psz_10.30_190319-6679.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462344-Certhfam-cfc_poland_psz_10.30_190319-6679.mp3
../bird_sound_dataset/Certhia_familiaris/XC787584-DM671239-(mp3cut.net)-(1).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC787584-DM671239-(mp3cut.net)-(1).mp3
../bird_sound_dataset/Certhia_familiaris/XC240124-150504WaldbaumläuferGesangNPStromber.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC240124-150504WaldbaumläuferGesangNPStromber.mp3
../bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC462955-Grimpereau des bois cris fin de nourrissage +.mp3
../bird_sound_dataset/Certhia_familiaris/XC390917-treecreeper amplified 26 oct .mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC390917-treecreeper amplified 26 oct .mp3
../bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC386413-002_297_237-02´yy mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC236190-150414_07.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236190-150414_07.mp3
../bird_sound_dataset/Certhia_familiaris/XC346346-Certfam-C_Poland_PSZ_9.00_161216-0150.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC346346-Certfam-C_Poland_PSZ_9.00_161216-0150.mp3
../bird_sound_dataset/Certhia_familiaris/XC639504-Taigaboomkruiper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC639504-Taigaboomkruiper.mp3
../bird_sound_dataset/Certhia_familiaris/XC725695-220420_02_03h40_CerFam_05h30.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC725695-220420_02_03h40_CerFam_05h30.mp3
../bird_sound_dataset/Certhia_familiaris/XC605349-Trädkrypare_13.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC605349-Trädkrypare_13.mp3
../bird_sound_dataset/Certhia_familiaris/XC759331-XC-2022-11-03-(031)-11.30h-ZOOM-H4-Bürserberg-Loischkopf-Waldbaumläufer-15x-hp-1000-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC759331-XC-2022-11-03-(031)-11.30h-ZOOM-H4-Bürserberg-Loischkopf-Waldbaumläufer-15x-hp-1000-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC710069-XC 2022-03-20 (010) 8.10hZOOM H4n u NTG1 Nenzing Tschardun-Triegel WblSt2 Wbl 2 Ind Verfolgungsflug 10x mit Bsp.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC710069-XC 2022-03-20 (010) 8.10hZOOM H4n u NTG1 Nenzing Tschardun-Triegel WblSt2 Wbl 2 Ind Verfolgungsflug 10x mit Bsp.mp3
../bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC591233-Jarek Matusiak-128  pełzacz leśny ed.mp3
../bird_sound_dataset/Certhia_familiaris/XC957042-TREECREEPER-Broxbourne-Wood-Herts-7.59am12282024-UK-.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC957042-TREECREEPER-Broxbourne-Wood-Herts-7.59am12282024-UK-.mp3
../bird_sound_dataset/Certhia_familiaris/XC793226-T53.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC793226-T53.mp3
../bird_sound_dataset/Certhia_familiaris/XC597565-tc calls ww in back.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC597565-tc calls ww in back.mp3
../bird_sound_dataset/Certhia_familiaris/WaldbaumlRufePanoA7-4-11_6-42.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/WaldbaumlRufePanoA7-4-11_6-42.mp3
../bird_sound_dataset/Certhia_familiaris/XC716385-XC 2022-04-18 (032) 12.50h ZOOM H4 u NTG1 Nenzing Nenzingerberg-Schneckastämm Wbl singt 10x (Ind. bei Badigulrüfe).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC716385-XC 2022-04-18 (032) 12.50h ZOOM H4 u NTG1 Nenzing Nenzingerberg-Schneckastämm Wbl singt 10x (Ind. bei Badigulrüfe).mp3
../bird_sound_dataset/Certhia_familiaris/XC676281-certh.fam.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC676281-certh.fam.mp3
../bird_sound_dataset/Certhia_familiaris/XC601247-201101_004b.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC601247-201101_004b.mp3
../bird_sound_dataset/Certhia_familiaris/XC786278-230315_012-8.50_C.famil_pngs.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC786278-230315_012-8.50_C.famil_pngs.mp3
../bird_sound_dataset/Certhia_familiaris/XC629092-Treecreeper_Territorial or Excitment Calls_The Gearagh_050321_SM4_B.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC629092-Treecreeper_Territorial or Excitment Calls_The Gearagh_050321_SM4_B.mp3
"../bird_sound_dataset/Certhia_familiaris/XC380181-Treecreeper, 11.06.17, song, Grünenbergpass BE.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC380181-Treecreeper, 11.06.17, song, Grünenbergpass BE.mp3"
../bird_sound_dataset/Certhia_familiaris/XC302038-5064_000-07hiequ.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC302038-5064_000-07hiequ.mp3
../bird_sound_dataset/Certhia_familiaris/XC748104-20220912_175546  leśny ogrodowy czarny OK.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC748104-20220912_175546  leśny ogrodowy czarny OK.mp3
../bird_sound_dataset/Certhia_familiaris/XC676178-TK210920.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC676178-TK210920.mp3
../bird_sound_dataset/Certhia_familiaris/XC307212-ramp alp 0315_144104.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC307212-ramp alp 0315_144104.mp3
../bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC198006-Tradkrypare-(2014-06-24 17.53)-LS114750.mp3
../bird_sound_dataset/Certhia_familiaris/XC717139-XC 2022-04-21 (001) 7.10h ZOOM H4 u NTG1 Tschagguns Grabs Wbl Strophe 2 20x.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC717139-XC 2022-04-21 (001) 7.10h ZOOM H4 u NTG1 Tschagguns Grabs Wbl Strophe 2 20x.mp3
../bird_sound_dataset/Certhia_familiaris/XC749185-MIXPRE-534.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749185-MIXPRE-534.mp3
../bird_sound_dataset/Certhia_familiaris/XC544682-1626-1728733-5446.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544682-1626-1728733-5446.mp3
../bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC217324-0375hernhiN-renw mp3.mp3
"../bird_sound_dataset/Certhia_familiaris/XC575475---Treecreeper, Eurasian (A33877).mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC575475---Treecreeper, Eurasian (A33877).mp3"
../bird_sound_dataset/Certhia_familiaris/XC749194-MIXPRE-541.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749194-MIXPRE-541.mp3
../bird_sound_dataset/Certhia_familiaris/XC167919-Waldb2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC167919-Waldb2.mp3
../bird_sound_dataset/Certhia_familiaris/XC395588-20170330_Coutarnoux_Grimpereau des bois_02.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC395588-20170330_Coutarnoux_Grimpereau des bois_02.mp3
../bird_sound_dataset/Certhia_familiaris/XC684087-certh.fam.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC684087-certh.fam.mp3
../bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC676182-TRÄK210920.mp3
../bird_sound_dataset/Certhia_familiaris/XC466675-Kortsnavelboomkruiper -140419 Lonnerkerberg-VOC_190414-3365.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC466675-Kortsnavelboomkruiper -140419 Lonnerkerberg-VOC_190414-3365.mp3
../bird_sound_dataset/Certhia_familiaris/XC129462-CommonTreecreeperSong190512.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC129462-CommonTreecreeperSong190512.mp3
../bird_sound_dataset/Certhia_familiaris/XC688083-kratkokljuni pjev bolji kupina 1 (online-audio-converter.com).mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC688083-kratkokljuni pjev bolji kupina 1 (online-audio-converter.com).mp3
../bird_sound_dataset/Certhia_familiaris/XC672485-tradkrypare.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC672485-tradkrypare.mp3
../bird_sound_dataset/Certhia_familiaris/XC643796-Treecrepper April 2021.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC643796-Treecrepper April 2021.mp3
../bird_sound_dataset/Certhia_familiaris/XC208094-140422-016_cerfam.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC208094-140422-016_cerfam.mp3
../bird_sound_dataset/Certhia_familiaris/XC826559-230429_0016a.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC826559-230429_0016a.mp3
../bird_sound_dataset/Certhia_familiaris/XC791446-JagasteigWaldbaumläufer06042023.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC791446-JagasteigWaldbaumläufer06042023.mp3
../bird_sound_dataset/Certhia_familiaris/certhia_familiaris_conflikt_t_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/certhia_familiaris_conflikt_t_vistula_river_near_warsaw_poland_jarek_matusiak_20091114.mp3
../bird_sound_dataset/Certhia_familiaris/XC639599-210328_005b.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC639599-210328_005b.mp3
../bird_sound_dataset/Certhia_familiaris/XC704280-XC 2025-02-25 ZOOM H4n u NTG1 (2c) Schlins Eckwald Wbl singt 10x hp 1200-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC704280-XC 2025-02-25 ZOOM H4n u NTG1 (2c) Schlins Eckwald Wbl singt 10x hp 1200-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC662316-XC Waldbaumläufer Düns Flana (MONO-178) 2021-07-10 10.25 ampl hp 1000-6db 300-48db ampl.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC662316-XC Waldbaumläufer Düns Flana (MONO-178) 2021-07-10 10.25 ampl hp 1000-6db 300-48db ampl.mp3
../bird_sound_dataset/Certhia_familiaris/XC270325-Kortsnavelboomkruiper roep en zang d.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC270325-Kortsnavelboomkruiper roep en zang d.mp3
"../bird_sound_dataset/Certhia_familiaris/XC457178-Kortsnavelboomkruiper, zang en roep, Rozendaalse Bos, 170219, 1135 uur.mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC457178-Kortsnavelboomkruiper, zang en roep, Rozendaalse Bos, 170219, 1135 uur.mp3"
../bird_sound_dataset/Certhia_familiaris/XC544705-1228-4324986-6911.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC544705-1228-4324986-6911.mp3
../bird_sound_dataset/Certhia_familiaris/XC862993-TK231031.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC862993-TK231031.mp3
../bird_sound_dataset/Certhia_familiaris/XC809198-230513_002-17_Cer.brach.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC809198-230513_002-17_Cer.brach.mp3
../bird_sound_dataset/Certhia_familiaris/1454.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/1454.mp3
../bird_sound_dataset/Certhia_familiaris/XC624107-JAREK-MATUSIAK-A-1184 (2) pełzacz leśny kontakt 2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC624107-JAREK-MATUSIAK-A-1184 (2) pełzacz leśny kontakt 2.mp3
../bird_sound_dataset/Certhia_familiaris/XC713527-cerfam jelas šuma2.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC713527-cerfam jelas šuma2.mp3
../bird_sound_dataset/Certhia_familiaris/XC155408-Certfam_Poland_PSZ_2013_11_23_375.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC155408-Certfam_Poland_PSZ_2013_11_23_375.mp3
../bird_sound_dataset/Certhia_familiaris/XC236615-Default Project.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC236615-Default Project.mp3
../bird_sound_dataset/Certhia_familiaris/XC578400-03072020_cerfam_song_1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC578400-03072020_cerfam_song_1.mp3
../bird_sound_dataset/Certhia_familiaris/XC479644-GDB chant.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC479644-GDB chant.mp3
../bird_sound_dataset/Certhia_familiaris/XC685336- - 20191112 - Chaoyang Park.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC685336- - 20191112 - Chaoyang Park.mp3
../bird_sound_dataset/Certhia_familiaris/XC453093-Certhia familiaris_2018.12.25_10.50_01_Neuenheimer Feld.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC453093-Certhia familiaris_2018.12.25_10.50_01_Neuenheimer Feld.mp3
../bird_sound_dataset/Certhia_familiaris/XC214871-30694_239-04mut mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC214871-30694_239-04mut mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC911322-CM-006A.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC911322-CM-006A.mp3
../bird_sound_dataset/Certhia_familiaris/Eurasian Treecreeper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/Eurasian Treecreeper.mp3
../bird_sound_dataset/Certhia_familiaris/XC646481-pełzacz leśny alarm Żwaków 8.05.202117.50.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC646481-pełzacz leśny alarm Żwaków 8.05.202117.50.mp3
../bird_sound_dataset/Certhia_familiaris/XC491853-2019.07.07_17.27_01.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC491853-2019.07.07_17.27_01.mp3
../bird_sound_dataset/Certhia_familiaris/XC894621-waldbaum0653.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC894621-waldbaum0653.mp3
../bird_sound_dataset/Certhia_familiaris/XC741925-T491_1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC741925-T491_1.mp3
../bird_sound_dataset/Certhia_familiaris/XC749183-MIXPRE-532.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC749183-MIXPRE-532.mp3
../bird_sound_dataset/Certhia_familiaris/XC438026-MIXPRE-423.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC438026-MIXPRE-423.mp3
../bird_sound_dataset/Certhia_familiaris/XC477425-190326_0828_CFm.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC477425-190326_0828_CFm.mp3
../bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC461891-2019.02.18_11.26_01t.mp3
../bird_sound_dataset/Certhia_familiaris/XC821853-230428_0008h_11h10_kv6_CerFam.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC821853-230428_0008h_11h10_kv6_CerFam.mp3
../bird_sound_dataset/Certhia_familiaris/XC708275-cerfam hrkanovci 1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC708275-cerfam hrkanovci 1.mp3
../bird_sound_dataset/Certhia_familiaris/3121.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/3121.mp3
../bird_sound_dataset/Certhia_familiaris/XC438028-MIXPRE-425.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC438028-MIXPRE-425.mp3
../bird_sound_dataset/Certhia_familiaris/XC197321-30482 x mp3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC197321-30482 x mp3.mp3
../bird_sound_dataset/Certhia_familiaris/XC487823-190717-TC.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC487823-190717-TC.mp3
../bird_sound_dataset/Certhia_familiaris/XC788116-220501_014_Tr1.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC788116-220501_014_Tr1.mp3
../bird_sound_dataset/Certhia_familiaris/XC601259-201101_005b.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC601259-201101_005b.mp3
../bird_sound_dataset/Certhia_familiaris/XC706704-XC 2022-03-06 (019) 10.10h ZOOM H4n u NTG1 Satteins Vatlära - Winterkleinvogeltrupp Wbl singt und ruft 10x hp 1200-6db.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC706704-XC 2022-03-06 (019) 10.10h ZOOM H4n u NTG1 Satteins Vatlära - Winterkleinvogeltrupp Wbl singt und ruft 10x hp 1200-6db.mp3
../bird_sound_dataset/Certhia_familiaris/XC893809-Grimpereau-des-bois-male-Bois-Ségnères-6-avril-24-12h47.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC893809-Grimpereau-des-bois-male-Bois-Ségnères-6-avril-24-12h47.mp3
../bird_sound_dataset/Certhia_familiaris/XC657728-certh.fam..mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC657728-certh.fam..mp3
../bird_sound_dataset/Certhia_familiaris/XC536593-agno3.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC536593-agno3.mp3
../bird_sound_dataset/Certhia_familiaris/XC625758-pełzacz leśny Żwaków 2.03.2021   15.42.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC625758-pełzacz leśny Żwaków 2.03.2021   15.42.mp3
../bird_sound_dataset/Certhia_familiaris/XC577690-nieznany2 15.07.2020      8.45 Wysowa las.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC577690-nieznany2 15.07.2020      8.45 Wysowa las.mp3
../bird_sound_dataset/Certhia_familiaris/XC575877-mi 12 4.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC575877-mi 12 4.mp3
../bird_sound_dataset/Certhia_familiaris/XC408121-Pełzacz leśny Certhia_familiaris_Poland_Jarek_Matusiak_611.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC408121-Pełzacz leśny Certhia_familiaris_Poland_Jarek_Matusiak_611.mp3
../bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC387481-Waldbaumläufer.mp3
../bird_sound_dataset/Certhia_familiaris/XC410893-2018-04-09 Leighton Moss - Treecreeper.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC410893-2018-04-09 Leighton Moss - Treecreeper.mp3
"../bird_sound_dataset/Certhia_familiaris/XC702960-WALDBAUMLÄUFER, Gesang  14.02.2022  Seeholz  11_31  VOC_220214-9117  .mp3",Certhia_familiaris,bird,Certhia_familiaris,"/workspace/bird_sound_dataset/Certhia_familiaris/XC702960-WALDBAUMLÄUFER, Gesang  14.02.2022  Seeholz  11_31  VOC_220214-9117  .mp3"
../bird_sound_dataset/Certhia_familiaris/XC641888-CERFAM h R27 210411_2299.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC641888-CERFAM h R27 210411_2299.mp3
../bird_sound_dataset/Certhia_familiaris/XC357719-Certhia_familiaris_179219_Chambrelien.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC357719-Certhia_familiaris_179219_Chambrelien.mp3
../bird_sound_dataset/Certhia_familiaris/XC328424-Agateador euroasiático.mp3,Certhia_familiaris,bird,Certhia_familiaris,/workspace/bird_sound_dataset/Certhia_familiaris/XC328424-Agateador euroasiático.mp3
