[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🎯 ALIGNED BIRD CLASSIFICATION BENCHMARK
[2025-06-18 10:09:01,918][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,918][__main__][INFO] - 🔧 FAIR COMPARISON MODE:
[2025-06-18 10:09:01,918][__main__][INFO] -    • BirdNET: Uses 3s segments with student model preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Student: Uses same 3s segments and preprocessing
[2025-06-18 10:09:01,919][__main__][INFO] -    • Both models see identical audio data
[2025-06-18 10:09:01,919][__main__][INFO] - ============================================================
[2025-06-18 10:09:01,919][__main__][INFO] - Working directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - Hydra output directory: /workspace/benchmark/results/hydra_outputs/2025-06-18_10-09-00
[2025-06-18 10:09:01,919][__main__][INFO] - 
========================================
[2025-06-18 10:09:01,919][__main__][INFO] - 📁 STEP 1: Audio Discovery
[2025-06-18 10:09:01,919][__main__][INFO] - ========================================
[2025-06-18 10:09:01,919][__main__][INFO] - Scanning bird dataset: /workspace/benchmark/../bird_sound_dataset
[2025-06-18 10:09:01,919][__main__][INFO] - Processing species: Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Found 1248 files for Poecile_montanus
[2025-06-18 10:09:01,943][__main__][INFO] - Processing species: Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Found 1325 files for Certhia_familiaris
[2025-06-18 10:09:01,967][__main__][INFO] - Processing species: Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Found 807 files for Apus_apus
[2025-06-18 10:09:01,981][__main__][INFO] - Processing species: Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Found 860 files for Bubo_bubo
[2025-06-18 10:09:01,996][__main__][INFO] - Processing species: Periparus_ater
[2025-06-18 10:09:02,045][__main__][INFO] - Found 2902 files for Periparus_ater
[2025-06-18 10:09:02,046][__main__][INFO] - Processing species: Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Found 403 files for Emberiza_cia
[2025-06-18 10:09:02,053][__main__][INFO] - Processing species: Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Found 1045 files for Lophophanes_cristatus
[2025-06-18 10:09:02,072][__main__][INFO] - Processing species: Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Found 1396 files for Certhia_brachydactyla
[2025-06-18 10:09:02,097][__main__][INFO] - Scanning no_birds dataset: /workspace/benchmark/../augmented_dataset/no_birds
[2025-06-18 10:09:02,110][__main__][INFO] - Found 836 no_birds files
[2025-06-18 10:09:02,119][__main__][INFO] - Total audio files discovered: 10822
[2025-06-18 10:09:02,121][__main__][INFO] - Class distribution:
[2025-06-18 10:09:02,121][__main__][INFO] -   Periparus_ater: 2902 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_brachydactyla: 1396 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Certhia_familiaris: 1325 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Poecile_montanus: 1248 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Lophophanes_cristatus: 1045 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Bubo_bubo: 860 files
[2025-06-18 10:09:02,121][__main__][INFO] -   no_birds: 836 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Apus_apus: 807 files
[2025-06-18 10:09:02,121][__main__][INFO] -   Emberiza_cia: 403 files
[2025-06-18 10:09:02,167][__main__][INFO] - ✅ Ground truth saved to: /workspace/benchmark/results/predictions/ground_truth.csv
[2025-06-18 10:09:02,167][__main__][INFO] - 
========================================
[2025-06-18 10:09:02,167][__main__][INFO] - 🤖 STEP 2: Student Model Predictions
[2025-06-18 10:09:02,167][__main__][INFO] - ========================================
[2025-06-18 10:09:02,167][__main__][INFO] - Starting student model predictions
[2025-06-18 10:09:02,891][matplotlib.font_manager][INFO] - generated new fontManager
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Environment CUDA_VISIBLE_DEVICES: ''
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA available: True
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - PyTorch CUDA device count: 0
[2025-06-18 10:09:03,186][benchmark.predict_student][INFO] - Using device: cuda
[2025-06-18 10:09:03,204][benchmark.predict_student][INFO] - Loaded configuration from: /workspace/benchmark/../config/bird_classification.yaml
[2025-06-18 10:09:03,367][benchmark.predict_student][INFO] - Loaded model from: /workspace/benchmark/../best_distillation_model.pt
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Student model initialized with 9 classes
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Classes: ['Bubo_bubo', 'Certhia_familiaris', 'Apus_apus', 'Certhia_brachydactyla', 'Emberiza_cia', 'Lophophanes_cristatus', 'Periparus_ater', 'Poecile_montanus', 'no_birds']
[2025-06-18 10:09:03,368][benchmark.predict_student][INFO] - Confidence threshold: 0.1
[2025-06-18 10:09:24,581][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC759943-Fyrremejse,-Kasted-mose,-17-8-2022.wav, using fallback preprocessing
[2025-06-18 10:09:28,557][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../bird_sound_dataset/Poecile_montanus/XC864150-PARMON130824.wav, using fallback preprocessing
[2025-06-18 10:45:25,636][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0361.wav, using fallback preprocessing
[2025-06-18 10:45:25,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0034.wav, using fallback preprocessing
[2025-06-18 10:45:25,688][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0375.wav, using fallback preprocessing
[2025-06-18 10:45:25,706][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0413.wav, using fallback preprocessing
[2025-06-18 10:45:25,754][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0388.wav, using fallback preprocessing
[2025-06-18 10:45:25,818][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0405.wav, using fallback preprocessing
[2025-06-18 10:45:25,851][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0377.wav, using fallback preprocessing
[2025-06-18 10:45:25,885][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0208.wav, using fallback preprocessing
[2025-06-18 10:45:25,963][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0175.wav, using fallback preprocessing
[2025-06-18 10:45:25,984][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0029.wav, using fallback preprocessing
[2025-06-18 10:45:26,008][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0015.wav, using fallback preprocessing
[2025-06-18 10:45:26,102][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0217.wav, using fallback preprocessing
[2025-06-18 10:45:26,126][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0156.wav, using fallback preprocessing
[2025-06-18 10:45:26,187][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0202.wav, using fallback preprocessing
[2025-06-18 10:45:26,249][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0216.wav, using fallback preprocessing
[2025-06-18 10:45:26,347][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0028.wav, using fallback preprocessing
[2025-06-18 10:45:26,409][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0221.wav, using fallback preprocessing
[2025-06-18 10:45:26,451][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0148.wav, using fallback preprocessing
[2025-06-18 10:45:26,512][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0037.wav, using fallback preprocessing
[2025-06-18 10:45:26,536][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0376.wav, using fallback preprocessing
[2025-06-18 10:45:26,560][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0362.wav, using fallback preprocessing
[2025-06-18 10:45:26,622][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0438.wav, using fallback preprocessing
[2025-06-18 10:45:26,646][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0389.wav, using fallback preprocessing
[2025-06-18 10:45:26,669][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0399.wav, using fallback preprocessing
[2025-06-18 10:45:26,693][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0400.wav, using fallback preprocessing
[2025-06-18 10:45:26,736][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0366.wav, using fallback preprocessing
[2025-06-18 10:45:26,760][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0372.wav, using fallback preprocessing
[2025-06-18 10:45:26,784][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0033.wav, using fallback preprocessing
[2025-06-18 10:45:26,826][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0428.wav, using fallback preprocessing
[2025-06-18 10:45:26,888][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0231.wav, using fallback preprocessing
[2025-06-18 10:45:26,893][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0231.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-18 10:45:26,931][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0158.wav, using fallback preprocessing
[2025-06-18 10:45:26,973][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0010.wav, using fallback preprocessing
[2025-06-18 10:45:27,034][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0190.wav, using fallback preprocessing
[2025-06-18 10:45:27,058][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0184.wav, using fallback preprocessing
[2025-06-18 10:45:27,082][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0212.wav, using fallback preprocessing
[2025-06-18 10:45:27,106][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0153.wav, using fallback preprocessing
[2025-06-18 10:45:27,148][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0206.wav, using fallback preprocessing
[2025-06-18 10:45:27,172][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0207.wav, using fallback preprocessing
[2025-06-18 10:45:27,196][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0146.wav, using fallback preprocessing
[2025-06-18 10:45:27,220][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0152.wav, using fallback preprocessing
[2025-06-18 10:45:27,244][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0213.wav, using fallback preprocessing
[2025-06-18 10:45:27,268][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0185.wav, using fallback preprocessing
[2025-06-18 10:45:27,329][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0005.wav, using fallback preprocessing
[2025-06-18 10:45:27,446][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0224.wav, using fallback preprocessing
[2025-06-18 10:45:27,451][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0224.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-18 10:45:27,470][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0165.wav, using fallback preprocessing
[2025-06-18 10:45:27,494][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0429.wav, using fallback preprocessing
[2025-06-18 10:45:27,517][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0032.wav, using fallback preprocessing
[2025-06-18 10:45:27,560][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0415.wav, using fallback preprocessing
[2025-06-18 10:45:27,583][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0401.wav, using fallback preprocessing
[2025-06-18 10:45:27,663][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0417.wav, using fallback preprocessing
[2025-06-18 10:45:27,687][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0371.wav, using fallback preprocessing
[2025-06-18 10:45:27,752][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0024.wav, using fallback preprocessing
[2025-06-18 10:45:27,844][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0359.wav, using fallback preprocessing
[2025-06-18 10:45:27,906][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0173.wav, using fallback preprocessing
[2025-06-18 10:45:27,930][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0167.wav, using fallback preprocessing
[2025-06-18 10:45:27,954][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0226.wav, using fallback preprocessing
[2025-06-18 10:45:27,960][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0226.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-18 10:45:27,978][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0007.wav, using fallback preprocessing
[2025-06-18 10:45:28,002][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0013.wav, using fallback preprocessing
[2025-06-18 10:45:28,082][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0205.wav, using fallback preprocessing
[2025-06-18 10:45:28,125][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0150.wav, using fallback preprocessing
[2025-06-18 10:45:28,186][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0238.wav, using fallback preprocessing
[2025-06-18 10:45:28,210][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0179.wav, using fallback preprocessing
[2025-06-18 10:45:28,234][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0151.wav, using fallback preprocessing
[2025-06-18 10:45:28,257][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0210.wav, using fallback preprocessing
[2025-06-18 10:45:28,337][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0186.wav, using fallback preprocessing
[2025-06-18 10:45:28,361][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0012.wav, using fallback preprocessing
[2025-06-18 10:45:28,385][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0006.wav, using fallback preprocessing
[2025-06-18 10:45:28,410][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0227.wav, using fallback preprocessing
[2025-06-18 10:45:28,452][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0172.wav, using fallback preprocessing
[2025-06-18 10:45:28,476][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0233.wav, using fallback preprocessing
[2025-06-18 10:45:28,518][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0358.wav, using fallback preprocessing
[2025-06-18 10:45:28,542][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0019.wav, using fallback preprocessing
[2025-06-18 10:45:28,566][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0364.wav, using fallback preprocessing
[2025-06-18 10:45:28,590][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0025.wav, using fallback preprocessing
[2025-06-18 10:45:28,614][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0402.wav, using fallback preprocessing
[2025-06-18 10:45:28,638][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0416.wav, using fallback preprocessing
[2025-06-18 10:45:28,662][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0031.wav, using fallback preprocessing
[2025-06-18 10:45:28,686][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0370.wav, using fallback preprocessing
[2025-06-18 10:45:28,741][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0081.wav, using fallback preprocessing
[2025-06-18 10:45:28,765][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0459.wav, using fallback preprocessing
[2025-06-18 10:45:28,789][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0471.wav, using fallback preprocessing
[2025-06-18 10:45:28,831][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0317.wav, using fallback preprocessing
[2025-06-18 10:45:28,855][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0303.wav, using fallback preprocessing
[2025-06-18 10:45:28,938][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0465.wav, using fallback preprocessing
[2025-06-18 10:45:28,961][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0297.wav, using fallback preprocessing
[2025-06-18 10:45:29,022][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0268.wav, using fallback preprocessing
[2025-06-18 10:45:29,028][benchmark.predict_student][ERROR] - Failed to preprocess audio /workspace/benchmark/../augmented_dataset/no_birds/esc50_0268.wav: At least one stride in the given numpy array is negative, and tensors with negative strides are not currently supported. (You can probably work around this by making a copy of your array  with array.copy().) 
[2025-06-18 10:45:29,047][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0115.wav, using fallback preprocessing
[2025-06-18 10:45:29,109][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0101.wav, using fallback preprocessing
[2025-06-18 10:45:29,134][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0049.wav, using fallback preprocessing
[2025-06-18 10:45:29,175][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0320.wav, using fallback preprocessing
[2025-06-18 10:45:29,198][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0061.wav, using fallback preprocessing
[2025-06-18 10:45:29,222][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0075.wav, using fallback preprocessing
[2025-06-18 10:45:29,264][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0288.wav, using fallback preprocessing
[2025-06-18 10:45:29,287][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0263.wav, using fallback preprocessing
[2025-06-18 10:45:29,393][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0277.wav, using fallback preprocessing
[2025-06-18 10:45:29,416][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0276.wav, using fallback preprocessing
[2025-06-18 10:45:29,439][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0137.wav, using fallback preprocessing
[2025-06-18 10:45:29,463][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0123.wav, using fallback preprocessing
[2025-06-18 10:45:29,486][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0262.wav, using fallback preprocessing
[2025-06-18 10:45:29,509][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0289.wav, using fallback preprocessing
[2025-06-18 10:45:29,532][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0335.wav, using fallback preprocessing
[2025-06-18 10:45:29,556][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0074.wav, using fallback preprocessing
[2025-06-18 10:45:29,632][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0048.wav, using fallback preprocessing
[2025-06-18 10:45:29,655][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0100.wav, using fallback preprocessing
[2025-06-18 10:45:29,678][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0241.wav, using fallback preprocessing
[2025-06-18 10:45:29,701][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0255.wav, using fallback preprocessing
[2025-06-18 10:45:29,724][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0114.wav, using fallback preprocessing
[2025-06-18 10:45:29,747][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0269.wav, using fallback preprocessing
[2025-06-18 10:45:29,770][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0128.wav, using fallback preprocessing
[2025-06-18 10:45:29,830][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0043.wav, using fallback preprocessing
[2025-06-18 10:45:29,853][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0302.wav, using fallback preprocessing
[2025-06-18 10:45:29,894][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0470.wav, using fallback preprocessing
[2025-06-18 10:45:29,953][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0458.wav, using fallback preprocessing
[2025-06-18 10:45:29,977][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0080.wav, using fallback preprocessing
[2025-06-18 10:45:30,018][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0499.wav, using fallback preprocessing
[2025-06-18 10:45:30,041][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0082.wav, using fallback preprocessing
[2025-06-18 10:45:30,140][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0069.wav, using fallback preprocessing
[2025-06-18 10:45:30,163][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0328.wav, using fallback preprocessing
[2025-06-18 10:45:30,186][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0466.wav, using fallback preprocessing
[2025-06-18 10:45:30,209][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0300.wav, using fallback preprocessing
[2025-06-18 10:45:30,233][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0041.wav, using fallback preprocessing
[2025-06-18 10:45:30,256][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0055.wav, using fallback preprocessing
[2025-06-18 10:45:30,278][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0314.wav, using fallback preprocessing
[2025-06-18 10:45:30,296][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0472.wav, using fallback preprocessing
[2025-06-18 10:45:30,329][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0294.wav, using fallback preprocessing
[2025-06-18 10:45:30,386][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/esc50_0243.wav, using fallback preprocessing
[2025-06-18 10:45:30,426][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0102.wav, using fallback preprocessing
[2025-06-18 10:45:30,445][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0116.wav, using fallback preprocessing
[2025-06-18 10:45:30,479][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0089.wav, using fallback preprocessing
[2025-06-18 10:45:30,528][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0062.wav, using fallback preprocessing
[2025-06-18 10:45:30,561][benchmark.predict_student][WARNING] - No calls detected in /workspace/benchmark/../augmented_dataset/no_birds/empty_0248.wav, using fallback preprocessing
