audio_path,true_label,student_prediction,student_confidence,birdnet_prediction,birdnet_confidence,student_correct,birdnet_correct,category
../bird_sound_dataset/Certhia_familiaris/XC642890-DM670761 (mp3cut.net).mp3,Certhia_familiaris,Apus_apus,0.22606569528579712,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC528174-200202_11.mp3,Certhia_familiaris,Emberiza_cia,0.3318048417568207,Certhia_familiaris,0.32229703664779663,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC638115-Tc-d17.mp3,Certhia_familiaris,Certhia_familiaris,0.503044068813324,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC791059-CERFAM-SPACVA-BOŠNJACI.mp3,Certhia_familiaris,Certhia_brachydactyla,0.24538138508796692,Certhia_familiaris,0.013576962985098362,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC350643-grimpereau des bois.mp3,Certhia_familiaris,Lophophanes_cristatus,0.3095152676105499,Lophophanes_cristatus,0.9719039797782898,False,False,both_incorrect
"../bird_sound_dataset/Certhia_familiaris/XC937640-Certhia-familiaris-240918_001,-Кашхатау,-опушка,-5-часов-утра,росы-нет,1call.mp3",Certhia_familiaris,Bubo_bubo,0.5181729197502136,Certhia_familiaris,0.3287694454193115,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC499275-Trädkrypare_08.mp3,Certhia_familiaris,Poecile_montanus,0.3128109574317932,Certhia_familiaris,0.927323579788208,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC471627-2019-04-07 Aleria - Bavella Grimpereau des bois H cri d alarme long.mp3,Certhia_familiaris,Periparus_ater,0.722557783126831,Periparus_ater,0.7684585452079773,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC145193-Taigaboomkruiper daurica_20130629_21_roep.mp3,Certhia_familiaris,Certhia_familiaris,0.23650000989437103,Poecile_montanus,0.13127754628658295,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC681285-Trädkrypare_19.mp3,Certhia_familiaris,Periparus_ater,0.2721286416053772,Certhia_familiaris,0.7925389409065247,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC447798-Certhiafam-cfc_poland_psz_12.30_181205-6541.mp3,Certhia_familiaris,Periparus_ater,0.3666034936904907,Lophophanes_cristatus,0.06660211086273193,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC700289-familiaris playback reaction.mp3,Certhia_familiaris,Certhia_familiaris,0.5776079893112183,Lophophanes_cristatus,0.011297144927084446,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC683148-XC) 2021-10-20 Gävner Höhe (MONO-141) 11.30h indet hoch 40x hp 1000-6db.mp3,Certhia_familiaris,Periparus_ater,0.4798189103603363,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC710117-cerfam zovovi 1.mp3,Certhia_familiaris,Periparus_ater,0.4002208411693573,Certhia_familiaris,0.0937093198299408,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC267286-30903_000ü mp3.mp3,Certhia_familiaris,Periparus_ater,0.18226204812526703,Certhia_familiaris,0.8517537713050842,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC641230-XC Waldbaumläufer rufend mit Futter Bazora 2021-04-21 (MONO-039) 9.00h MESZ hp 1200-12db norm -5db hp 1200-6db.mp3,Certhia_familiaris,Periparus_ater,0.5052854418754578,Certhia_familiaris,0.962433934211731,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC487135-Grimpereau des bois series de cris descendants.mp3,Certhia_familiaris,Apus_apus,0.292567640542984,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC464323-CERFAM sri190326_0311 vetepere.mp3,Certhia_familiaris,Certhia_familiaris,0.7382190823554993,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC544698-1626-1729684-7221.mp3,Certhia_familiaris,Bubo_bubo,0.41660383343696594,Certhia_familiaris,0.012456731870770454,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC704176-XC 2022-02-24 (007) 7.30h ZOOM H4n u NTG1 Düns Flana Wbl Teil 3 Gesang und Rufe 10x hp 1200-6db.mp3,Certhia_familiaris,Poecile_montanus,0.3062342405319214,Certhia_familiaris,0.06429609656333923,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC346103-5205_059-03tut mp3.mp3,Certhia_familiaris,Periparus_ater,0.07584592700004578,Certhia_familiaris,0.13844577968120575,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC641231-XC Waldbaumläufer bei Nest Bazora Gavadura 2021-04-21 (MONO-050) 10.20h MESZ Ausschnitt norm -5db hp 1000-12db.mp3,Certhia_familiaris,Periparus_ater,0.35038813948631287,Certhia_familiaris,0.5516684055328369,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC536606-Norteño Betato.mp3,Certhia_familiaris,Lophophanes_cristatus,0.34039318561553955,Certhia_familiaris,0.5413780808448792,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC640907-210328_006b.mp3,Certhia_familiaris,Periparus_ater,0.6888666152954102,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC511037-STE-399 pełzacz 081219 puk.mp3,Certhia_familiaris,Certhia_brachydactyla,0.6652204394340515,Certhia_brachydactyla,0.5871723890304565,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC631524-080109-008.mp3,Certhia_familiaris,Bubo_bubo,0.26645350456237793,Certhia_familiaris,0.05209850147366524,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC638761-DM670726 (mp3cut.net).mp3,Certhia_familiaris,Bubo_bubo,0.23527838289737701,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC778220-TREECREEPER-pr-Northaw-Herts-8.10am-04292016.mp3,Certhia_familiaris,Periparus_ater,0.2868466079235077,Certhia_familiaris,0.6536121368408203,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC590439-treecreeper-ad-D14J.mp3,Certhia_familiaris,Certhia_familiaris,0.32160690426826477,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Certhia_familiaris/XC405760-Eurasian Treecreeper Unusual Calls Bagmere Nature Reserve 24 Feb 2018 at 1446pm.mp3,Certhia_familiaris,Bubo_bubo,0.07513085007667542,Poecile_montanus,0.010423821397125721,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC286250-LS_59125 Treecreeper soft calls whil.mp3,Certhia_familiaris,Periparus_ater,0.304602712392807,Certhia_familiaris,0.010041455738246441,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC462601-Grimpereau des bois cris de nourrissage et cris de vol.mp3,Certhia_familiaris,Periparus_ater,0.34661877155303955,Poecile_montanus,0.18902911245822906,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC708302-11-2-2022 kortsnavelboomkruiper.mp3,Certhia_familiaris,Lophophanes_cristatus,0.43880578875541687,Certhia_familiaris,0.9962424039840698,False,True,birdnet_only_correct
../bird_sound_dataset/Certhia_familiaris/XC710072-XC 2022-03-20 (012) 8.40h ZOOM H4n u NTG1 Nenzing Tschardun-Triegel Teil 2b WblSt3 Wbl 2Ind ns 1Ind s 10x hp 1200-6db 300-48db.mp3,Certhia_familiaris,Lophophanes_cristatus,0.7420213222503662,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Certhia_familiaris/XC127373-Certhia_familiaris_Poland_Jarek_Matusiak_20130326-000.mp3,Certhia_familiaris,Periparus_ater,0.6113499402999878,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC904577-05-08-2024_7h55_martinet-noir.wav,Apus_apus,Certhia_familiaris,0.3928980827331543,Apus_apus,0.24356701970100403,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC928455-2024-08-20_08_34-tornseglare.wav,Apus_apus,Bubo_bubo,0.4268357455730438,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC815141-M7.wav,Apus_apus,Periparus_ater,0.37854763865470886,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC942752-2024-06-28_11_10[1].wav,Apus_apus,Bubo_bubo,0.32236695289611816,Apus_apus,0.9415493607521057,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC863319-13-07-23-(martinet-noir,-beau,-mas-d-Agon).wav",Apus_apus,Apus_apus,0.7890335917472839,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC792385-swift.wav,Apus_apus,Bubo_bubo,0.3980640769004822,Apus_apus,0.1446116715669632,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC800805-2023-05-05-1453.wav,Apus_apus,Bubo_bubo,0.16024640202522278,Apus_apus,0.0634995624423027,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC911047-Apus-apus_2024_06-06-0435h_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,Lophophanes_cristatus,0.32420778274536133,Apus_apus,0.8867990374565125,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC793768-20230416_0749-NoId.wav,Apus_apus,Periparus_ater,0.4735519289970398,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC828584-Common-Swift-11-aug-0002.wav,Apus_apus,Bubo_bubo,0.4157508313655853,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC817801-Apus-apus_short-flight-call-near-the-colony_Ribeira-de-Pena_200723.wav,Apus_apus,Periparus_ater,0.6082777976989746,Apus_apus,0.07899404317140579,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC795932-240423_026-TÅRNSEILER-middelhavsmåke-splitterne-SanPedro.wav,Apus_apus,Apus_apus,0.34623751044273376,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC909706-Apus-apus_2024-05-31-2320h_A-Salgueira_Vigo_NOCMIG.wav,Apus_apus,Periparus_ater,0.313829243183136,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC924491-240711-210008AndorinhaoPreto.wav,Apus_apus,Bubo_bubo,0.5529866814613342,Apus_apus,0.11589698493480682,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC251846-Default Project.mp3,Apus_apus,Certhia_brachydactyla,0.3704792261123657,Apus_apus,0.9086157083511353,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC410765-DM670691_Ms_juv_aus-ornitho.mp3,Apus_apus,Periparus_ater,0.429924875497818,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC645127-Swift 0949.mp3,Apus_apus,Bubo_bubo,0.08388751745223999,Apus_apus,0.025139937177300453,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC622568-200602_04 Swift D 0458.mp3,Apus_apus,Lophophanes_cristatus,0.34391048550605774,Apus_apus,0.07383900880813599,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC770609-06-08-22-(martinet-noir).mp3,Apus_apus,Bubo_bubo,0.37281402945518494,Apus_apus,0.14812205731868744,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC799622-Apus-apus_2023.05.06_20.16_01.mp3,Apus_apus,Apus_apus,0.7570719122886658,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC418451-Martinet noir beau cri.mp3,Apus_apus,Periparus_ater,0.4363383948802948,Apus_apus,0.011041752062737942,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC414304-APUS_APUS_DUETT 2017-05-06.mp3,Apus_apus,Apus_apus,0.7064971327781677,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC647122-vencejos (online-audio-converter.com).mp3,Apus_apus,Bubo_bubo,0.651186466217041,Apus_apus,0.9572473168373108,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/CommonSwift-1-young-Takenetorp-1991-07-29.mp3,Apus_apus,Periparus_ater,0.13761809468269348,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC657877-Swift 2021_06_20 00.42.mp3,Apus_apus,Bubo_bubo,0.6705347895622253,Apus_apus,0.04919560253620148,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC906704-apuapu_202405_26_27_yom_0112V.mp3,Apus_apus,Periparus_ater,0.6811411380767822,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC325790-Common Swift ZMB nestling 5 July 2016.mp3,Apus_apus,Periparus_ater,0.25774088501930237,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Apus_apus/XC144049-045_20.07.2013, Юнга,7-30, стриж, С.mp3",Apus_apus,Bubo_bubo,0.08779757469892502,Apus_apus,0.1350497007369995,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC442770-xc-wa005001-20180527-Apus-apus.mp3,Apus_apus,Periparus_ater,0.40350744128227234,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC555952-jerzyk dom 10.05.2020   5.40.mp3,Apus_apus,Poecile_montanus,0.5886344909667969,Apus_apus,0.5425398349761963,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC655019-210529_002_300804_Gierzwaluw+Houtduif+TurkseTortel.mp3,Apus_apus,Bubo_bubo,0.24363447725772858,Apus_apus,0.02567879855632782,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC713165-220401-091806andorinhaopreto.mp3,Apus_apus,Certhia_brachydactyla,0.26449400186538696,Apus_apus,0.05079112574458122,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC587502-UKN200908.mp3,Apus_apus,Bubo_bubo,0.06933549046516418,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC486171-190628-110401andorinhaopreto.mp3,Apus_apus,Poecile_montanus,0.31510674953460693,Apus_apus,0.011207029223442078,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC567636-falciot 12 4.mp3,Apus_apus,Bubo_bubo,0.4778546392917633,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC486187-190628-112048andorinhaopreto.mp3,Apus_apus,Certhia_familiaris,0.18468345701694489,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC369598-martinet noir cri.mp3,Apus_apus,Apus_apus,0.7316563725471497,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC564155-apus_apus_2020_05_31.mp3,Apus_apus,Periparus_ater,0.08293578028678894,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC424964-Mauersegler-kurz(2).mp3,Apus_apus,Poecile_montanus,0.3620615303516388,Apus_apus,0.18731112778186798,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC383113-170816_01_Common Swift nestling_Norwich_15 August 2017.mp3,Apus_apus,Bubo_bubo,0.17763544619083405,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC570493-matinet.mp3,Apus_apus,Bubo_bubo,0.43129098415374756,Bubo_bubo,0.12427344918251038,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC642344-Apus apus.mp3,Apus_apus,Periparus_ater,0.07870227843523026,Apus_apus,0.08276227861642838,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC645139-iopa (online-audio-converter.com).mp3,Apus_apus,Certhia_familiaris,0.32848668098449707,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Apus_apus/XC918877-Tiggläte-boplats-28,-2024-07-05-22_11.mp3",Apus_apus,Certhia_familiaris,0.21493804454803467,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC655779-Tornseglare_05.mp3,Apus_apus,Bubo_bubo,0.09916207194328308,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC573645-apus 5 1.mp3,Apus_apus,Bubo_bubo,0.6459720134735107,Apus_apus,0.059555042535066605,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC647394-20210511_0425 NoId XC.mp3,Apus_apus,Periparus_ater,0.626031756401062,Apus_apus,0.024407945573329926,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC372845-gierzwaluw_zwow1.mp3,Apus_apus,Certhia_brachydactyla,0.5514422059059143,Apus_apus,0.9974701404571533,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC813247-LS_53569-Common-Swift-call-D.mp3,Apus_apus,Periparus_ater,0.5267780423164368,Apus_apus,0.020537152886390686,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC813246-LS_53568-Common-Swift-call-D.mp3,Apus_apus,Periparus_ater,0.6345447897911072,Apus_apus,0.024935979396104813,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC649741-210513_001_130925_Gierzwaluw.mp3,Apus_apus,Bubo_bubo,0.6876260042190552,Apus_apus,0.05765039846301079,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC665334-14.bez nazwy.mp3,Apus_apus,Bubo_bubo,0.5041292905807495,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC747330-220811_003_112143_Gierzwaluw.mp3,Apus_apus,Bubo_bubo,0.3233521282672882,Apus_apus,0.7418709397315979,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC559031-jerzyk 16.05.2020   22.54.mp3,Apus_apus,Bubo_bubo,0.24390965700149536,Apus_apus,0.501154899597168,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC567631-falciot 12 1.mp3,Apus_apus,Bubo_bubo,0.5185216665267944,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC844329-APUAPU_230626_Chécy_eg.mp3,Apus_apus,Certhia_brachydactyla,0.3261781632900238,Apus_apus,0.9978001713752747,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC910632-Apus-240423_015,-D-call.mp3",Apus_apus,Apus_apus,0.7003934979438782,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC570463-apus 19 1.mp3,Apus_apus,Bubo_bubo,0.4325493574142456,Apus_apus,0.5515450239181519,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC907036-26052024_rondoni_ore2116.mp3,Apus_apus,Bubo_bubo,0.14394526183605194,Apus_apus,0.9831491708755493,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC559033-jerzyk 16.05.2020   23.47.mp3,Apus_apus,Bubo_bubo,0.11286047846078873,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC550691-20200426_0415_unid.mp3,Apus_apus,Periparus_ater,0.15821649134159088,Apus_apus,0.6138713955879211,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC559034-jerzyk 16.05.2020 23.50.mp3,Apus_apus,Bubo_bubo,0.20156879723072052,Apus_apus,0.27158641815185547,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC578091-2020072021_Tarnos_FC_martinet noir 0527.mp3,Apus_apus,Bubo_bubo,0.47021472454071045,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC378711-Rondone 3 7 17.mp3,Apus_apus,Certhia_familiaris,0.6044294238090515,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC650186-210521_0415_karmana.mp3,Apus_apus,Bubo_bubo,0.2821769118309021,Bubo_bubo,0.01,False,False,both_incorrect
"../bird_sound_dataset/Apus_apus/XC192970-Apus apus (Marburg, Alemania - 7-2004 - Diego Caiafa).mp3",Apus_apus,Bubo_bubo,0.07660198956727982,Apus_apus,0.9865137934684753,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC383114-170816_02_Common Swift nestling_Norwich_15 August 2017.mp3,Apus_apus,Bubo_bubo,0.2902992367744446,Apus_apus,0.02154800295829773,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC410767-DM670869_Ms_rhytmisch-HighLevel-entrauscht.mp3,Apus_apus,Periparus_ater,0.48643729090690613,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC665441-280721 22h00 Gierzwaluw.mp3,Apus_apus,Certhia_familiaris,0.2674504220485687,Apus_apus,0.018549256026744843,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC327466-160718_01.mp3,Apus_apus,Bubo_bubo,0.423212468624115,Apus_apus,0.35665297508239746,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC570464-apus 19 2.mp3,Apus_apus,Bubo_bubo,0.3610348105430603,Apus_apus,0.982441246509552,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC770719-Gierzwaluw-roep---Bodegraven---2020-05-03---0930-copy.mp3,Apus_apus,Apus_apus,0.5265243649482727,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC775004-Apus-palidus_2023.01.08_12.02_02.mp3,Apus_apus,Periparus_ater,0.5838796496391296,Certhia_familiaris,0.01439985353499651,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC647305-aa.mp3,Apus_apus,Apus_apus,0.24124634265899658,Bubo_bubo,0.01,True,False,student_only_correct
../bird_sound_dataset/Apus_apus/XC528124-Common Swift Driel 170512 2110.mp3,Apus_apus,Certhia_familiaris,0.23935189843177795,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC325020-Default Project.mp3,Apus_apus,Periparus_ater,0.30363786220550537,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC910923-Swift-06-06-24.mp3,Apus_apus,Certhia_brachydactyla,0.3749493360519409,Apus_apus,0.5730543732643127,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC500248-170511_04 Swift D 1129 XCu.mp3,Apus_apus,Certhia_familiaris,0.06495357304811478,Apus_apus,0.9909358620643616,False,True,birdnet_only_correct
"../bird_sound_dataset/Apus_apus/XC328863-XC-Gierzwaluwen, AN 170716 2141 uur VERTRAAGD.mp3",Apus_apus,Bubo_bubo,0.296448677778244,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/Tornseglare-ungar-boholk-Kalledalen-2010-08-07.mp3,Apus_apus,Periparus_ater,0.2228780835866928,Apus_apus,0.641503632068634,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC565069-jerzyk 4.06.2020   4.28.mp3,Apus_apus,Lophophanes_cristatus,0.610202431678772,Apus_apus,0.9554200172424316,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC317557-160520_02 - trimmed.mp3,Apus_apus,Bubo_bubo,0.13058926165103912,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC817852-230718_22h16_Martinets-cris-courts.mp3,Apus_apus,Poecile_montanus,0.28194478154182434,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC447351-Swift good 2014 07 13 Grays_0062_stereo.mp3,Apus_apus,Bubo_bubo,0.6198543906211853,Apus_apus,0.9463818073272705,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC561915-jerzyk 24.05.2020   22.25.mp3,Apus_apus,Bubo_bubo,0.4312121570110321,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC194107-Soziallaute-2013  nach erstem Treffen kurz.mp3,Apus_apus,Periparus_ater,0.5605518817901611,Apus_apus,0.024505658075213432,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC500251-180606_03 Swift D 0828 XCu.mp3,Apus_apus,Certhia_familiaris,0.2848784625530243,Apus_apus,0.9961326122283936,False,True,birdnet_only_correct
../bird_sound_dataset/Apus_apus/XC772921-TORNS220731.mp3,Apus_apus,Periparus_ater,0.5181689858436584,Poecile_montanus,0.05372153967618942,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC663393-jerzyki Zakole.mp3,Apus_apus,Periparus_ater,0.20184874534606934,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Apus_apus/XC862947-230712-MP-2301-2-7h55-Boivre-à-verifier-martinet.mp3,Apus_apus,Lophophanes_cristatus,0.6103289127349854,Bubo_bubo,0.01,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC806630-Hubro04052023-2.wav,Bubo_bubo,Periparus_ater,0.5505238771438599,Bubo_bubo,0.027850644662976265,False,True,birdnet_only_correct
"../bird_sound_dataset/Bubo_bubo/XC911031-240524_3018-2025-Uhu.-HR,-Pag-Island-,Vlasici-environment.-Stephan-Risch.wav",Bubo_bubo,Poecile_montanus,0.18710649013519287,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC953289-Eurasian-Eagle-Owl_SHAMWATCA-A_20240215_175100_xenocut-2.wav,Bubo_bubo,Certhia_familiaris,0.6259613633155823,Certhia_familiaris,0.6755037307739258,False,False,both_incorrect
../bird_sound_dataset/Bubo_bubo/XC936799-290924-23-40.wav,Bubo_bubo,Periparus_ater,0.18226441740989685,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC910835-190203_0044-1745-Az-Ervedal_Bubu.wav,Bubo_bubo,Periparus_ater,0.25195059180259705,Bubo_bubo,0.04290512949228287,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC953288-Eurasian-Eagle-Owl_SHAMWATCA-A_20240215_175100_2_xenocut.wav,Bubo_bubo,Apus_apus,0.36728528141975403,Bubo_bubo,0.27898699045181274,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC877546-Grand-Duc-d-Europe---intéractions-couple---DIENAY---24-01-2022.wav,Bubo_bubo,Periparus_ater,0.3121272921562195,Bubo_bubo,0.03170107677578926,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC830701-190923-3-57-bubo-bubo-hembra.wav,Bubo_bubo,Periparus_ater,0.16234782338142395,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC915087-recording-20240619-212948UhuMadundjuv.wav,Bubo_bubo,Periparus_ater,0.2863209545612335,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC356181-170218_05.mp3,Bubo_bubo,Periparus_ater,0.5107318758964539,Bubo_bubo,0.01,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC773818-1_HGD_femelle_Verdusse_20221219_pr.mp3,Bubo_bubo,Apus_apus,0.3962126672267914,Bubo_bubo,0.2591688930988312,False,True,birdnet_only_correct
../bird_sound_dataset/Bubo_bubo/XC955284-bubo-bubo-2-cabra-01-01-2020.mp3,Bubo_bubo,Poecile_montanus,0.28796517848968506,Bubo_bubo,0.36652809381484985,False,True,birdnet_only_correct
